Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8833511,151911.0,2023-11-14,YVR  ,YEG  ,18267895,5,7.12,0.36,7.48,Air Traveller Security Charge,830,Security Charge ATSC,363,2.0,21504505.0,8.0,BKQFF3,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8833511,151911.0,2023-11-14,YVR  ,YEG  ,18267895,4,3.0,0.15,3.15,Fare,830,A - Promo Fare,363,2.0,21504505.0,8.0,BKQFF3,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,3.0,0.0,0.15,right_only
2023-07-30,8833511,151911.0,2023-11-14,YVR  ,YEG  ,18267894,4,3.0,0.15,3.15,Fare,830,A - Promo Fare,363,2.0,21504504.0,8.0,BKQFF3,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,3.0,0.0,0.15,right_only
2023-07-30,8833511,151911.0,2023-11-14,YVR  ,YEG  ,18267894,1,25.0,1.25,26.25,Airport Improvement Fee,830,YVR Airport Improvement Fee,363,2.0,21504504.0,8.0,BKQFF3,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8833511,151911.0,2023-11-14,YVR  ,YEG  ,18267894,5,7.12,0.36,7.48,Air Traveller Security Charge,830,Security Charge ATSC,363,2.0,21504504.0,8.0,BKQFF3,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8833877,129069.0,2023-08-23,YXU  ,YWG  ,18268618,1002,0.0,0.0,0.0,SSR,905,Shop(1) - Car Seat,363,1.0,20012175.0,8.0,ZUDMHT,Air Black Box,Domestic,Ancillary,SSR,0,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8833877,129069.0,2023-08-23,YXU  ,YWG  ,18268618,1002,0.0,0.0,0.0,SSR,905,Shop(3) - Stroller,363,1.0,20012175.0,8.0,ZUDMHT,Air Black Box,Domestic,Ancillary,SSR,0,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8829261,144374.0,2023-09-06,YYC  ,YWG  ,18259216,4,23.59,1.18,24.77,Fare,534,U - Promo Fare,363,2.0,20882669.0,8.0,32JHU2,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,23.59,0.0,1.18,right_only
2023-07-30,8829261,144374.0,2023-09-06,YYC  ,YWG  ,18259216,1002,62.0,3.1,65.1,SSR,534,Shop(2) - 1st Checked Bag,363,2.0,20882669.0,8.0,32JHU2,Air Black Box,Domestic,Ancillary,Checked Bag,1,Mid Stage,Direct,CAD,1.0,62.0,0.0,3.1,right_only
2023-07-30,8829261,144374.0,2023-09-06,YYC  ,YWG  ,18259216,5,7.12,0.36,7.48,Air Traveller Security Charge,534,Security Charge ATSC,363,2.0,20882669.0,8.0,32JHU2,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8829261,144374.0,2023-09-06,YYC  ,YWG  ,18259216,1,35.0,1.75,36.75,Airport Improvement Fee,534,YYC Arpt Improve Fee,363,2.0,20882669.0,8.0,32JHU2,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8844145,123811.0,2023-08-09,SFO  ,YVR  ,17797737,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20012944.0,8.0,4Z8PE4,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8844145,123811.0,2023-08-09,SFO  ,YVR  ,17797737,1021,-7.53,0.0,-7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20012944.0,8.0,4Z8PE4,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,-5.61,0.0,0.0,right_only
2023-07-30,8832950,111627.0,2023-08-15,YYC  ,YYZ  ,18266775,1000,25.0,1.25,26.25,Handling Fee,622,Call Center Fee,10565,1.0,20010267.0,1.0,97UE3G,Flair Air,Domestic,Ancillary,Call Center Fee,1,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8832950,111627.0,2023-08-15,YYC  ,YYZ  ,18266775,1000,0.0,0.0,0.0,Handling Fee,622,Call Center Fee,9686,1.0,20010267.0,1.0,97UE3G,Flair Air,Domestic,Ancillary,Call Center Fee,1,Long Haul,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8829779,107744.0,2023-09-26,YKF  ,YYC  ,18260237,5,7.12,0.36,7.48,Air Traveller Security Charge,521,Security Charge ATSC,363,2.0,21324424.0,8.0,5ZF8ZV,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8829779,107744.0,2023-09-26,YKF  ,YYC  ,18260237,4,30.09,1.5,31.59,Fare,521,U - Promo Fare,363,2.0,21324424.0,8.0,5ZF8ZV,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,30.09,0.0,1.5,right_only
2023-07-30,8829779,107744.0,2023-09-26,YKF  ,YYC  ,18260237,1002,14.0,0.7,14.7,SSR,521,Shop(1) - TravelFLEX,363,2.0,21324424.0,8.0,5ZF8ZV,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct,CAD,1.0,14.0,0.0,0.7,right_only
2023-07-30,8829779,107744.0,2023-09-26,YKF  ,YYC  ,18260237,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,2.0,21324424.0,8.0,5ZF8ZV,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,15.0,0.0,1.95,right_only
2023-07-30,8834771,123815.0,2023-08-16,SFO  ,YVR  ,18270509,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20014099.0,8.0,STCAAG,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8835183,123813.0,2023-08-13,SFO  ,YVR  ,18271366,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,357,1.0,20014959.0,6.0,ZW3TBD,API - VoyageALaCarte,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,InDirect,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8829629,120387.0,2023-08-22,YEG  ,YVR  ,18259961,1,35.0,1.75,36.75,Airport Improvement Fee,829,YEG Arpt Improve Fee,363,1.0,20573892.0,8.0,NJVP2Z,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8829629,120387.0,2023-08-22,YEG  ,YVR  ,18259961,4,14.07,0.7,14.77,Fare,829,RR - Promo Fare,363,1.0,20573892.0,8.0,NJVP2Z,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,14.07,0.0,0.7,right_only
2023-07-30,8829629,120387.0,2023-08-22,YEG  ,YVR  ,18259961,5,7.12,0.36,7.48,Air Traveller Security Charge,829,Security Charge ATSC,363,1.0,20573892.0,8.0,NJVP2Z,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256924,1019,6.05,0.0,6.05,US Passenger Facility Charge,1711,US Pax Facility Charge,363,1.0,20622257.0,8.0,P2NQXK,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744491,4.5,0.0,0.0,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256924,1009,28.36,0.0,28.36,Transport Tax,1711,Transport Tax,363,1.0,20622257.0,8.0,P2NQXK,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,21.11,0.0,0.0,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256924,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1711,US - Passenger Civil Aviation Security Charge,363,1.0,20622257.0,8.0,P2NQXK,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256924,1002,86.01,0.0,86.01,SSR,1711,Shop(1) - new Big Bundle,363,1.0,20622257.0,8.0,P2NQXK,Air Black Box,International,Ancillary,Big Bundle,1,Sun,Direct,USD,0.744491,64.03,0.0,0.0,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256924,1001,45.67,0.0,45.67,Seat Assignment,1711,Seat Assignment,363,1.0,20622257.0,8.0,P2NQXK,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,34.0,0.0,0.0,right_only
2023-07-30,8828278,145737.0,2023-09-05,LAX  ,YEG  ,18256924,4,100.95,0.0,100.95,Fare,1711,RTB - Promo Fare - Transborder,363,1.0,20622257.0,8.0,P2NQXK,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,75.16,0.0,0.0,right_only
2023-07-30,8831794,144268.0,2023-08-01,YHZ  ,YOW  ,18264380,1000,25.0,3.75,28.75,Handling Fee,305,Call Center Fee,10553,1.0,20007796.0,1.0,CM7BUY,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.75,right_only
2023-07-30,8828755,117064.0,2023-08-09,YEG  ,YYJ  ,18258051,1000,25.0,1.25,26.25,Handling Fee,725,Call Center Fee,10670,1.0,20001168.0,1.0,YPZN7G,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8828755,117064.0,2023-08-09,YEG  ,YYJ  ,18258051,1000,0.0,0.0,0.0,Handling Fee,725,Call Center Fee,9689,1.0,20001168.0,1.0,YPZN7G,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8824189,134604.0,2023-12-18,YYZ  ,YEG  ,18248432,1001,20.0,2.6,22.6,Seat Assignment,639,Seat Assignment,363,1.0,20573442.0,288.0,SVBG8X,API - Expedia,Domestic,Ancillary,Seat Assignment,1,Long Haul,InDirect,CAD,1.0,20.0,0.0,2.6,right_only
2023-07-30,8829203,122742.0,2023-09-18,JFK  ,YYZ  ,18259090,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20002233.0,8.0,5Y7EXZ,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8833640,140008.0,2023-11-08,FLL  ,YYZ  ,18268125,1001,41.64,0.0,41.64,Seat Assignment,1603,Seat Assignment,363,1.0,21150357.0,8.0,CR4Z4T,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,31.0,0.0,0.0,right_only
2023-07-30,8833640,140008.0,2023-11-08,FLL  ,YYZ  ,18268125,1009,1.94,0.0,1.94,Transport Tax,1603,US Transportation Tax - Domestic,363,1.0,21150357.0,8.0,CR4Z4T,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,1.44,0.0,0.0,right_only
2023-07-30,8833640,140008.0,2023-11-08,FLL  ,YYZ  ,18268125,1019,6.05,0.0,6.05,US Passenger Facility Charge,1603,US Pax Facility Charge,363,1.0,21150357.0,8.0,CR4Z4T,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744491,4.5,0.0,0.0,right_only
2023-07-30,8833640,140008.0,2023-11-08,FLL  ,YYZ  ,18268125,4,25.92,0.0,25.92,Fare,1603,UTB - Promo Fare - Transborder,363,1.0,21150357.0,8.0,CR4Z4T,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,19.3,0.0,0.0,right_only
2023-07-30,8833640,140008.0,2023-11-08,FLL  ,YYZ  ,18268125,1022,6.45,0.0,6.45,US Flight Segment Tax,1603,US Flight Segment Tax,363,1.0,21150357.0,8.0,CR4Z4T,Air Black Box,International,FlowThru,US Flight Segment Tax,0,Sun,Direct,USD,0.744491,4.8,0.0,0.0,right_only
2023-07-30,8833640,140008.0,2023-11-08,FLL  ,YYZ  ,18268125,1002,93.0,0.0,93.0,SSR,1603,Shop(2) - new Big Bundle,363,1.0,21150357.0,8.0,CR4Z4T,Air Black Box,International,Ancillary,Big Bundle,1,Sun,Direct,USD,0.744491,69.24,0.0,0.0,right_only
2023-07-30,8833640,140008.0,2023-11-08,FLL  ,YYZ  ,18268125,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1603,US - Passenger Civil Aviation Security Charge,363,1.0,21150357.0,8.0,CR4Z4T,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8832900,119100.0,2023-09-06,YYC  ,YVR  ,18266676,1002,0.0,0.0,0.0,SSR,803,Shop(6) - Stroller,363,2.0,20010164.0,8.0,M4ZP73,Air Black Box,Domestic,Ancillary,SSR,0,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8832900,119100.0,2023-09-06,YYC  ,YVR  ,18266676,1002,0.0,0.0,0.0,SSR,803,Shop(5) - Car Seat,363,2.0,20010164.0,8.0,M4ZP73,Air Black Box,Domestic,Ancillary,SSR,0,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8828573,145737.0,2023-09-05,LAX  ,YEG  ,18257657,1002,13.43,0.0,13.43,SSR,1711,Shop(1) - TravelFLEX,363,1.0,20622289.0,8.0,X2M6UM,Air Black Box,International,Ancillary,TravelFLEX,1,Sun,Direct,USD,0.744491,10.0,0.0,0.0,right_only
2023-07-30,8828573,145737.0,2023-09-05,LAX  ,YEG  ,18257657,1019,6.05,0.0,6.05,US Passenger Facility Charge,1711,US Pax Facility Charge,363,1.0,20622289.0,8.0,X2M6UM,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,USD,0.744491,4.5,0.0,0.0,right_only
2023-07-30,8828573,145737.0,2023-09-05,LAX  ,YEG  ,18257657,1009,28.36,0.0,28.36,Transport Tax,1711,Transport Tax,363,1.0,20622289.0,8.0,X2M6UM,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,21.11,0.0,0.0,right_only
2023-07-30,8828573,145737.0,2023-09-05,LAX  ,YEG  ,18257657,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1711,US - Passenger Civil Aviation Security Charge,363,1.0,20622289.0,8.0,X2M6UM,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8828573,145737.0,2023-09-05,LAX  ,YEG  ,18257657,4,120.95,0.0,120.95,Fare,1711,XTB - Promo Code - Transborder,363,1.0,20622289.0,8.0,X2M6UM,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,90.05,0.0,0.0,right_only
2023-07-30,8828573,145737.0,2023-09-05,LAX  ,YEG  ,18257657,1001,25.52,0.0,25.52,Seat Assignment,1711,Seat Assignment,363,1.0,20622289.0,8.0,X2M6UM,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,19.0,0.0,0.0,right_only
2023-07-30,8828095,116005.0,2023-08-31,YXX  ,YEG  ,18256570,1000,25.0,1.25,26.25,Handling Fee,702,Call Center Fee,10158,1.0,19999631.0,1.0,5YVPYM,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8828095,116005.0,2023-08-31,YXX  ,YEG  ,18256570,1000,0.0,0.0,0.0,Handling Fee,702,Call Center Fee,9689,1.0,19999631.0,1.0,5YVPYM,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8834146,133333.0,2024-01-11,YVR  ,YYZ  ,18269234,4,24.07,3.13,27.2,Fare,600,A - Promo Fare,10717,2.0,20576024.0,288.0,84YC5W,API - Expedia,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,24.07,0.0,3.13,right_only
2023-07-30,8834146,133333.0,2024-01-11,YVR  ,YYZ  ,18269234,5,7.12,0.93,8.05,Air Traveller Security Charge,600,Security Charge ATSC,10717,2.0,20576024.0,288.0,84YC5W,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.93,right_only
2023-07-30,8834146,133333.0,2024-01-11,YVR  ,YYZ  ,18269234,1,25.0,1.25,26.25,Airport Improvement Fee,600,YVR Airport Improvement Fee,10717,2.0,20576024.0,288.0,84YC5W,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8831252,123811.0,2023-08-09,SFO  ,YVR  ,18263231,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20006608.0,8.0,8JAZ3K,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8833079,106445.0,2023-09-05,YYC  ,YXX  ,18267043,1,35.0,1.75,36.75,Airport Improvement Fee,501,YYC Arpt Improve Fee,363,1.0,20704268.0,8.0,NY3DMZ,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8833079,106445.0,2023-09-05,YYC  ,YXX  ,18267043,5,7.12,0.36,7.48,Air Traveller Security Charge,501,Security Charge ATSC,363,1.0,20704268.0,8.0,NY3DMZ,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8833079,106445.0,2023-09-05,YYC  ,YXX  ,18267043,4,23.59,1.18,24.77,Fare,501,RR - Promo Fare,363,1.0,20704268.0,8.0,NY3DMZ,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,23.59,0.0,1.18,right_only
2023-07-30,8832448,123813.0,2023-08-13,SFO  ,YVR  ,18265740,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20009202.0,8.0,TSRMK4,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8832688,116638.0,2023-08-13,YEG  ,YXX  ,18266201,5,7.12,0.36,7.48,Air Traveller Security Charge,705,Security Charge ATSC,363,2.0,20374416.0,8.0,KCFBJD,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8832688,116638.0,2023-08-13,YEG  ,YXX  ,18266201,1,35.0,1.75,36.75,Airport Improvement Fee,705,YEG Arpt Improve Fee,363,2.0,20374416.0,8.0,KCFBJD,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8832688,116638.0,2023-08-13,YEG  ,YXX  ,18266201,4,42.64,2.13,44.77,Fare,705,L - Promo Fare,363,2.0,20374416.0,8.0,KCFBJD,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,42.64,0.0,2.13,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259391,5,7.12,0.36,7.48,Air Traveller Security Charge,9952,Security Charge ATSC,363,2.0,20359481.0,8.0,EQZNEP,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259391,4,42.64,2.13,44.77,Fare,9952,L - Promo Fare,363,2.0,20359481.0,8.0,EQZNEP,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,42.64,0.0,2.13,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259391,1,35.0,1.75,36.75,Airport Improvement Fee,9952,YYC Arpt Improve Fee,363,2.0,20359481.0,8.0,EQZNEP,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259391,1001,10.0,0.5,10.5,Seat Assignment,9952,Seat Assignment,363,2.0,20359481.0,8.0,EQZNEP,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,8833511,156934.0,2023-11-10,YEG  ,YVR  ,18267892,1,35.0,1.75,36.75,Airport Improvement Fee,831,YEG Arpt Improve Fee,363,1.0,21504502.0,8.0,BKQFF3,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8833511,156934.0,2023-11-10,YEG  ,YVR  ,18267892,5,7.12,0.36,7.48,Air Traveller Security Charge,831,Security Charge ATSC,363,1.0,21504502.0,8.0,BKQFF3,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8833511,156934.0,2023-11-10,YEG  ,YVR  ,18267892,4,23.59,1.18,24.77,Fare,831,M - Promo Fare,363,1.0,21504502.0,8.0,BKQFF3,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,23.59,0.0,1.18,right_only
2023-07-30,8827281,123813.0,2023-08-13,SFO  ,YVR  ,18254997,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19998005.0,8.0,VJ6N43,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8829261,144374.0,2023-09-06,YYC  ,YWG  ,18259218,4,23.59,1.18,24.77,Fare,534,U - Promo Fare,363,2.0,20882671.0,8.0,32JHU2,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,23.59,0.0,1.18,right_only
2023-07-30,8829261,144374.0,2023-09-06,YYC  ,YWG  ,18259218,1,35.0,1.75,36.75,Airport Improvement Fee,534,YYC Arpt Improve Fee,363,2.0,20882671.0,8.0,32JHU2,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,1.75,right_only
