Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8827253,124127.0,2023-08-13,YVR  ,LAX  ,18254940,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,357,1.0,19997950.0,6.0,TB4RUA,API - VoyageALaCarte,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8827258,104938.0,2023-08-02,YOW  ,YWG  ,18254950,1002,0.0,0.0,0.0,SSR,311,Shop(1) - Car Seat,363,1.0,19997960.0,8.0,UYW5XA,Air Black Box,Domestic,Ancillary,SSR,1,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827258,104938.0,2023-08-02,YOW  ,YWG  ,18254950,1002,0.0,0.0,0.0,SSR,311,Shop(2) - Stroller,363,1.0,19997960.0,8.0,UYW5XA,Air Black Box,Domestic,Ancillary,SSR,1,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827281,123813.0,2023-08-13,SFO  ,YVR  ,18254997,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19998005.0,8.0,VJ6N43,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827283,123805.0,2023-07-30,SFO  ,YVR  ,18254999,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19998007.0,8.0,JDHZMG,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827289,139722.0,2023-11-30,FLL  ,YYZ  ,18255006,1009,1.94,0.0,1.94,Transport Tax,1601,US Transportation Tax - Domestic,363,1.0,19998013.0,8.0,Z47N5F,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,1.45,0.0,0.0,left_only
2023-07-30,8827289,139722.0,2023-11-30,FLL  ,YYZ  ,18255006,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1601,US - Passenger Civil Aviation Security Charge,363,1.0,19998013.0,8.0,Z47N5F,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827301,147446.0,2023-08-12,YHZ  ,YUL  ,18255031,1,35.0,5.25,40.25,Airport Improvement Fee,131,YHZ Arpt Improve Fee,363,1.0,20001118.0,8.0,MVUH7Z,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,5.25,left_only
2023-07-30,8827301,147446.0,2023-08-12,YHZ  ,YUL  ,18255031,4,61.36,9.2,70.56,Fare,131,R - Promo Fare,363,1.0,20001118.0,8.0,MVUH7Z,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,61.36,0.0,9.2,left_only
2023-07-30,8827301,147446.0,2023-08-12,YHZ  ,YUL  ,18255031,5,7.12,1.07,8.19,Air Traveller Security Charge,131,Security Charge ATSC,363,1.0,20001118.0,8.0,MVUH7Z,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,1.07,left_only
2023-07-30,8827301,147446.0,2023-08-12,YHZ  ,YUL  ,18255031,1002,4.99,0.75,5.74,SSR,131,Shop(1) - Bag Disruption,363,1.0,20001118.0,8.0,MVUH7Z,Air Black Box,Domestic,Ancillary,SSR,1,Mid Stage,Direct,CAD,1.0,4.99,0.0,0.75,left_only
2023-07-30,8827301,147446.0,2023-08-12,YHZ  ,YUL  ,18255031,1002,72.0,10.8,82.8,SSR,131,Shop(2) - new Basic Bundle,363,1.0,20001118.0,8.0,MVUH7Z,Air Black Box,Domestic,Ancillary,Basic Bundle,1,Mid Stage,Direct,CAD,1.0,72.0,0.0,10.8,left_only
2023-07-30,8827336,149061.0,2023-08-18,YOW  ,YVR  ,18255101,1,35.0,4.55,39.55,Airport Improvement Fee,853,YOW Arpt Improve Fee,363,2.0,19998108.0,8.0,T6M7UN,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8827336,149061.0,2023-08-18,YOW  ,YVR  ,18255101,4,87.22,4.36,91.58,Fare,853,X - Promo Fare,363,2.0,19998108.0,8.0,T6M7UN,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,116.29,29.07,4.36,left_only
2023-07-30,8827336,149061.0,2023-08-18,YOW  ,YVR  ,18255101,5,7.12,0.36,7.48,Air Traveller Security Charge,853,Security Charge ATSC,363,2.0,19998108.0,8.0,T6M7UN,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8827359,127546.0,2023-08-13,YKF  ,YXX  ,18255147,4,145.14,7.26,152.4,Fare,441,NN - Promo Fare,357,2.0,19998155.0,6.0,BECV4Y,API - VoyageALaCarte,Domestic,Base,Fare,0,Long Haul,InDirect,USD,0.744491,108.06,0.0,5.4,left_only
2023-07-30,8827369,145938.0,2023-09-26,LAX  ,YVR  ,18255162,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998171.0,8.0,HC9H6W,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827370,124272.0,2023-09-08,LAX  ,YVR  ,18255163,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998172.0,8.0,96DQYF,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827370,124272.0,2023-09-08,LAX  ,YVR  ,18255164,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998173.0,8.0,96DQYF,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827370,124272.0,2023-09-08,LAX  ,YVR  ,18255165,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998174.0,8.0,96DQYF,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827370,124143.0,2023-09-10,YVR  ,LAX  ,18255166,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,363,2.0,19998175.0,8.0,96DQYF,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8827370,124143.0,2023-09-10,YVR  ,LAX  ,18255167,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,363,2.0,19998176.0,8.0,96DQYF,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8827370,124143.0,2023-09-10,YVR  ,LAX  ,18255168,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,363,2.0,19998177.0,8.0,96DQYF,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8827390,123828.0,2023-09-08,SFO  ,YVR  ,18255210,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19998222.0,8.0,DMWVNG,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827390,123707.0,2023-09-13,YVR  ,SFO  ,18255211,1009,0.92,0.0,0.92,Transport Tax,1848,US Transportation Tax - Domestic,363,2.0,19998221.0,8.0,DMWVNG,Air Black Box,International,FlowThru,Transport Tax,0,International,Direct,USD,0.744491,0.69,0.0,0.0,left_only
2023-07-30,8827390,123707.0,2023-09-13,YVR  ,SFO  ,18255211,1020,9.41,0.0,9.41,US Immigration User Fee,1848,US Immigration User Fee,363,2.0,19998221.0,8.0,DMWVNG,Air Black Box,International,FlowThru,US Immigration User Fee,0,International,Direct,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8827411,118845.0,2023-07-30,YVR  ,YYC  ,18255247,4,0.0,0.0,0.0,Fare,802,YID00/PILOT - myID pilot,10134,1.0,-1.0,281.0,E4KWCM,myID Travel,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8827411,118845.0,2023-07-30,YVR  ,YYC  ,18255247,1027,1.96,0.0,1.96,myID Travel Booking Fee,802,myID Travel Booking Fee,10134,1.0,-1.0,281.0,E4KWCM,myID Travel,Domestic,FlowThru,myID Travel Booking Fee,0,Short Haul,InDirect,CAD,1.0,1.96,0.0,0.0,left_only
2023-07-30,7859032,133260.0,2023-10-30,YVR  ,YYZ  ,16142777,1,-25.0,-1.25,-26.25,Airport Improvement Fee,600,YVR Airport Improvement Fee,363,1.0,19998280.0,1.0,ZDJTAB,Flair Air,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,-25.0,0.0,-1.25,left_only
2023-07-30,7859032,133260.0,2023-10-30,YVR  ,YYZ  ,16142777,1,25.0,1.25,26.25,Airport Improvement Fee,600,YVR Airport Improvement Fee,363,1.0,19998280.0,1.0,ZDJTAB,Flair Air,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,7859032,133260.0,2023-10-30,YVR  ,YYZ  ,16142777,4,-119.31,-5.97,-125.28,Fare,600,L - Regular Economy,363,1.0,19998280.0,1.0,ZDJTAB,Flair Air,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,-119.31,0.0,-5.97,left_only
2023-07-30,7859032,133260.0,2023-10-30,YVR  ,YYZ  ,16142777,4,100.26,5.01,105.27,Fare,600,M - Promo Fare,363,1.0,19998280.0,1.0,ZDJTAB,Flair Air,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,100.26,0.0,5.01,left_only
2023-07-30,7859032,133260.0,2023-10-30,YVR  ,YYZ  ,16142777,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,600,Security Charge ATSC,363,1.0,19998280.0,1.0,ZDJTAB,Flair Air,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,-7.12,0.0,-0.36,left_only
2023-07-30,7859032,133260.0,2023-10-30,YVR  ,YYZ  ,16142777,5,7.12,0.36,7.48,Air Traveller Security Charge,600,Security Charge ATSC,363,1.0,19998280.0,1.0,ZDJTAB,Flair Air,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,7859032,133260.0,2023-10-30,YVR  ,YYZ  ,16142777,999,8.46,0.0,8.46,Non Refundable,600,Non Refundable,363,1.0,19998280.0,1.0,ZDJTAB,Flair Air,Domestic,Ancillary,Non Refundable,1,Long Haul,Direct,CAD,1.0,8.46,0.0,0.0,left_only
2023-07-30,7859032,133260.0,2023-10-30,YVR  ,YYZ  ,16142777,1000,0.0,0.0,0.0,Handling Fee,600,Call Center Fee,363,1.0,19998280.0,1.0,ZDJTAB,Flair Air,Domestic,Ancillary,Call Center Fee,1,Long Haul,Direct,CAD,1.0,-25.0,-25.0,0.0,left_only
2023-07-30,7859032,133260.0,2023-10-30,YVR  ,YYZ  ,16142777,1002,-18.0,-0.9,-18.9,SSR,600,Shop(1) - TravelFLEX,363,1.0,19998280.0,1.0,ZDJTAB,Flair Air,Domestic,Ancillary,TravelFLEX,-1,Long Haul,Direct,CAD,1.0,-18.0,0.0,-0.9,left_only
2023-07-30,7859032,133260.0,2023-10-30,YVR  ,YYZ  ,16142777,1002,29.0,1.45,30.45,SSR,600,Shop(1) - TravelFLEX,363,1.0,19998280.0,1.0,ZDJTAB,Flair Air,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct,CAD,1.0,29.0,0.0,1.45,left_only
2023-07-30,8827423,121947.0,2023-08-12,YXE  ,YVR  ,18255274,1,23.0,1.15,24.15,Airport Improvement Fee,869,YXE Arpt Improve Fee,608,1.0,19998287.0,48.0,UVGYWN,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,23.0,0.0,1.15,left_only
2023-07-30,8827423,121947.0,2023-08-12,YXE  ,YVR  ,18255274,4,45.11,2.26,47.37,Fare,869,M - Promo Fare,608,1.0,19998287.0,48.0,UVGYWN,API - Travelfusion,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,45.11,0.0,2.26,left_only
2023-07-30,8827423,121947.0,2023-08-12,YXE  ,YVR  ,18255274,5,7.12,0.36,7.48,Air Traveller Security Charge,869,Security Charge ATSC,608,1.0,19998287.0,48.0,UVGYWN,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8819940,149004.0,2023-08-30,YVR  ,YOW  ,18239610,1,-25.0,-1.25,-26.25,Airport Improvement Fee,852,YVR Airport Improvement Fee,363,1.0,19998307.0,8.0,Q267RD,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,-25.0,0.0,-1.25,left_only
2023-07-30,8819940,149004.0,2023-08-30,YVR  ,YOW  ,18239610,1,25.0,1.25,26.25,Airport Improvement Fee,852,YVR Airport Improvement Fee,363,1.0,19998307.0,8.0,Q267RD,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8819940,149004.0,2023-08-30,YVR  ,YOW  ,18239610,4,-119.31,-5.97,-125.28,Fare,852,L - Promo Fare,363,1.0,19998307.0,8.0,Q267RD,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,-119.31,0.0,-5.97,left_only
2023-07-30,8819940,149004.0,2023-08-30,YVR  ,YOW  ,18239610,4,81.21,4.06,85.27,Fare,852,L - Promo Fare,363,1.0,19998307.0,8.0,Q267RD,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,81.21,0.0,4.06,left_only
2023-07-30,8819940,149004.0,2023-08-30,YVR  ,YOW  ,18239610,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,852,Security Charge ATSC,363,1.0,19998307.0,8.0,Q267RD,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,-7.12,0.0,-0.36,left_only
2023-07-30,8819940,149004.0,2023-08-30,YVR  ,YOW  ,18239610,5,7.12,0.36,7.48,Air Traveller Security Charge,852,Security Charge ATSC,363,1.0,19998307.0,8.0,Q267RD,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8819940,149004.0,2023-08-30,YVR  ,YOW  ,18239610,6,29.0,1.45,30.45,Modification,852,ROUTING - MODIFICATION,363,1.0,19998307.0,8.0,Q267RD,Air Black Box,Domestic,Ancillary,Modification Fee,1,Long Haul,Direct,CAD,1.0,29.0,0.0,1.45,left_only
2023-07-30,8819940,149004.0,2023-08-30,YVR  ,YOW  ,18239610,999,76.76,0.0,76.76,Non Refundable,852,Non Refundable,363,1.0,19998307.0,8.0,Q267RD,Air Black Box,Domestic,Ancillary,Non Refundable,1,Long Haul,Direct,CAD,1.0,76.76,0.0,0.0,left_only
2023-07-30,8819940,149004.0,2023-08-30,YVR  ,YOW  ,18239610,1001,-35.0,-1.75,-36.75,Seat Assignment,852,Seat Assignment,363,1.0,19998307.0,8.0,Q267RD,Air Black Box,Domestic,Ancillary,Seat Assignment,-1,Long Haul,Direct,CAD,1.0,-35.0,0.0,-1.75,left_only
2023-07-30,8819940,149004.0,2023-08-30,YVR  ,YOW  ,18239610,1002,72.0,3.6,75.6,SSR,852,Shop(1) - 1st Checked Bag,363,1.0,19998307.0,8.0,Q267RD,Air Black Box,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct,CAD,1.0,72.0,0.0,3.6,left_only
2023-07-30,8819940,149004.0,2023-08-30,YVR  ,YOW  ,18239610,1002,-72.0,-3.6,-75.6,SSR,852,Shop(2) - 1st Checked Bag,363,1.0,19998307.0,8.0,Q267RD,Air Black Box,Domestic,Ancillary,Checked Bag,-1,Long Haul,Direct,CAD,1.0,-72.0,0.0,-3.6,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255291,1,25.0,1.25,26.25,Airport Improvement Fee,606,YVR Airport Improvement Fee,363,1.0,19998304.0,8.0,BDS7JH,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255291,4,195.49,9.77,205.26,Fare,606,NN - Promo Fare,363,1.0,19998304.0,8.0,BDS7JH,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,195.49,0.0,9.77,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255291,5,7.12,0.36,7.48,Air Traveller Security Charge,606,Security Charge ATSC,363,1.0,19998304.0,8.0,BDS7JH,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255291,1001,25.0,1.25,26.25,Seat Assignment,606,Seat Assignment,363,1.0,19998304.0,8.0,BDS7JH,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255291,1001,25.0,1.25,26.25,Seat Assignment,606,Seat Assignment,363,1.0,19998304.0,8.0,BDS7JH,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255291,1002,52.0,2.6,54.6,SSR,606,Shop(1) - Carry On,363,1.0,19998304.0,8.0,BDS7JH,Air Black Box,Domestic,Ancillary,Carry On,1,Long Haul,Direct,CAD,1.0,52.0,0.0,2.6,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255292,1,25.0,1.25,26.25,Airport Improvement Fee,606,YVR Airport Improvement Fee,363,1.0,19998305.0,8.0,BDS7JH,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255292,4,195.49,9.77,205.26,Fare,606,NN - Promo Fare,363,1.0,19998305.0,8.0,BDS7JH,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,195.49,0.0,9.77,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255292,5,7.12,0.36,7.48,Air Traveller Security Charge,606,Security Charge ATSC,363,1.0,19998305.0,8.0,BDS7JH,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255292,1001,25.0,1.25,26.25,Seat Assignment,606,Seat Assignment,363,1.0,19998305.0,8.0,BDS7JH,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255292,1001,25.0,1.25,26.25,Seat Assignment,606,Seat Assignment,363,1.0,19998305.0,8.0,BDS7JH,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8827431,110042.0,2023-08-10,YVR  ,YYZ  ,18255292,1002,69.0,3.45,72.45,SSR,606,Shop(2) - Sports - Hockey,363,1.0,19998305.0,8.0,BDS7JH,Air Black Box,Domestic,Ancillary,Sports,1,Long Haul,Direct,CAD,1.0,69.0,0.0,3.45,left_only
2023-07-30,8827436,148563.0,2023-08-18,YEG  ,YVR  ,18255298,1,35.0,1.75,36.75,Airport Improvement Fee,833,YEG Arpt Improve Fee,10717,1.0,19998314.0,288.0,XRF7TK,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,1.75,left_only
2023-07-30,8827436,148563.0,2023-08-18,YEG  ,YVR  ,18255298,4,14.07,0.7,14.77,Fare,833,RR - Promo Fare,10717,1.0,19998314.0,288.0,XRF7TK,API - Expedia,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,14.07,0.0,0.7,left_only
2023-07-30,8827436,148563.0,2023-08-18,YEG  ,YVR  ,18255298,5,7.12,0.36,7.48,Air Traveller Security Charge,833,Security Charge ATSC,10717,1.0,19998314.0,288.0,XRF7TK,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8827443,124250.0,2023-07-31,LAX  ,YVR  ,18255315,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998332.0,8.0,8QYFEF,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8827469,145927.0,2023-08-31,LAX  ,YVR  ,18255365,1009,13.75,0.0,13.75,Transport Tax,1889,US Transportation Tax - Domestic,363,1.0,19998381.0,8.0,9ZB695,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,10.23,0.0,0.0,left_only
2023-07-30,8827469,145927.0,2023-08-31,LAX  ,YVR  ,18255365,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,19998381.0,8.0,9ZB695,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8723162,123807.0,2023-08-02,SFO  ,YVR  ,17991709,1021,-7.53,0.0,-7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19998405.0,8.0,2329YX,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,-5.6,0.0,0.0,left_only
2023-07-30,8723162,123807.0,2023-08-02,SFO  ,YVR  ,17991709,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19998405.0,8.0,2329YX,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
