Flight Date,Reservation Nmbr,Sked Detail Id Nmbr,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Currency Ident,Agency Name,Transborder,Leg Status,Category,Ancillary Category,Purchase Cnt,Classification,Channel,_merge
2023-09-10,7248564,148762,YKF  ,YVR  ,14929118,1002,0.0,0.0,0.0,SSR,843,Shop(13) - Stroller,9537,1,16547696,1,VQVTCS,CAD,Flair Air,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9190814,144463,YWG  ,YYC  ,19003441,1004,1.39,0.07,1.46,PMT Fee,535,PMT Fee,608,1,20800398,48,NDD37Z,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9068813,111231,YYC  ,YYZ  ,18758860,1000,0.35,0.05,0.4,Handling Fee,620,Handling Fee,10717,2,20537543,288,ZBJ6Z6,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9057388,114067,YYZ  ,YHZ  ,18735475,1000,0.35,0.05,0.4,Handling Fee,658,Handling Fee,10717,2,20511499,288,PDRZ2Q,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9298369,116015,YXX  ,YEG  ,19217869,1004,0.78,0.04,0.82,PMT Fee,702,PMT Fee,363,1,21024146,8,3GRWMG,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9028924,118887,YVR  ,YYC  ,18677830,1000,0.35,0.02,0.37,Handling Fee,802,Handling Fee,10717,1,20447921,288,GV9RUZ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9213181,118670,YYC  ,YVR  ,19048883,1000,0.35,0.02,0.37,Handling Fee,801,Handling Fee,608,1,20847480,48,9J9XKU,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9296160,113199,YWG  ,YYZ  ,19213129,1004,1.42,0.07,1.49,PMT Fee,642,PMT Fee,363,1,21019268,8,NSNH6U,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9223795,115281,YQT  ,YYZ  ,19069772,1004,1.39,0.18,1.57,PMT Fee,682,PMT Fee,608,1,20869274,48,AAW7RM,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9265078,106667,YXX  ,YYC  ,19151178,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,10717,2,20955185,288,K9B8P4,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9236962,127863,YHZ  ,YXU  ,19095502,1004,0.97,0.15,1.12,PMT Fee,931,PMT Fee,363,1,20897018,8,TQVJHV,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9026078,122737,JFK  ,YYZ  ,18672117,1000,0.35,0.0,0.35,Handling Fee,1615,Handling Fee,608,1,20441816,48,799EWT,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9307082,145241,YYZ  ,YXX  ,19235100,1004,6.08,0.79,6.87,PMT Fee,661,PMT Fee,363,1,21042082,8,QEHUBJ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9080581,123705,YVR  ,SFO  ,18782827,1002,0.0,0.0,0.0,SSR,1848,Shop(5) - Car Seat,363,2,20562787,8,ET5MN3,USD,Air Black Box,International,C,Ancillary,SSR,0,International,Direct,right_only
2023-09-10,9079630,148586,YEG  ,YVR  ,18781005,1000,0.35,0.02,0.37,Handling Fee,833,Handling Fee,363,2,20562451,48,BSPBVG,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9266413,112548,YYZ  ,YEG  ,19153725,1000,25.0,3.25,28.25,Handling Fee,637,Call Center Fee,8023,1,20958413,8,9DE3A6,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9139820,148025,YEG  ,YYZ  ,18901494,1000,0.35,0.02,0.37,Handling Fee,634,Handling Fee,10717,1,20693879,288,KE2BAS,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9027346,110073,YVR  ,YYZ  ,18674564,1000,0.35,0.02,0.37,Handling Fee,606,Handling Fee,608,1,20444399,48,6TK3A7,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9121295,121796,YWG  ,YVR  ,18865033,1000,0.35,0.02,0.37,Handling Fee,857,Handling Fee,10717,2,20655505,288,SXWZ33,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9224916,122613,YYZ  ,JFK  ,19071966,1004,3.29,0.43,3.72,PMT Fee,1614,PMT Fee,608,1,20871530,48,7JJ2ZJ,CAD,API - Travelfusion,International,X,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9111443,109424,YVR  ,YYZ  ,18845098,1000,0.35,0.02,0.37,Handling Fee,602,Handling Fee,10717,1,20633911,288,8TS2F8,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9270445,117976,YLW  ,YEG  ,19161863,1004,6.19,0.31,6.5,PMT Fee,758,PMT Fee,363,1,20966256,8,WQSNSS,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9309872,113633,YWG  ,YYZ  ,19240526,1000,0.35,0.02,0.37,Handling Fee,644,Handling Fee,10717,1,21047757,288,FC2DH3,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9311066,116666,YEG  ,YXX  ,19242917,1004,5.29,0.26,5.55,PMT Fee,705,PMT Fee,608,1,21050247,48,XRRRU4,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9307775,145164,YXX  ,YYZ  ,19236455,1004,4.57,0.23,4.8,PMT Fee,660,PMT Fee,363,1,21043473,8,9FQKFJ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9191294,148319,YOW  ,YEG  ,19004414,1000,0.35,0.05,0.4,Handling Fee,799,Handling Fee,10717,1,20801411,288,SZWW8E,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9079757,120189,YVR  ,YEG  ,18781270,1000,0.35,0.02,0.37,Handling Fee,828,Handling Fee,10717,2,20561203,288,FQFN7Z,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9143624,113633,YWG  ,YYZ  ,18909098,5,7.12,0.36,7.48,Air Traveller Security Charge,644,Security Charge ATSC,9879,1,20701884,288,ER2P69,CAD,API - Expedia,Domestic,C,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,right_only
2023-09-10,9143624,113633,YWG  ,YYZ  ,18909098,5,7.12,0.36,7.48,Air Traveller Security Charge,644,Security Charge ATSC,9879,1,20701884,288,ER2P69,CAD,API - Expedia,Domestic,C,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,right_only
2023-09-10,9143624,113633,YWG  ,YYZ  ,18909097,1,-38.0,-1.9,-39.9,Airport Improvement Fee,644,YWG Arpt Improve Fee,9879,1,20701883,288,ER2P69,CAD,API - Expedia,Domestic,C,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9143624,113633,YWG  ,YYZ  ,18909097,1,-38.0,-1.9,-39.9,Airport Improvement Fee,644,YWG Arpt Improve Fee,9879,1,20701883,288,ER2P69,CAD,API - Expedia,Domestic,C,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9170373,116666,YEG  ,YXX  ,18961324,1004,5.57,0.28,5.85,PMT Fee,705,PMT Fee,363,1,20825197,8,PK9G23,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9224284,109207,YVR  ,YYZ  ,19070713,1004,4.57,0.23,4.8,PMT Fee,600,PMT Fee,363,1,20870233,8,P8PEZG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9312913,148586,YEG  ,YVR  ,19246653,1000,0.35,0.02,0.37,Handling Fee,833,Handling Fee,10717,1,21054202,288,HQU9T2,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
