FlightDate,DailyBaseRevenue,DailyAncillaryRevenue,Total
2022-11-15,"$487,759.12","$451,006.17","$938,765.29"
2022-11-16,"$427,325.86","$432,863.20","$860,189.06"
2022-11-17,"$437,626.57","$430,869.33","$868,495.90"
2022-11-18,"$595,447.42","$486,124.64","$1,081,572.06"
2022-11-19,"$549,737.33","$448,628.07","$998,365.40"
2022-11-20,"$633,981.95","$450,868.22","$1,084,850.17"
2022-11-21,"$542,740.59","$468,638.93","$1,011,379.52"
2022-11-22,"$321,931.29","$387,594.95","$709,526.24"
2022-11-23,"$333,275.53","$397,393.73","$730,669.26"
2022-11-24,"$380,442.49","$388,371.79","$768,814.28"
2022-11-25,"$443,282.06","$393,163.22","$836,445.28"
2022-11-26,"$444,077.78","$419,452.06","$863,529.84"
2022-11-27,"$601,736.37","$457,054.15","$1,058,790.52"
2022-11-28,"$457,525.71","$450,979.13","$908,504.84"
2022-11-29,"$293,908.47","$418,486.83","$712,395.30"
2022-11-30,"$303,129.13","$443,410.42","$746,539.55"
2022-12-01,"$358,828.42","$435,713.16","$794,541.58"
2022-12-02,"$403,818.02","$478,135.74","$881,953.76"
2022-12-03,"$379,786.65","$462,959.99","$842,746.64"
2022-12-04,"$467,797.50","$441,905.33","$909,702.83"
2022-12-05,"$400,257.21","$455,284.64","$855,541.85"
2022-12-06,"$261,365.41","$408,583.58","$669,948.99"
2022-12-07,"$264,568.83","$395,420.58","$659,989.41"
2022-12-08,"$314,567.92","$412,980.67","$727,548.59"
2022-12-09,"$357,798.14","$462,314.42","$820,112.56"
2022-12-10,"$364,990.78","$455,317.30","$820,308.08"
2022-12-11,"$427,575.93","$457,497.71","$885,073.64"
2022-12-12,"$376,368.80","$486,456.31","$862,825.11"
2022-12-13,"$387,536.12","$529,305.04","$916,841.16"
2022-12-14,"$399,854.75","$504,807.67","$904,662.42"
2022-12-15,"$609,661.97","$565,253.26","$1,174,915.23"
2022-12-16,"$849,769.67","$656,414.90","$1,506,184.57"
2022-12-17,"$1,139,614.89","$665,411.26","$1,805,026.15"
2022-12-18,"$1,176,120.74","$669,574.02","$1,845,694.76"
2022-12-19,"$1,199,506.71","$702,889.74","$1,902,396.45"
2022-12-20,"$809,038.59","$550,547.72","$1,359,586.31"
2022-12-21,"$1,578,375.79","$818,616.85","$2,396,992.64"
2022-12-22,"$2,233,259.35","$872,040.64","$3,105,299.99"
2022-12-23,"$1,986,758.83","$815,960.98","$2,802,719.81"
2022-12-24,"$1,927,134.02","$779,571.84","$2,706,705.86"
2022-12-25,"$1,627,961.62","$677,683.08","$2,305,644.70"
2022-12-26,"$2,164,764.50","$837,359.40","$3,002,123.90"
2022-12-27,"$2,018,260.68","$844,296.42","$2,862,557.10"
2022-12-28,"$1,912,930.96","$861,970.56","$2,774,901.52"
2022-12-29,"$1,918,383.85","$845,016.68","$2,763,400.53"
2022-12-30,"$1,852,363.17","$832,891.30","$2,685,254.47"
2022-12-31,"$1,475,030.73","$711,461.91","$2,186,492.64"
2023-01-01,"$1,484,516.97","$635,204.81","$2,119,721.77"
2023-01-02,"$1,947,166.88","$839,158.19","$2,786,325.07"
2023-01-03,"$1,570,800.20","$794,627.64","$2,365,427.84"
2023-01-04,"$1,220,333.92","$688,876.62","$1,909,210.54"
2023-01-05,"$1,099,966.29","$646,964.41","$1,746,930.70"
2023-01-06,"$1,011,153.65","$660,592.13","$1,671,745.78"
2023-01-07,"$1,185,541.06","$719,900.79","$1,905,441.85"
2023-01-08,"$1,211,784.64","$657,883.43","$1,869,668.07"
2023-01-09,"$685,359.94","$560,545.17","$1,245,905.11"
2023-01-10,"$531,410.13","$475,707.23","$1,007,117.36"
2023-01-11,"$384,045.08","$447,860.87","$831,905.95"
2023-01-12,"$378,420.05","$456,946.69","$835,366.74"
2023-01-13,"$393,210.22","$486,434.60","$879,644.82"
2023-01-14,"$424,953.41","$478,078.60","$903,032.01"
2023-01-15,"$450,493.17","$475,367.49","$925,860.66"
2023-01-16,"$366,396.65","$460,557.47","$826,954.12"
2023-01-17,"$297,002.64","$391,881.12","$688,883.76"
2023-01-18,"$302,143.67","$363,432.95","$665,576.62"
2023-01-19,"$309,094.83","$415,053.61","$724,148.44"
2023-01-20,"$427,925.77","$505,959.17","$933,884.94"
2023-01-21,"$388,891.16","$449,703.12","$838,594.28"
2023-01-22,"$503,328.93","$485,318.99","$988,647.92"
2023-01-23,"$365,178.45","$475,159.42","$840,337.87"
2023-01-24,"$307,375.72","$447,828.35","$755,204.07"
2023-01-25,"$269,233.38","$340,328.95","$609,562.33"
2023-01-26,"$336,450.03","$431,355.51","$767,805.54"
2023-01-27,"$425,168.50","$478,536.29","$903,704.79"
2023-01-28,"$352,491.69","$438,197.17","$790,688.86"
2023-01-29,"$535,212.89","$510,932.55","$1,046,145.44"
2023-01-30,"$408,499.26","$481,598.27","$890,097.53"
2023-01-31,"$347,675.19","$454,966.09","$802,641.28"
2023-02-01,"$312,459.13","$421,264.13","$733,723.26"
2023-02-02,"$357,170.96","$455,482.21","$812,653.17"
2023-02-03,"$431,403.01","$491,956.66","$923,359.67"
2023-02-04,"$427,568.35","$489,544.74","$917,113.09"
2023-02-05,"$517,271.94","$527,140.11","$1,044,412.05"
2023-02-06,"$396,152.42","$475,076.57","$871,228.99"
2023-02-07,"$304,140.00","$449,190.55","$753,330.55"
2023-02-08,"$266,677.67","$356,692.64","$623,370.31"
2023-02-09,"$357,332.35","$467,268.00","$824,600.35"
2023-02-10,"$508,672.14","$505,340.89","$1,014,013.03"
2023-02-11,"$469,994.32","$508,235.99","$978,230.31"
2023-02-12,"$540,853.09","$551,653.81","$1,092,506.90"
2023-02-13,"$453,066.82","$505,473.01","$958,539.83"
2023-02-14,"$404,941.58","$527,881.66","$932,823.24"
2023-02-15,"$505,960.60","$543,037.88","$1,048,998.48"
2023-02-16,"$880,026.18","$631,003.79","$1,511,029.97"
2023-02-17,"$1,363,107.10","$668,952.84","$2,032,059.94"
2023-02-18,"$1,321,368.46","$682,002.85","$2,003,371.31"
2023-02-19,"$1,114,661.67","$696,702.37","$1,811,364.04"
2023-02-20,"$1,283,030.28","$694,239.33","$1,977,269.61"
2023-02-21,"$937,187.16","$645,878.72","$1,583,065.88"
2023-02-22,"$683,016.34","$573,531.15","$1,256,547.49"
2023-02-23,"$777,371.17","$619,733.56","$1,397,104.73"
2023-02-24,"$1,043,381.92","$705,114.57","$1,748,496.49"
2023-02-25,"$1,366,106.12","$713,190.67","$2,079,296.79"
2023-02-26,"$1,398,728.38","$704,185.84","$2,102,914.22"
2023-02-27,"$996,360.97","$651,086.91","$1,647,447.88"
2023-02-28,"$782,174.14","$634,707.85","$1,416,881.99"
2023-03-01,"$691,927.04","$627,476.02","$1,319,403.06"
2023-03-02,"$598,102.97","$560,041.51","$1,158,144.48"
2023-03-03,"$820,467.21","$652,461.72","$1,472,928.93"
2023-03-04,"$864,539.75","$636,603.22","$1,501,142.97"
2023-03-05,"$1,012,213.96","$641,284.62","$1,653,498.58"
2023-03-06,"$810,247.49","$654,001.42","$1,464,248.91"
2023-03-07,"$559,848.04","$583,086.09","$1,142,934.13"
2023-03-08,"$636,953.73","$591,525.64","$1,228,479.37"
2023-03-09,"$760,149.56","$619,851.63","$1,380,001.19"
2023-03-10,"$1,070,910.32","$654,115.17","$1,725,025.49"
2023-03-11,"$1,139,421.28","$635,573.85","$1,774,995.13"
2023-03-12,"$1,266,266.92","$688,185.25","$1,954,452.17"
2023-03-13,"$1,028,009.36","$668,908.61","$1,696,917.97"
2023-03-14,"$760,413.12","$615,827.65","$1,376,240.76"
2023-03-15,"$726,072.68","$598,227.58","$1,324,300.26"
2023-03-16,"$808,150.40","$591,620.58","$1,399,770.98"
2023-03-17,"$1,126,488.74","$670,683.08","$1,797,171.82"
2023-03-18,"$1,100,841.94","$662,862.62","$1,763,704.56"
2023-03-19,"$1,278,581.36","$668,865.24","$1,947,446.60"
2023-03-20,"$1,017,162.03","$649,736.87","$1,666,898.90"
2023-03-21,"$703,219.46","$591,159.55","$1,294,379.01"
2023-03-22,"$686,972.20","$578,337.00","$1,265,309.20"
2023-03-23,"$809,623.39","$590,843.07","$1,400,466.46"
2023-03-24,"$949,655.00","$611,454.01","$1,561,109.01"
2023-03-25,"$966,968.89","$621,721.35","$1,588,690.24"
2023-03-26,"$934,455.46","$624,131.16","$1,558,586.62"
2023-03-27,"$753,519.30","$619,353.47","$1,372,872.77"
2023-03-28,"$586,914.06","$612,067.78","$1,198,981.84"
2023-03-29,"$610,558.77","$585,757.74","$1,196,316.51"
2023-03-30,"$664,560.94","$685,603.63","$1,350,164.57"
2023-03-31,"$784,430.95","$678,142.89","$1,462,573.84"
2023-04-01,"$880,975.00","$735,805.88","$1,616,780.88"
2023-04-02,"$983,860.11","$655,713.36","$1,639,573.47"
2023-04-03,"$643,998.09","$618,895.51","$1,262,893.60"
2023-04-04,"$571,919.80","$626,669.73","$1,198,589.53"
2023-04-05,"$686,457.58","$588,444.67","$1,274,902.25"
2023-04-06,"$1,076,237.02","$618,210.94","$1,694,447.96"
2023-04-07,"$1,175,163.34","$643,645.78","$1,818,809.12"
2023-04-08,"$773,560.32","$641,802.05","$1,415,362.37"
2023-04-09,"$832,750.24","$574,686.18","$1,407,436.42"
2023-04-10,"$1,091,302.63","$610,380.91","$1,701,683.54"
2023-04-11,"$690,088.43","$592,797.35","$1,282,885.78"
2023-04-12,"$509,822.97","$529,241.21","$1,039,064.18"
2023-04-13,"$491,492.88","$598,959.36","$1,090,452.24"
2023-04-14,"$542,572.11","$586,450.55","$1,129,022.66"
2023-04-15,"$652,982.66","$671,974.69","$1,324,957.35"
2023-04-16,"$672,439.75","$599,288.67","$1,271,728.42"
2023-04-17,"$539,359.32","$599,398.84","$1,138,758.16"
2023-04-18,"$361,571.84","$565,831.63","$927,403.47"
2023-04-19,"$382,130.94","$495,726.02","$877,856.96"
2023-04-20,"$454,303.69","$604,538.50","$1,058,842.19"
2023-04-21,"$620,590.00","$632,937.66","$1,253,527.66"
2023-04-22,"$555,187.69","$718,813.52","$1,274,001.21"
2023-04-23,"$758,764.94","$635,227.54","$1,393,992.48"
2023-04-24,"$692,155.80","$633,126.06","$1,325,281.86"
2023-04-25,"$518,826.62","$623,420.92","$1,142,247.54"
2023-04-26,"$543,572.71","$561,418.00","$1,104,990.71"
2023-04-27,"$627,597.92","$694,519.25","$1,322,117.17"
2023-04-28,"$775,174.53","$706,303.82","$1,481,478.35"
2023-04-29,"$785,813.90","$780,474.84","$1,566,288.74"
2023-04-30,"$936,583.43","$708,932.60","$1,645,516.03"
2023-05-01,"$727,066.95","$722,803.74","$1,449,870.69"
2023-05-02,"$579,976.54","$692,202.20","$1,272,178.74"
2023-05-03,"$547,795.25","$644,387.19","$1,192,182.44"
2023-05-04,"$565,480.17","$643,172.53","$1,208,652.70"
2023-05-05,"$703,284.18","$647,885.61","$1,351,169.79"
2023-05-06,"$634,234.37","$679,865.67","$1,314,100.04"
2023-05-07,"$757,911.56","$637,882.60","$1,395,794.16"
2023-05-08,"$625,687.10","$646,603.99","$1,272,291.09"
2023-05-09,"$496,565.35","$622,686.98","$1,119,252.33"
2023-05-10,"$440,463.99","$616,066.51","$1,056,530.50"
2023-05-11,"$546,112.44","$648,503.96","$1,194,616.40"
2023-05-12,"$638,636.43","$629,420.34","$1,268,056.77"
2023-05-13,"$599,852.01","$652,353.05","$1,252,205.06"
2023-05-14,"$801,209.12","$634,856.33","$1,436,065.45"
2023-05-15,"$621,049.02","$665,208.54","$1,286,257.56"
2023-05-16,"$491,812.43","$617,664.85","$1,109,477.28"
2023-05-17,"$612,549.36","$659,719.78","$1,272,269.14"
2023-05-18,"$1,143,312.47","$797,292.04","$1,940,604.51"
2023-05-19,"$1,521,303.29","$748,833.16","$2,270,136.45"
2023-05-20,"$977,815.66","$731,796.73","$1,709,612.39"
2023-05-21,"$944,770.30","$711,389.61","$1,656,159.91"
2023-05-22,"$1,457,475.30","$698,083.80","$2,155,559.10"
2023-05-23,"$922,697.54","$680,770.07","$1,603,467.61"
2023-05-24,"$623,373.94","$633,683.35","$1,257,057.29"
2023-05-25,"$644,332.04","$678,909.20","$1,323,241.24"
2023-05-26,"$765,950.40","$641,269.47","$1,407,219.87"
2023-05-27,"$650,198.54","$657,266.13","$1,307,464.67"
2023-05-28,"$804,347.24","$667,757.39","$1,472,104.63"
2023-05-29,"$685,030.26","$637,624.09","$1,322,654.35"
2023-05-30,"$519,460.25","$618,942.23","$1,138,402.48"
2023-05-31,"$479,074.68","$578,792.62","$1,057,867.30"
2023-06-01,"$599,021.66","$644,126.31","$1,243,147.97"
2023-06-02,"$718,513.10","$647,086.77","$1,365,599.87"
2023-06-03,"$595,631.35","$631,915.91","$1,227,547.26"
2023-06-04,"$783,099.22","$657,180.31","$1,440,279.53"
2023-06-05,"$619,560.52","$619,511.82","$1,239,072.34"
2023-06-06,"$462,858.76","$567,888.53","$1,030,747.29"
2023-06-07,"$451,049.79","$558,458.57","$1,009,508.36"
2023-06-08,"$594,030.89","$624,038.48","$1,218,069.37"
2023-06-09,"$774,883.11","$634,374.60","$1,409,257.71"
2023-06-10,"$654,903.80","$655,888.03","$1,310,791.83"
2023-06-11,"$866,499.46","$662,155.93","$1,528,655.39"
2023-06-12,"$739,730.05","$687,222.33","$1,426,952.38"
2023-06-13,"$548,196.18","$624,863.60","$1,173,059.78"
2023-06-14,"$568,452.84","$621,721.32","$1,190,174.16"
2023-06-15,"$668,356.17","$668,393.08","$1,336,749.25"
2023-06-16,"$861,061.77","$671,339.52","$1,532,401.29"
2023-06-17,"$674,890.52","$640,469.07","$1,315,359.59"
2023-06-18,"$872,618.94","$653,961.20","$1,526,580.14"
2023-06-19,"$882,676.34","$706,390.84","$1,589,067.18"
2023-06-20,"$622,738.06","$605,382.05","$1,228,120.11"
2023-06-21,"$664,004.51","$625,365.53","$1,289,370.04"
2023-06-22,"$743,875.00","$684,467.17","$1,428,342.17"
2023-06-23,"$1,007,053.10","$635,911.92","$1,642,965.02"
2023-06-24,"$823,072.83","$682,885.93","$1,505,958.76"
2023-06-25,"$1,123,360.23","$738,862.08","$1,862,222.31"
2023-06-26,"$1,067,417.84","$733,340.65","$1,800,758.49"
2023-06-27,"$951,326.42","$712,676.21","$1,664,002.63"
2023-06-28,"$1,085,079.20","$799,915.50","$1,884,994.70"
2023-06-29,"$1,326,384.30","$837,827.46","$2,164,211.76"
2023-06-30,"$1,760,350.11","$797,817.58","$2,558,167.69"
2023-07-01,"$1,475,078.15","$801,384.36","$2,276,462.51"
2023-07-02,"$1,359,695.99","$781,709.26","$2,141,405.25"
2023-07-03,"$1,627,315.78","$755,263.25","$2,382,579.03"
2023-07-04,"$1,287,829.63","$737,826.59","$2,025,656.22"
2023-07-05,"$1,146,189.34","$722,423.49","$1,868,612.83"
2023-07-06,"$1,297,056.13","$781,309.45","$2,078,365.58"
2023-07-07,"$1,383,680.81","$763,290.20","$2,146,971.01"
2023-07-08,"$1,216,983.88","$801,457.45","$2,018,441.33"
2023-07-09,"$1,628,749.06","$859,894.63","$2,488,643.69"
2023-07-10,"$1,471,431.12","$860,218.97","$2,331,650.09"
2023-07-11,"$1,109,491.80","$777,874.89","$1,887,366.69"
2023-07-12,"$1,093,032.32","$740,545.56","$1,833,577.88"
2023-07-13,"$1,266,137.20","$813,130.37","$2,079,267.57"
2023-07-14,"$1,489,569.92","$817,822.30","$2,307,392.22"
2023-07-15,"$1,300,644.00","$853,082.19","$2,153,726.19"
2023-07-16,"$1,678,354.26","$889,397.76","$2,567,752.02"
2023-07-17,"$1,553,153.56","$788,974.98","$2,342,128.54"
2023-07-18,"$1,074,968.03","$781,293.72","$1,856,261.75"
2023-07-19,"$1,105,147.37","$809,052.79","$1,914,200.16"
2023-07-20,"$1,210,143.18","$878,112.65","$2,088,255.83"
2023-07-21,"$1,502,520.13","$877,156.84","$2,379,676.97"
2023-07-22,"$1,280,351.33","$846,200.68","$2,126,552.01"
2023-07-23,"$1,550,911.22","$854,202.60","$2,405,113.82"
2023-07-24,"$1,459,259.08","$876,635.92","$2,335,895.00"
2023-07-25,"$1,246,447.24","$856,225.01","$2,102,672.25"
2023-07-26,"$1,249,887.36","$865,842.05","$2,115,729.41"
2023-07-27,"$1,287,112.40","$849,252.17","$2,136,364.57"
2023-07-28,"$1,509,426.89","$634,531.07","$2,143,957.96"
2023-07-29,"$1,357,027.59","$566,700.95","$1,923,728.54"
2023-07-30,"$1,545,718.81","$541,945.63","$2,087,664.44"
2023-07-31,"$1,352,356.61","$506,974.84","$1,859,331.45"
