FlightDate1,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,Reference,str_Currency_Ident,str_Agency_Name,LastMod_SalesUser,Transborder,Category,AncillaryCategory,PurchaseCnt,Classification,Channel
2023-07-01,7817047,152583,YEG  ,YVR  ,16055638,5,7.12,0.36,7.48,Air Traveller Security Charge,835,Security Charge ATSC,363,2,17734011,8,THE4NK,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7853876,152583,YEG  ,YVR  ,16131922,1,35.0,1.75,36.75,Airport Improvement Fee,835,YEG Arpt Improve Fee,10717,1,17814228,288,XWVMKU,CAD,API - Expedia,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7853876,152583,YEG  ,YVR  ,16131922,1,-35.0,-1.75,-36.75,Airport Improvement Fee,835,YEG Arpt Improve Fee,363,1,17814228,288,XWVMKU,CAD,API - Expedia,BaseCC-PH - Jovenal Donaire,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,7853876,152583,YEG  ,YVR  ,16131922,4,14.07,0.7,14.77,Fare,835,RR - Econo Promo,10717,1,17814228,288,XWVMKU,CAD,API - Expedia,ABBAPI,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7853876,152583,YEG  ,YVR  ,16131922,4,-14.07,-0.7,-14.77,Fare,835,RR - Econo Promo,363,1,17814228,288,XWVMKU,CAD,API - Expedia,BaseCC-PH - Jovenal Donaire,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,7853876,152583,YEG  ,YVR  ,16131922,5,7.12,0.36,7.48,Air Traveller Security Charge,835,Security Charge ATSC,10717,1,17814228,288,XWVMKU,CAD,API - Expedia,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7853876,152583,YEG  ,YVR  ,16131922,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,835,Security Charge ATSC,363,1,17814228,288,XWVMKU,CAD,API - Expedia,BaseCC-PH - Jovenal Donaire,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,7884684,152583,YEG  ,YVR  ,16196354,1,35.0,1.75,36.75,Airport Improvement Fee,835,YYC Arpt Improve Fee,363,1,18187625,8,AZ8GGU,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7922652,152583,YEG  ,YVR  ,16275450,1,35.0,1.75,36.75,Airport Improvement Fee,835,YEG Arpt Improve Fee,363,1,17966474,8,EKFHGY,CAD,Air Black Box,NGIUSER,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7922652,152583,YEG  ,YVR  ,16275450,1,-35.0,-1.75,-36.75,Airport Improvement Fee,835,YEG Arpt Improve Fee,7980,1,17966474,8,EKFHGY,CAD,Air Black Box,BaseCC-PH - Princess Bactasos,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,7922652,152583,YEG  ,YVR  ,16275450,4,23.59,1.18,24.77,Fare,835,M - Promo Fare,363,1,17966474,8,EKFHGY,CAD,Air Black Box,NGIUSER,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7922652,152583,YEG  ,YVR  ,16275450,4,-23.59,-1.18,-24.77,Fare,835,M - Promo Fare,7980,1,17966474,8,EKFHGY,CAD,Air Black Box,BaseCC-PH - Princess Bactasos,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,7922652,152583,YEG  ,YVR  ,16275450,5,7.12,0.36,7.48,Air Traveller Security Charge,835,Security Charge ATSC,363,1,17966474,8,EKFHGY,CAD,Air Black Box,NGIUSER,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7922652,152583,YEG  ,YVR  ,16275450,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,835,Security Charge ATSC,7980,1,17966474,8,EKFHGY,CAD,Air Black Box,BaseCC-PH - Princess Bactasos,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,7922652,152583,YEG  ,YVR  ,16275450,1002,54.0,2.7,56.7,SSR,835,Shop(1) - new Basic Bundle,363,1,17966474,8,EKFHGY,CAD,Air Black Box,NGIUSER,Domestic,Ancillary,Basic Bundle,1,Mid Stage,Direct
2023-07-01,7922652,152583,YEG  ,YVR  ,16275450,1002,-54.0,-2.7,-56.7,SSR,835,Shop(1) - new Basic Bundle,7980,1,17966474,8,EKFHGY,CAD,Air Black Box,BaseCC-PH - Princess Bactasos,Domestic,Ancillary,Basic Bundle,-1,Mid Stage,Direct
2023-07-01,8013554,152583,YEG  ,YVR  ,16459639,1,35.0,1.75,36.75,Airport Improvement Fee,835,YEG Arpt Improve Fee,363,2,18159199,8,P2TNJE,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,8013554,152583,YEG  ,YVR  ,16459639,4,90.26,4.51,94.77,Fare,835,X - Promo Fare,363,2,18159199,8,P2TNJE,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,8013554,152583,YEG  ,YVR  ,16459639,5,7.12,0.36,7.48,Air Traveller Security Charge,835,Security Charge ATSC,363,2,18159199,8,P2TNJE,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,8047205,152583,YEG  ,YVR  ,16513802,1,35.0,1.75,36.75,Airport Improvement Fee,835,YEG Arpt Improve Fee,10717,1,18215667,288,89VG8Q,CAD,API - Expedia,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,8047205,152583,YEG  ,YVR  ,16513802,4,175.97,8.8,184.77,Fare,835,N - Economy - Regular,10717,1,18215667,288,89VG8Q,CAD,API - Expedia,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,8047205,152583,YEG  ,YVR  ,16513802,5,7.12,0.36,7.48,Air Traveller Security Charge,835,Security Charge ATSC,10717,1,18215667,288,89VG8Q,CAD,API - Expedia,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,8066226,152583,YEG  ,YVR  ,16543505,1,35.0,1.75,36.75,Airport Improvement Fee,835,YEG Arpt Improve Fee,10717,1,18246782,288,HKWTZP,CAD,API - Expedia,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect
2023-07-01,8066226,152583,YEG  ,YVR  ,16543505,4,175.97,8.8,184.77,Fare,835,N - Economy - Regular,10717,1,18246782,288,HKWTZP,CAD,API - Expedia,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,8066226,152583,YEG  ,YVR  ,16543505,5,7.12,0.36,7.48,Air Traveller Security Charge,835,Security Charge ATSC,10717,1,18246782,288,HKWTZP,CAD,API - Expedia,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect
2023-07-01,8071824,152583,YEG  ,YVR  ,16552711,1,35.0,1.75,36.75,Airport Improvement Fee,835,YEG Arpt Improve Fee,363,1,18256277,8,QAHCKY,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct
2023-07-01,8071824,152583,YEG  ,YVR  ,16552711,4,228.35,11.42,239.77,Fare,835,B - Regular Economy,363,1,18256277,8,QAHCKY,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,8071824,152583,YEG  ,YVR  ,16552711,5,7.12,0.36,7.48,Air Traveller Security Charge,835,Security Charge ATSC,363,1,18256277,8,QAHCKY,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct
2023-07-01,8071824,152583,YEG  ,YVR  ,16552711,1001,35.0,1.75,36.75,Seat Assignment,835,Seat Assignment,363,1,18256277,8,QAHCKY,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Ancillary,Seat Assignment,1,Mid Stage,Direct
2023-07-01,8071824,152583,YEG  ,YVR  ,16552711,1002,54.0,2.7,56.7,SSR,835,Shop(1) - new Basic Bundle,363,1,18256277,8,QAHCKY,CAD,Air Black Box,F8YEG - Alfred Chikopera,Domestic,Ancillary,Basic Bundle,1,Mid Stage,Direct
2023-07-01,4536431,107657,YKF  ,YYC  ,9189779,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,10421294,8,V5G9Q2,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,4536431,107657,YKF  ,YYC  ,9189779,4,100.89,13.12,114.01,Fare,521,R - Regular Economy,363,1,10421294,8,V5G9Q2,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,4536431,107657,YKF  ,YYC  ,9189779,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,10421294,8,V5G9Q2,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,4536431,107657,YKF  ,YYC  ,9189779,1001,15.0,1.95,16.95,Seat Assignment,521,Seat Assignment,363,1,10421294,8,V5G9Q2,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,4536431,107657,YKF  ,YYC  ,9189779,1002,10.0,1.3,11.3,SSR,521,Shop(4) - TravelFLEX,363,1,10421294,8,V5G9Q2,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,4536431,107657,YKF  ,YYC  ,9189779,1002,15.0,1.95,16.95,SSR,521,Shop(5) - ACF - Prepaid,363,1,10421294,8,V5G9Q2,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,ACF - Prepaid,1,Long Haul,Direct
2023-07-01,4536431,107657,YKF  ,YYC  ,9189779,1002,66.3,8.62,74.92,SSR,521,Shop(6) - new Basic Bundle,363,1,10421294,8,V5G9Q2,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,4541203,111160,YYC  ,YYZ  ,9199320,1002,66.3,8.62,74.92,SSR,620,Shop(1) - new Basic Bundle,10495,2,16132375,8,KDRJC5,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,4541203,111160,YYC  ,YYZ  ,9199320,1002,-66.3,-8.62,-74.92,SSR,620,Shop(1) - new Basic Bundle,10394,2,16132375,8,KDRJC5,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Basic Bundle,-1,Long Haul,Direct
2023-07-01,4541203,111160,YYC  ,YYZ  ,9199321,1002,66.3,8.62,74.92,SSR,620,Shop(3) - new Basic Bundle,10495,2,16132376,8,KDRJC5,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,4541203,111160,YYC  ,YYZ  ,9199321,1002,-66.3,-8.62,-74.92,SSR,620,Shop(3) - new Basic Bundle,10394,2,16132376,8,KDRJC5,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Basic Bundle,-1,Long Haul,Direct
2023-07-01,4541203,111160,YYC  ,YYZ  ,9199322,1002,66.3,8.62,74.92,SSR,620,Shop(5) - new Basic Bundle,10495,2,16132377,8,KDRJC5,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,4541203,111160,YYC  ,YYZ  ,9199322,1002,-66.3,-8.62,-74.92,SSR,620,Shop(5) - new Basic Bundle,10394,2,16132377,8,KDRJC5,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Basic Bundle,-1,Long Haul,Direct
2023-07-01,4541204,111160,YYC  ,YYZ  ,9199326,1002,39.0,5.07,44.07,SSR,620,Shop(2) - Carry On,10495,2,16132850,8,W2DSB6,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Carry On,1,Long Haul,Direct
2023-07-01,4541204,111160,YYC  ,YYZ  ,9199326,1002,-39.0,-5.07,-44.07,SSR,620,Shop(2) - Carry On,10394,2,16132850,8,W2DSB6,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Carry On,-1,Long Haul,Direct
2023-07-01,4541204,111160,YYC  ,YYZ  ,9199327,1002,39.0,5.07,44.07,SSR,620,Shop(4) - Carry On,10495,2,16132851,8,W2DSB6,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Carry On,1,Long Haul,Direct
2023-07-01,4541204,111160,YYC  ,YYZ  ,9199327,1002,-39.0,-5.07,-44.07,SSR,620,Shop(4) - Carry On,10394,2,16132851,8,W2DSB6,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Carry On,-1,Long Haul,Direct
2023-07-01,4541204,111160,YYC  ,YYZ  ,9199328,1002,39.0,5.07,44.07,SSR,620,Shop(6) - Carry On,10495,2,16132852,8,W2DSB6,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Carry On,1,Long Haul,Direct
2023-07-01,4541204,111160,YYC  ,YYZ  ,9199328,1002,-39.0,-5.07,-44.07,SSR,620,Shop(6) - Carry On,10394,2,16132852,8,W2DSB6,CAD,Air Black Box,BaseCC-PH - Vanessa Abesta,Domestic,Ancillary,Carry On,-1,Long Haul,Direct
2023-07-01,4557498,107657,YKF  ,YYC  ,9231040,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,10464911,8,AD2DQ5,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,4557498,107657,YKF  ,YYC  ,9231040,4,100.89,13.12,114.01,Fare,521,R - Regular Economy,363,1,10464911,8,AD2DQ5,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,4557498,107657,YKF  ,YYC  ,9231040,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,10464911,8,AD2DQ5,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,4557498,107657,YKF  ,YYC  ,9231040,1002,10.0,1.3,11.3,SSR,521,Shop(1) - TravelFLEX,363,1,10464911,8,AD2DQ5,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,4557498,107657,YKF  ,YYC  ,9231041,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,10464912,8,AD2DQ5,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,4557498,107657,YKF  ,YYC  ,9231041,4,100.89,13.12,114.01,Fare,521,R - Regular Economy,363,1,10464912,8,AD2DQ5,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,4557498,107657,YKF  ,YYC  ,9231041,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,10464912,8,AD2DQ5,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,4557498,107657,YKF  ,YYC  ,9231041,1002,10.0,1.3,11.3,SSR,521,Shop(3) - TravelFLEX,363,1,10464912,8,AD2DQ5,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,4621759,107657,YKF  ,YYC  ,9359321,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,10600172,8,UPGPFD,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,4621759,107657,YKF  ,YYC  ,9359321,4,100.89,13.12,114.01,Fare,521,R - Regular Economy,363,1,10600172,8,UPGPFD,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,4621759,107657,YKF  ,YYC  ,9359321,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,10600172,8,UPGPFD,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,4621759,107657,YKF  ,YYC  ,9359321,1001,15.0,1.95,16.95,Seat Assignment,521,Seat Assignment,363,1,10600172,8,UPGPFD,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,4621759,107657,YKF  ,YYC  ,9359321,1002,15.0,1.95,16.95,SSR,521,Shop(3) - ACF - Prepaid,363,1,10600172,8,UPGPFD,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,ACF - Prepaid,1,Long Haul,Direct
2023-07-01,4621759,107657,YKF  ,YYC  ,9359321,1002,66.3,8.62,74.92,SSR,521,Shop(4) - new Basic Bundle,363,1,10600172,8,UPGPFD,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634134,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,10884820,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634134,4,100.89,13.12,114.01,Fare,521,R - Regular Economy,363,1,10884820,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634134,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,10884820,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634134,1001,15.0,1.95,16.95,Seat Assignment,521,Seat Assignment,363,1,10884820,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634134,1002,66.3,8.62,74.92,SSR,521,Shop(1) - new Basic Bundle,363,1,10884820,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634135,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,10884821,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634135,4,100.89,13.12,114.01,Fare,521,R - Regular Economy,363,1,10884821,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634135,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,10884821,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634135,1001,15.0,1.95,16.95,Seat Assignment,521,Seat Assignment,363,1,10884821,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634135,1002,66.3,8.62,74.92,SSR,521,Shop(3) - new Basic Bundle,363,1,10884821,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634136,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,10884822,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634136,4,100.89,13.12,114.01,Fare,521,R - Regular Economy,363,1,10884822,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634136,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,10884822,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634136,1001,15.0,1.95,16.95,Seat Assignment,521,Seat Assignment,363,1,10884822,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634136,1002,66.3,8.62,74.92,SSR,521,Shop(5) - new Basic Bundle,363,1,10884822,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634137,1,15.0,1.95,16.95,Airport Improvement Fee,521,YKF Airpt Improvement Fee,363,1,10884823,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634137,4,100.89,13.12,114.01,Fare,521,R - Regular Economy,363,1,10884823,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634137,5,7.12,0.93,8.05,Air Traveller Security Charge,521,Security Charge ATSC,363,1,10884823,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634137,1001,15.0,1.95,16.95,Seat Assignment,521,Seat Assignment,363,1,10884823,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,4756517,107657,YKF  ,YYC  ,9634137,1002,66.3,8.62,74.92,SSR,521,Shop(7) - new Basic Bundle,363,1,10884823,8,PWT5WH,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,4882886,111160,YYC  ,YYZ  ,12616789,1000,15.0,0.75,15.75,Handling Fee,620,Call Center Fee,10028,1,14046065,48,4GDYVF,CAD,API - Travelfusion,BaseCC-PH - Ruel Velasquez,Domestic,Ancillary,Call Center Fee,1,Long Haul,InDirect
2023-07-01,5001781,111160,YYC  ,YYZ  ,10133992,1002,69.0,3.45,72.45,SSR,620,Shop(2) - new Basic Bundle,10560,1,16243340,8,27FT93,CAD,Air Black Box,BaseCC-PH - Sheila Zamora,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,5001781,111160,YYC  ,YYZ  ,10133993,1002,69.0,3.45,72.45,SSR,620,Shop(4) - new Basic Bundle,10560,1,16243341,8,27FT93,CAD,Air Black Box,BaseCC-PH - Sheila Zamora,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct
2023-07-01,5204135,148832,YEG  ,LAX  ,10546334,1002,-69.0,-3.45,-72.45,SSR,1710,Shop(2) - new Basic Bundle,10545,1,16586221,8,X2AYX7,CAD,Air Black Box,BaseCC-PH - Crissa Besina,International,Ancillary,Basic Bundle,-1,Sun,Direct
