Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-09-10,2024-04-02,2024,4,9312420,D8JCDH,447.72,0.0,447.72,Base,right_only
2023-09-26,2024-03-31,2024,4,9461858,5WNJE3,0.7,0.0,0.7,Ancillary,right_only
2023-08-19,2024-04-22,2024,4,9061235,RV6PYU,14.23,1.85,16.08,Unassigned,right_only
2023-09-20,2024-04-28,2024,4,9409782,5XGH37,62.9,0.0,62.9,FlowThru,right_only
2023-09-28,2024-04-12,2024,4,9487644,2DAPFC,43.64,2.18,45.82,Base,right_only
2023-07-10,2024-04-01,2024,4,8235950,WZQGQD,7.12,0.36,7.48,FlowThru,right_only
2023-09-28,2024-04-02,2024,4,9481294,2JBG3Y,42.12,5.62,47.74,FlowThru,right_only
2023-08-29,2024-04-20,2024,4,9178310,G85A8K,274.2,0.0,274.2,Base,right_only
2023-09-27,2024-04-03,2024,4,9474524,FPBFDQ,1.17,0.0,1.17,Unassigned,right_only
2023-08-31,2024-04-13,2024,4,9202391,DWABQ2,197.56,10.32,207.88,FlowThru,right_only
2023-08-18,2024-04-10,2024,4,9054180,PDYW8M,83.88,0.0,83.88,FlowThru,right_only
2023-08-30,2024-04-26,2024,4,9195554,Q35CWU,59.7,2.99,62.69,Ancillary,right_only
2023-08-22,2024-04-14,2024,4,9103176,RC45WY,554.44,0.0,554.44,Base,right_only
2023-08-30,2024-04-15,2024,4,9195827,AWQCCY,157.56,5.12,162.68,FlowThru,right_only
2023-09-04,2024-04-07,2024,4,9243767,FBND6K,325.52,18.2,343.72,FlowThru,right_only
2023-09-05,2024-04-01,2024,4,9257464,2EGFW9,249.0,12.45,261.45,Ancillary,right_only
2023-08-26,2024-04-07,2024,4,9144594,4EK4KB,251.6,0.0,251.6,FlowThru,right_only
2023-08-23,2024-03-31,2024,4,3063465,A4XR3S,317.4,0.0,317.4,Ancillary,right_only
2023-08-24,2024-04-16,2024,4,9119178,NDHYKM,528.9,34.55,563.45,FlowThru,right_only
2023-10-03,2024-04-04,2024,4,9526652,9VWFH3,231.62,3.5,235.12,FlowThru,right_only
2023-08-26,2024-04-07,2024,4,9144594,4EK4KB,496.72,0.0,496.72,Base,right_only
2023-09-09,2024-04-05,2024,4,9305541,MHSG78,205.32,0.0,205.32,Base,right_only
2023-08-20,2024-04-21,2024,4,9072381,MY5DVW,126.36,6.33,132.69,FlowThru,right_only
2023-08-31,2024-04-22,2024,4,9205769,Q6TSMV,187.4,0.0,187.4,FlowThru,right_only
2023-09-28,2024-04-15,2024,4,9010983,K5TYTR,57.28,-0.32,56.96,FlowThru,right_only
2023-09-17,2024-04-28,2024,4,9301961,UEBNNF,0.0,0.0,0.0,FlowThru,right_only
2023-08-30,2024-04-07,2024,4,9194094,WZFPXV,49.0,0.0,49.0,Ancillary,right_only
2023-09-18,2024-04-24,2024,4,9383137,5TZFTE,125.8,0.0,125.8,FlowThru,right_only
2023-08-21,2024-04-06,2024,4,7635751,HNJU9H,0.0,0.0,0.0,FlowThru,right_only
2023-09-13,2024-04-12,2024,4,9338918,4Q3UA5,92.26,0.0,92.26,Base,right_only
2023-10-01,2024-04-07,2024,4,5237964,GXVYTE,42.44,0.0,42.44,FlowThru,right_only
2023-08-21,2024-04-19,2024,4,9087830,JBRJ6Y,83.88,0.0,83.88,FlowThru,right_only
2023-10-01,2024-04-07,2024,4,5237964,GXVYTE,128.0,0.0,128.0,Ancillary,right_only
2023-08-31,2024-04-13,2024,4,9202391,DWABQ2,208.98,27.17,236.15,Ancillary,right_only
2023-09-08,2024-04-26,2024,4,9298223,6MYTSV,115.05,0.0,115.05,FlowThru,right_only
2023-09-19,2024-04-06,2024,4,9397182,9FDRZK,245.98,12.3,258.28,Ancillary,right_only
2023-08-24,2024-04-24,2024,4,9121136,QRH7NA,115.81,1.75,117.56,FlowThru,right_only
2023-09-25,2024-04-29,2024,4,6948195,TQ38BC,1.72,0.0,1.72,FlowThru,right_only
2023-08-25,2024-04-28,2024,4,9131982,RDRFMA,36.83,1.84,38.67,Base,right_only
2023-09-06,2024-04-22,2024,4,9259302,ZWEV9D,90.0,4.5,94.5,Ancillary,right_only
2023-08-23,2024-04-01,2024,4,9115192,CXP86G,23.49,0.0,23.49,FlowThru,right_only
2023-09-20,2024-04-29,2024,4,9409875,UVEX96,51.6,0.0,51.6,FlowThru,right_only
2023-08-30,2024-04-21,2024,4,9189917,KX64NZ,167.56,6.42,173.98,FlowThru,right_only
2023-09-19,2024-04-11,2024,4,9395960,G75MGE,99.4,2.36,101.76,FlowThru,right_only
2023-09-25,2024-04-28,2024,4,9456458,UYA63Z,59.0,7.67,66.67,Ancillary,right_only
2023-09-25,2024-04-17,2024,4,9455473,4XK9M9,276.96,0.0,276.96,FlowThru,right_only
2023-09-05,2024-04-07,2024,4,9254776,VH9589,75.0,0.0,75.0,Ancillary,right_only
2023-09-29,2024-04-15,2024,4,9493375,AR68DR,45.82,0.0,45.82,FlowThru,right_only
2023-09-29,2024-04-11,2024,4,9496689,567Q7J,138.48,0.0,138.48,FlowThru,right_only
2023-08-17,2024-04-11,2024,4,9046354,GT6MFW,81.28,0.0,81.28,FlowThru,right_only
2023-09-24,2024-04-21,2024,4,9442937,TRTNPD,10.0,0.5,10.5,Ancillary,right_only
2023-09-14,2024-04-02,2024,4,9354766,T3ETD6,28.57,0.0,28.57,FlowThru,right_only
2023-09-05,2024-04-02,2024,4,9257424,9W5TDB,89.0,14.24,103.24,Ancillary,right_only
2023-09-30,2024-04-25,2024,4,9503996,279T4J,233.22,9.1,242.32,FlowThru,right_only
2023-08-19,2024-04-15,2024,4,9067386,BECA8W,1.05,0.06,1.11,Ancillary,right_only
2023-08-19,2024-04-01,2024,4,9067763,JJ9MYY,83.88,0.0,83.88,FlowThru,right_only
2023-09-17,2024-04-22,2024,4,9382283,VP5EJU,129.46,6.48,135.94,Base,right_only
2023-09-13,2024-04-26,2024,4,9336273,9FQ2RN,29.0,1.45,30.45,Ancillary,right_only
2023-10-01,2024-04-22,2024,4,9509470,Y3ZVTT,70.4,0.0,70.4,Ancillary,right_only
2023-10-04,2024-04-20,2024,4,9534181,S89B7R,67.95,0.0,67.95,Base,right_only
2023-09-17,2024-04-11,2024,4,9381964,HYSB98,296.75,38.45,335.2,Ancillary,right_only
2023-08-24,2024-04-23,2024,4,9119178,NDHYKM,495.0,0.0,495.0,Ancillary,right_only
2023-09-25,2024-04-04,2024,4,9397943,ZG3UNH,0.0,0.0,0.0,Base,right_only
2023-08-18,2024-04-05,2024,4,9051957,ME4NY8,37.36,1.86,39.22,Base,right_only
2023-10-01,2024-04-25,2024,4,9509867,QYDYWT,0.7,0.0,0.7,Ancillary,right_only
2023-09-01,2024-04-21,2024,4,9213320,GV889A,254.64,0.0,254.64,FlowThru,right_only
2023-08-29,2024-04-11,2024,4,9177897,E9VY3K,204.72,0.0,204.72,FlowThru,right_only
2023-08-18,2024-04-01,2024,4,9051248,4WRHEJ,71.29,0.0,71.29,Base,right_only
2023-09-08,2024-04-06,2024,4,9300489,W33HC9,84.24,10.96,95.2,FlowThru,right_only
2023-08-29,2024-04-06,2024,4,9168196,XF8YRK,70.7,9.14,79.84,Ancillary,right_only
2023-09-15,2024-04-04,2024,4,9361597,4ACTTV,276.96,0.0,276.96,FlowThru,right_only
2023-10-02,2024-04-29,2024,4,9517859,4UX7BU,101.94,5.1,107.04,Base,right_only
2023-10-02,2024-04-01,2024,4,9516631,NQRF6Z,463.24,7.0,470.24,FlowThru,right_only
2023-08-19,2024-04-10,2024,4,9068107,TQBY6U,162.56,0.0,162.56,FlowThru,right_only
2023-10-02,2024-04-30,2024,4,9521412,5P4D7R,127.86,6.4,134.26,Base,right_only
2023-09-01,2024-04-12,2024,4,9213499,NWA4XT,99.4,5.16,104.56,FlowThru,right_only
2023-09-20,2024-04-13,2024,4,9410409,S5XB66,0.7,0.04,0.74,Ancillary,right_only
2023-08-20,2024-04-06,2024,4,9073515,7SQE9C,243.84,0.0,243.84,FlowThru,right_only
2023-08-26,2024-04-10,2024,4,9142271,V7A8JR,83.58,0.0,83.58,Ancillary,right_only
2023-07-13,2024-04-28,2024,4,8292623,2BKZHX,41.94,0.0,41.94,FlowThru,right_only
2023-09-19,2024-04-12,2024,4,9401299,TC3GA2,54.0,2.7,56.7,Ancillary,right_only
2023-09-30,2024-04-08,2024,4,9499877,R25J6K,1.05,0.03,1.08,Ancillary,right_only
2023-09-16,2024-04-03,2024,4,9373293,8KBXKF,93.4,4.65,98.05,Base,right_only
2023-09-06,2024-04-27,2024,4,9268521,J88HJV,181.4,23.48,204.88,Ancillary,right_only
2023-10-01,2024-04-26,2024,4,9512382,37AB3G,90.0,4.5,94.5,Ancillary,right_only
2023-09-03,2024-04-20,2024,4,9234245,BXT49T,61.3,3.07,64.37,Base,right_only
2023-10-02,2024-04-06,2024,4,9516218,YTGZPX,488.52,0.0,488.52,Base,right_only
2023-09-07,2024-04-23,2024,4,9279922,Y8HR3P,10.0,0.5,10.5,Ancillary,right_only
2023-09-11,2024-04-12,2024,4,9321268,4RR5HG,8.84,1.15,9.99,Unassigned,right_only
2023-09-24,2024-04-07,2024,4,9442743,QNMVDB,139.4,6.9,146.3,Ancillary,right_only
2023-09-29,2024-04-25,2024,4,9496224,9QX5CY,69.7,8.97,78.67,Ancillary,right_only
2023-09-17,2024-04-18,2024,4,6094025,8NWGT7,-69.0,-8.97,-77.97,Base,right_only
2023-09-20,2024-04-28,2024,4,9411195,8VKX7P,242.43,0.0,242.43,FlowThru,right_only
2023-09-07,2024-04-19,2024,4,9281137,HJ8SFC,2.59,0.34,2.93,Unassigned,right_only
2023-08-17,2024-04-04,2024,4,9041007,5KZWCQ,401.97,52.26,454.23,Base,right_only
2023-09-22,2024-04-25,2024,4,9425145,U5UXA8,9.3,1.49,10.79,Unassigned,right_only
2023-09-06,2024-04-17,2024,4,4717449,QTTQBM,129.0,0.0,129.0,Ancillary,right_only
2023-09-15,2024-04-01,2024,4,9359950,6F2MZG,84.88,0.0,84.88,FlowThru,right_only
2023-09-23,2024-04-25,2024,4,9441125,6NJVA2,125.8,0.0,125.8,FlowThru,right_only
2023-09-14,2024-04-01,2024,4,9355888,KGYD2Z,50.41,2.52,52.93,Base,right_only
2023-08-17,2024-04-20,2024,4,9039345,W36MK7,204.32,2.5,206.82,FlowThru,right_only
2023-09-25,2024-04-27,2024,4,9457142,ZBM9DW,138.38,0.0,138.38,Unassigned,right_only
2023-09-25,2024-04-02,2024,4,9455705,2QDCS7,49.0,2.45,51.45,Ancillary,right_only
2023-06-11,2024-04-24,2024,4,7871341,W79K64,73.61,2.94,76.55,Base,right_only
2023-08-23,2024-04-27,2024,4,9113098,P5M8QP,1.4,0.0,1.4,Ancillary,right_only
2023-09-07,2024-04-17,2024,4,9277382,EEDDVY,63.46,0.0,63.46,Base,right_only
2023-09-07,2024-03-31,2024,4,9280737,Y8FW4R,138.0,6.9,144.9,Ancillary,right_only
2023-09-22,2024-04-10,2024,4,9425216,V6NMYN,89.4,1.86,91.26,FlowThru,right_only
2023-09-18,2024-04-25,2024,4,9385409,HNH9UM,187.4,0.0,187.4,FlowThru,right_only
2023-09-22,2024-04-28,2024,4,8789058,FGC7Y8,-6.0,6.44,0.44,FlowThru,right_only
2023-09-29,2024-04-22,2024,4,9496910,YBB546,64.73,3.24,67.97,Base,right_only
2023-09-24,2024-04-28,2024,4,9443729,JF8FA6,12.0,1.56,13.56,Unassigned,right_only
2023-10-02,2024-04-27,2024,4,9521448,R6DTDJ,187.4,0.0,187.4,FlowThru,right_only
2023-09-23,2024-04-15,2024,4,9438234,EKTXFZ,30.0,0.0,30.0,Base,right_only
2023-09-30,2024-04-14,2024,4,9501787,ZC33QB,59.7,0.04,59.74,Ancillary,right_only
2023-09-27,2024-04-30,2024,4,9480309,9SUAEB,62.9,0.0,62.9,FlowThru,right_only
2023-09-22,2024-03-31,2024,4,9429672,9TAKCR,471.9,23.6,495.5,Base,right_only
2023-09-28,2024-04-30,2024,4,9485015,E7C63P,4.09,0.65,4.74,Unassigned,right_only
2023-09-22,2024-04-05,2024,4,9425750,4MBDRS,69.0,8.97,77.97,Ancillary,right_only
2023-05-25,2024-04-18,2024,4,7652033,KEKEW2,24.06,0.0,24.06,FlowThru,right_only
2023-09-21,2024-04-15,2024,4,9422913,WSKFPV,2.78,0.36,3.14,Unassigned,right_only
2023-08-30,2024-04-21,2024,4,9188085,U8C9G2,70.0,0.0,70.0,Ancillary,right_only
2023-09-15,2024-04-21,2024,4,9358177,KDDCKT,55.58,7.22,62.8,Base,right_only
2023-09-22,2024-04-18,2024,4,9427858,J297EW,105.96,0.0,105.96,FlowThru,right_only
2023-09-22,2024-04-22,2024,4,9426862,AZ7GG2,0.0,0.0,0.0,FlowThru,right_only
2023-09-21,2024-04-01,2024,4,8235950,WZQGQD,54.0,2.7,56.7,Ancillary,right_only
2023-08-20,2024-04-28,2024,4,9074865,QVNFJ2,35.82,1.79,37.61,Base,right_only
2023-09-28,2024-04-19,2024,4,9010983,K5TYTR,3.85,-2.26,1.59,FlowThru,right_only
2023-09-17,2024-04-30,2024,4,9375821,KRHY4Z,133.86,0.0,133.86,Base,right_only
2023-09-20,2024-04-21,2024,4,9411135,SZUSRX,119.05,18.91,137.96,Ancillary,right_only
2023-09-27,2024-04-19,2024,4,9479972,UXV993,225.76,0.0,225.76,Base,right_only
2023-04-27,2024-04-15,2024,4,7339266,B7RJYZ,64.24,3.22,67.46,FlowThru,right_only
2023-09-28,2024-04-16,2024,4,9488441,DKXHKN,15.39,2.0,17.39,Unassigned,right_only
2023-08-17,2024-04-12,2024,4,9040506,M4NDHN,123.48,6.16,129.64,Base,right_only
2023-09-28,2024-04-29,2024,4,9483616,S9SKGZ,125.8,0.0,125.8,FlowThru,right_only
2023-09-22,2024-04-21,2024,4,9428936,Q5T8PU,115.81,4.55,120.36,FlowThru,right_only
2023-08-30,2024-04-19,2024,4,9186466,Q93EGQ,83.88,0.0,83.88,FlowThru,right_only
2023-09-22,2024-04-17,2024,4,9425464,755Z3C,298.2,15.48,313.68,FlowThru,right_only
2023-09-13,2024-04-20,2024,4,9338254,GBAXE5,138.48,0.0,138.48,FlowThru,right_only
2023-09-22,2024-04-28,2024,4,9426415,UVEEDA,207.72,0.0,207.72,FlowThru,right_only
2023-09-18,2024-04-19,2024,4,9387538,BGU92N,94.28,4.72,99.0,Base,right_only
2023-09-28,2024-04-25,2024,4,9486214,5RNEKZ,99.4,2.36,101.76,FlowThru,right_only
2023-09-22,2024-04-25,2024,4,9427555,AEHPTZ,188.7,0.0,188.7,FlowThru,right_only
2023-08-25,2024-04-20,2024,4,9137483,FFG7VA,0.7,0.0,0.7,Ancillary,right_only
2023-09-01,2024-04-18,2024,4,9215930,GCCEFV,125.84,6.3,132.14,Base,right_only
2023-08-17,2024-04-01,2024,4,9048222,EFBCTM,187.22,7.48,194.7,Base,right_only
2023-09-29,2024-04-26,2024,4,9497166,DU9AT2,0.7,0.04,0.74,Ancillary,right_only
2023-09-03,2024-04-14,2024,4,9233307,PSGZ97,164.88,10.48,175.36,FlowThru,right_only
2023-09-09,2024-04-06,2024,4,9302516,DYPKAT,127.32,0.0,127.32,FlowThru,right_only
2023-08-16,2024-04-26,2024,4,9026412,GNG593,79.0,10.27,89.27,Ancillary,right_only
2023-03-09,2024-04-08,2024,4,5941572,ECCXA8,0.0,0.0,0.0,Base,right_only
2023-09-13,2024-04-12,2024,4,9338918,4Q3UA5,4.77,0.0,4.77,Unassigned,right_only
2023-09-02,2024-04-13,2024,4,9221747,G55GAH,374.8,0.0,374.8,FlowThru,right_only
2023-06-19,2024-04-29,2024,4,7957293,K2WYWU,108.0,17.28,125.28,Ancillary,right_only
2023-08-20,2024-04-25,2024,4,9076821,N7CVVC,197.56,11.7,209.26,FlowThru,right_only
2023-09-20,2024-04-18,2024,4,9405740,2ARRYD,24.3,0.0,24.3,FlowThru,right_only
2023-09-21,2024-04-15,2024,4,9422913,WSKFPV,84.24,10.96,95.2,FlowThru,right_only
2023-05-25,2024-04-18,2024,4,7652033,KEKEW2,53.67,0.0,53.67,Base,right_only
2023-08-31,2024-04-13,2024,4,9206220,N9CPC2,72.0,3.6,75.6,Ancillary,right_only
2023-08-25,2024-04-10,2024,4,9130506,XZ3M8T,45.58,0.0,45.58,FlowThru,right_only
2023-08-29,2024-04-13,2024,4,9178310,G85A8K,270.45,0.0,270.45,Base,right_only
2023-10-04,2024-04-04,2024,4,9538319,CS5PFN,93.61,3.74,97.35,Base,right_only
2023-09-07,2024-04-14,2024,4,9277027,6U67ZA,26.49,0.0,26.49,FlowThru,right_only
2023-09-15,2024-04-21,2024,4,9362228,MKHNCZ,0.35,0.01,0.36,Ancillary,right_only
2023-09-17,2024-04-25,2024,4,2149053,RS9EN8,21.32,1.07,22.39,Base,right_only
2023-08-29,2024-04-13,2024,4,9148392,Q9THGA,88.0,0.0,88.0,Ancillary,right_only
2023-09-14,2024-04-14,2024,4,9348439,BM8PMF,125.0,6.25,131.25,Ancillary,right_only
2023-09-12,2024-04-06,2024,4,9326426,3UZGGB,16.62,2.16,18.78,Unassigned,right_only
2023-09-09,2024-04-17,2024,4,7863608,EP4WH3,29.75,0.7,30.45,Ancillary,right_only
2023-08-20,2024-04-23,2024,4,9071706,PM7S4U,214.68,10.72,225.4,Base,right_only
2023-09-18,2024-04-20,2024,4,9391210,YWWGFZ,118.0,0.0,118.0,Ancillary,right_only
2023-09-22,2024-03-31,2024,4,9430007,MJPQA4,84.88,0.0,84.88,FlowThru,right_only
2023-09-22,2024-04-05,2024,4,9426622,MTFMNR,7.78,1.01,8.79,Unassigned,right_only
2023-10-04,2024-04-24,2024,4,9538516,D9RGYS,32.12,1.61,33.73,FlowThru,right_only
2023-08-26,2024-04-05,2024,4,9140043,MNFBQ8,482.0,0.0,482.0,Ancillary,right_only
2023-08-18,2024-04-03,2024,4,9051797,TTTEBY,208.0,33.28,241.28,Ancillary,right_only
2023-10-01,2024-04-01,2024,4,9512567,HGMV26,28.61,0.0,28.61,FlowThru,right_only
2023-08-26,2024-04-05,2024,4,9140043,MNFBQ8,517.16,25.84,543.0,Base,right_only
2023-09-26,2024-04-27,2024,4,9462402,C53MXV,300.2,0.0,300.2,Base,right_only
2023-09-29,2024-04-08,2024,4,9497969,UV4C29,90.7,4.5,95.2,Ancillary,right_only
2023-10-04,2024-04-24,2024,4,9192285,T2PB6J,-93.7,0.0,-93.7,FlowThru,right_only
2023-10-01,2024-04-24,2024,4,6572300,A88BND,118.0,0.0,118.0,Ancillary,right_only
2023-10-01,2024-04-24,2024,4,9510928,XPKDBT,233.22,9.1,242.32,FlowThru,right_only
2023-09-28,2024-04-07,2024,4,9481920,GMVXTK,694.86,27.3,722.16,FlowThru,right_only
2023-09-14,2024-04-15,2024,4,9348261,EKPEMD,394.8,0.0,394.8,Base,right_only
2023-10-03,2024-04-16,2024,4,9525698,2QZ6M3,59.84,0.0,59.84,Unassigned,right_only
2023-09-14,2024-04-29,2024,4,9354978,SXPN3H,119.5,0.0,119.5,Base,right_only
2023-09-23,2024-04-18,2024,4,9436897,J88S45,268.2,5.58,273.78,FlowThru,right_only
2023-08-25,2024-04-14,2024,4,9134752,FG8DZ4,374.8,0.0,374.8,FlowThru,right_only
2023-10-02,2024-04-20,2024,4,9523145,QP7BBF,0.7,0.04,0.74,Ancillary,right_only
2023-10-01,2024-04-21,2024,4,9507126,KGDW3A,7.12,0.93,8.05,FlowThru,right_only
2023-08-21,2024-04-05,2024,4,9087829,YE5DEM,198.0,29.66,227.66,Ancillary,right_only
2023-09-12,2024-04-04,2024,4,9327533,BNYTUK,83.0,4.15,87.15,Ancillary,right_only
2023-08-24,2024-04-26,2024,4,9125578,KAHGKQ,126.92,0.0,126.92,Base,right_only
2023-08-19,2024-04-04,2024,4,9068112,GDEKPJ,306.48,3.75,310.23,FlowThru,right_only
2023-09-28,2024-04-12,2024,4,9481920,GMVXTK,377.4,0.0,377.4,FlowThru,right_only
2023-07-28,2024-04-28,2024,4,8811212,W8R4BD,64.24,3.22,67.46,FlowThru,right_only
2023-08-24,2024-04-29,2024,4,9125572,82Q7KE,45.12,2.26,47.38,FlowThru,right_only
2023-10-02,2024-04-01,2024,4,9523451,CYZV7D,157.4,7.87,165.27,Base,right_only
2023-08-21,2024-04-26,2024,4,9090474,VEAW8A,53.94,0.0,53.94,Base,right_only
2023-09-28,2024-04-15,2024,4,9483303,4PHDBC,46.02,0.0,46.02,FlowThru,right_only
2023-09-28,2024-04-15,2024,4,9483303,4PHDBC,2.39,0.0,2.39,Unassigned,right_only
2023-09-28,2024-04-03,2024,4,9486049,YTEZUC,158.0,25.28,183.28,Ancillary,right_only
2023-08-21,2024-04-29,2024,4,9088426,E3KEKX,168.0,0.0,168.0,Ancillary,right_only
2023-08-25,2024-04-29,2024,4,9134969,USQTPC,187.4,0.0,187.4,FlowThru,right_only
2023-09-11,2024-04-29,2024,4,9323259,AKJSKW,23.73,0.0,23.73,FlowThru,right_only
2023-08-20,2024-04-26,2024,4,9078533,YQ9HXG,49.0,6.37,55.37,Ancillary,right_only
2023-10-02,2024-04-07,2024,4,9517611,UV8QPA,100.01,5.16,105.17,FlowThru,right_only
2023-10-02,2024-04-23,2024,4,9523145,QP7BBF,0.7,0.04,0.74,Ancillary,right_only
2023-09-07,2024-04-01,2024,4,9286820,3VTQHU,21.0,1.05,22.05,Ancillary,right_only
2023-09-18,2024-04-13,2024,4,9393212,F92CTW,178.8,3.72,182.52,FlowThru,right_only
2023-10-02,2024-04-01,2024,4,9521760,S7YZ2Z,94.84,0.0,94.84,FlowThru,right_only
2023-09-17,2024-04-23,2024,4,9380289,9Y3BYN,69.7,10.34,80.04,Ancillary,right_only
2023-09-05,2024-04-12,2024,4,8951896,9XQEE9,-83.88,0.0,-83.88,FlowThru,right_only
2023-09-05,2024-04-13,2024,4,9251224,KRB257,115.81,5.24,121.05,FlowThru,right_only
2023-09-29,2024-04-11,2024,4,9494855,KEEYS6,1.75,0.1,1.85,Ancillary,right_only
2023-08-21,2024-04-24,2024,4,9090300,A5S7CJ,64.24,3.22,67.46,FlowThru,right_only
2023-07-13,2024-04-25,2024,4,8292816,JQ2E8M,88.78,1.86,90.64,FlowThru,right_only
2023-08-30,2024-04-03,2024,4,9188234,KF6HC3,236.0,11.8,247.8,Ancillary,right_only
2023-04-04,2024-04-19,2024,4,3644467,67UDYT,0.0,0.0,0.0,Base,right_only
2023-09-23,2024-04-29,2024,4,9437672,2V8HXQ,52.76,0.0,52.76,FlowThru,right_only
2023-09-28,2024-04-17,2024,4,9483354,TM3TVU,16.0,0.0,16.0,Ancillary,right_only
2023-09-28,2024-04-20,2024,4,9087920,TD2MUT,-42.12,-5.48,-47.6,FlowThru,right_only
