Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-08-09,2024-04-17,2024,4,8951084,QW34TB,224.32,10.48,234.8,FlowThru,left_only
2023-08-11,2024-04-30,2024,4,8980973,CB6V5Q,0.0,0.0,0.0,Ancillary,left_only
2023-08-02,2024-04-21,2024,4,8861056,D8CTA7,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-28,2024,4,8939249,EDBBZC,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-04,2024,4,8926487,3ZW2RG,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-30,2024,4,8925333,WPJEKS,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-21,2024,4,8931406,VE6KGD,0.0,0.0,0.0,Base,left_only
2023-08-12,2024-04-25,2024,4,8985538,PZYRS6,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-12,2024,4,8934861,BY3N6U,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-22,2024,4,8973142,9DB4EU,0.0,0.0,0.0,FlowThru,left_only
2023-07-26,2024-04-05,2024,4,8769162,27SK3M,68.21,3.41,71.62,Base,left_only
2023-08-08,2024-04-24,2024,4,8928459,2ZNP9M,-79.0,-12.64,-91.64,Ancillary,left_only
2023-08-08,2024-04-11,2024,4,8928802,73JMHY,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-29,2024,4,8947949,G8HYB8,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-09,2024,4,8964449,7D3N6K,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-18,2024,4,8932974,G79UBA,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-15,2024,4,8891349,TSYPM8,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-13,2024,4,8943456,SVGA42,586.77,0.0,586.77,Base,left_only
2023-08-10,2024-04-13,2024,4,8967771,SCMXM9,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-01,2024,4,8921078,ZZUJWB,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-29,2024,4,8958207,QADUPF,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-30,2024,4,8925264,WYG7GC,0.0,0.0,0.0,Base,left_only
2023-08-02,2024-04-17,2024,4,8861056,D8CTA7,0.0,0.0,0.0,Base,left_only
2023-08-03,2024-04-23,2024,4,8876951,M48J45,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-22,2024,4,8930455,Z2MWX6,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-22,2024,4,8930455,Z2MWX6,0.0,0.0,0.0,Base,left_only
2023-08-16,2024-04-26,2024,4,9026412,GNG593,79.0,10.27,89.27,Ancillary,left_only
2023-08-09,2024-04-26,2024,4,8954427,J6SKR9,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-22,2024,4,8930423,HC43EK,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-30,2024,4,8929912,4GPMAJ,0.0,0.0,0.0,FlowThru,left_only
2023-04-04,2024-04-19,2024,4,3644467,67UDYT,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-12,2024,4,9009579,ST2SA3,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-22,2024,4,8930423,HC43EK,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-16,2024,4,9021416,4C8WF7,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-29,2024,4,9004341,NEFK44,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-12,2024,4,9009579,ST2SA3,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-22,2024,4,8954063,X3RMW4,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-01,2024,4,8947785,Q9PRCH,25.92,1.3,27.22,Base,left_only
2023-08-07,2024-04-07,2024,4,8928535,2G69N2,279.0,36.27,315.27,Ancillary,left_only
2023-08-04,2024-04-07,2024,4,8889770,RYH6YW,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-30,2024,4,8912841,JQRCNB,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-16,2024,4,8961499,M7WFMN,0.0,0.0,0.0,Ancillary,left_only
2023-08-06,2024-04-28,2024,4,8907134,342RS2,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-17,2024,4,8939007,VSQJ23,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-27,2024,4,8962852,JXRJ84,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-24,2024,4,8928459,2ZNP9M,79.0,12.64,91.64,Ancillary,left_only
2023-08-02,2024-04-26,2024,4,8860123,776V8K,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-18,2024,4,8938886,VCWJF9,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-09,2024,4,8963105,KPHX5F,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-16,2024,4,8961499,M7WFMN,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-10,2024,4,8943028,P5CPW3,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-25,2024,4,9005638,VDXKK2,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-15,2024,4,8943584,4RZ3XK,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-14,2024,4,9008245,9S5Q74,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-13,2024,4,8943456,SVGA42,-306.48,-3.75,-310.23,FlowThru,left_only
2023-08-07,2024-04-02,2024,4,8915333,88BAUY,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-11,2024,4,8959846,E2U4SA,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-10,2024,4,8943584,4RZ3XK,0.0,0.0,0.0,Ancillary,left_only
2023-08-03,2024-04-30,2024,4,8872178,8BUBVW,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-03-31,2024,4,8961418,4HVAQ4,73.61,2.94,76.55,Base,left_only
2023-08-07,2024-04-08,2024,4,8916778,39SFK8,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-18,2024,4,8916546,ZHDQXB,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-11,2024,4,8959846,E2U4SA,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-16,2024,4,8915877,NK5REE,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-15,2024,4,8943028,P5CPW3,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-11,2024,4,8960057,JFNVB3,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-13,2024,4,8976927,6VE9KJ,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-07,2024,4,8947973,TF39QW,0.0,0.0,0.0,Base,left_only
2023-07-26,2024-04-05,2024,4,8769916,36CT8G,68.21,3.41,71.62,Base,left_only
2023-08-05,2024-03-31,2024,4,8905568,4BJ6QR,243.63,12.18,255.81,Base,left_only
2023-08-03,2024-04-23,2024,4,8876951,M48J45,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-13,2024,4,8957090,FTH8ZF,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-03-31,2024,4,8953021,RK8XGB,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-03-31,2024,4,9004706,NSN4DN,-586.77,-23.46,-610.23,Base,left_only
2023-08-09,2024-04-26,2024,4,8954427,J6SKR9,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-11,2024,4,8972907,HPB4NC,0.0,0.0,0.0,Ancillary,left_only
2023-05-12,2024-03-31,2024,4,7497312,5DYCE2,10.0,0.5,10.5,Ancillary,left_only
2023-08-08,2024-04-07,2024,4,8928426,C3XPDV,-213.87,0.0,-213.87,Base,left_only
2023-08-07,2024-04-11,2024,4,8928535,2G69N2,350.67,0.0,350.67,Base,left_only
2023-08-02,2024-04-26,2024,4,8860123,776V8K,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-24,2024,4,8929175,C3YV6D,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-24,2024,4,8948003,WV6CCX,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-05,2024,4,9018379,VSQJD5,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-01,2024,4,8992676,5874FT,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-14,2024,4,8992676,5874FT,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-01,2024,4,8921370,8GJ4X7,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-19,2024,4,8917502,GRFPUW,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-21,2024,4,8917996,TQ6F8H,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-05,2024,4,8950290,HVXYTQ,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-10,2024,4,8943639,9D49DW,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-30,2024,4,8971495,AQF8YR,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-13,2024,4,8926594,T7QJ9K,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-01,2024,4,8924921,GH57BZ,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-04,2024,4,8965591,9HWWBK,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-27,2024,4,8912567,DKBAVB,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-07,2024,4,8889770,RYH6YW,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-23,2024,4,9016548,2WXEYT,0.0,0.0,0.0,FlowThru,left_only
2023-08-13,2024-04-29,2024,4,9000698,EDN8NF,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-20,2024,4,8967150,VJAM6K,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-20,2024,4,8946589,ARDVGE,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-08,2024,4,8934351,5RXG68,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-18,2024,4,8933047,ZHEQRU,0.0,0.0,0.0,FlowThru,left_only
2023-03-16,2024-04-19,2024,4,3644467,67UDYT,-5.0,-0.25,-5.25,FlowThru,left_only
2023-08-05,2024-04-05,2024,4,8905269,WZTKKR,30.95,1.55,32.5,Base,left_only
2023-06-17,2024-04-11,2024,4,7933697,98FR2K,30.12,1.51,31.63,Base,left_only
2023-08-08,2024-03-31,2024,4,8937444,C5A9P2,49.0,7.84,56.84,Ancillary,left_only
2023-08-08,2024-04-10,2024,4,8932051,5NHFFN,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-29,2024,4,8934588,PKW3UZ,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-21,2024,4,8935332,VT4KGG,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-20,2024,4,8962968,FA4K6Z,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-27,2024,4,8928436,GCKJMY,-81.28,0.0,-81.28,FlowThru,left_only
2023-08-04,2024-04-21,2024,4,2961319,GCCRXD,29.0,1.45,30.45,Ancillary,left_only
2023-08-10,2024-03-31,2024,4,8968360,4ZXWE8,51.84,0.0,51.84,Base,left_only
2023-08-11,2024-03-31,2024,4,8978870,P8ZMXH,10.0,0.0,10.0,Ancillary,left_only
2023-08-09,2024-04-15,2024,4,8948003,WV6CCX,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-24,2024,4,8928459,2ZNP9M,-73.61,-2.94,-76.55,Base,left_only
2023-08-08,2024-04-12,2024,4,8928426,C3XPDV,-350.67,0.0,-350.67,Base,left_only
2023-08-01,2024-04-26,2024,4,8849251,5WGUS4,151.1,2.5,153.6,FlowThru,left_only
2023-08-06,2024-04-30,2024,4,8912841,JQRCNB,0.0,0.0,0.0,FlowThru,left_only
2023-08-16,2024-04-03,2024,4,9026774,ZHJ3ZN,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-20,2024,4,8962968,FA4K6Z,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-27,2024,4,8944842,NHCT7Q,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-25,2024,4,8978632,EVWX6W,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-26,2024,4,8896668,NPYFMJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-27,2024,4,8944892,CXJMFF,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-17,2024,4,8937743,K29UKP,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-01,2024,4,8979298,YDDJ8P,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-30,2024,4,8960256,TADVEA,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-23,2024,4,8982223,F37Y7M,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-08,2024,4,8901264,E89B9P,0.0,0.0,0.0,Ancillary,left_only
2023-08-06,2024-04-15,2024,4,8913344,2MVZNV,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-10,2024,4,8928137,EFMUKQ,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-14,2024,4,8939858,XS3PJS,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-28,2024,4,8939249,EDBBZC,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-27,2024,4,8960379,5T4T7E,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-17,2024,4,8907134,342RS2,0.0,0.0,0.0,Ancillary,left_only
2023-08-01,2024-04-30,2024,4,8852204,8Z6HEM,0.0,0.0,0.0,Ancillary,left_only
2023-08-12,2024-04-13,2024,4,8986681,XNZ5DY,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-03-31,2024,4,8952512,42UPAS,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-24,2024,4,8955295,HEX7AC,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-29,2024,4,8954064,WMDVQG,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-23,2024,4,8977104,WEP84R,0.0,0.0,0.0,Ancillary,left_only
2023-07-26,2024-04-05,2024,4,8769916,36CT8G,45.12,2.26,47.38,FlowThru,left_only
2023-08-09,2024-03-31,2024,4,8954989,DJWDGW,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-04,2024,4,8976750,UVSKMM,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-12,2024,4,8928869,99NKQA,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-03,2024,4,8974418,TE3BST,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-01,2024,4,8953630,DWC3FS,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-06,2024,4,9024254,XFFN4B,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-07,2024,4,8928535,2G69N2,-279.0,-36.27,-315.27,Ancillary,left_only
2023-08-09,2024-04-29,2024,4,8955543,ZR4JE6,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-23,2024,4,8972535,8WJ675,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-28,2024,4,8972766,ABMNYK,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-13,2024,4,8976750,UVSKMM,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-03-31,2024,4,9004250,38JP94,35.17,1.76,36.93,Base,left_only
2023-08-04,2024-04-30,2024,4,8884851,F6KFWY,0.0,0.0,0.0,Base,left_only
2023-08-12,2024-04-13,2024,4,8986681,XNZ5DY,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-23,2024,4,8977104,WEP84R,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-17,2024,4,8887878,SJ25PF,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-10,2024,4,8943584,4RZ3XK,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-15,2024,4,8943584,4RZ3XK,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-03-31,2024,4,9006258,YVX48R,306.48,3.75,310.23,FlowThru,left_only
2023-08-03,2024-04-23,2024,4,8873346,YRK8MH,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-15,2024,4,8943639,9D49DW,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-25,2024,4,8916272,GT4NVQ,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-13,2024,4,8964229,WPS2RN,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-26,2024,4,8920628,H8EEAB,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-25,2024,4,8916272,GT4NVQ,0.0,0.0,0.0,Base,left_only
2023-08-05,2024-04-28,2024,4,8897027,MNXZQ8,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-26,2024,4,8920628,H8EEAB,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-28,2024,4,8917405,84EK2F,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-21,2024,4,8917996,TQ6F8H,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-08,2024,4,8965002,W9B2MT,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-03-31,2024,4,8952811,YQCVTR,41.94,0.0,41.94,FlowThru,left_only
2023-08-14,2024-04-01,2024,4,9005517,XGXVR5,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-21,2024,4,8959049,WHPWNK,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-19,2024,4,8965937,JH7UUF,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-07,2024,4,8959427,7FP5MU,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-07,2024,4,8959427,7FP5MU,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-02,2024,4,8922628,VXJXYU,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-19,2024,4,8891456,ATGJYN,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-06,2024,4,8935952,6HKYAZ,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-30,2024,4,8971495,AQF8YR,0.0,0.0,0.0,FlowThru,left_only
2023-03-09,2024-04-19,2024,4,3644467,67UDYT,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-28,2024,4,8935032,M3YUHE,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-05,2024,4,8957535,DQV7MD,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-25,2024,4,8990607,53D5VD,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-24,2024,4,8955543,ZR4JE6,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-29,2024,4,8928459,2ZNP9M,74.59,2.98,77.57,Base,left_only
2023-08-13,2024-04-04,2024,4,8998353,HDCSAE,0.0,0.0,0.0,Base,left_only
2023-08-01,2024-04-18,2024,4,8852327,WYUYR7,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-02,2024,4,8972335,XWQWNP,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-30,2024,4,8928356,2X4FTY,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-17,2024,4,8887878,SJ25PF,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-29,2024,4,8895667,VTER6Q,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-26,2024,4,9008519,KPQ3SN,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-03,2024,4,8898666,WFQYE5,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-24,2024,4,8932743,NHEUTZ,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-04,2024,4,8939858,XS3PJS,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-29,2024,4,8928459,2ZNP9M,-74.59,-2.98,-77.57,Base,left_only
2023-08-11,2024-04-09,2024,4,8972535,8WJ675,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-15,2024,4,8932051,5NHFFN,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-06,2024,4,8931707,ZUHTWP,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-21,2024,4,8935029,CU2VX4,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-28,2024,4,8935032,M3YUHE,0.0,0.0,0.0,Ancillary,left_only
2022-03-05,2024-04-19,2024,4,3644467,67UDYT,32.12,1.61,33.73,FlowThru,left_only
2023-08-09,2024-04-29,2024,4,8954427,J6SKR9,0.0,0.0,0.0,Ancillary,left_only
2023-08-01,2024-04-04,2024,4,8853807,NBFEJS,0.0,0.0,0.0,Ancillary,left_only
2023-08-01,2024-04-11,2024,4,8853807,NBFEJS,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-19,2024,4,8896668,NPYFMJ,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-07,2024,4,8942622,4VVCDT,0.0,0.0,0.0,Base,left_only
2023-08-02,2024-04-19,2024,4,8860121,4AP4JK,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-30,2024,4,8949985,WWTMWF,0.0,0.0,0.0,Base,left_only
2023-08-01,2024-04-18,2024,4,8852327,WYUYR7,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-08,2024,4,8965002,W9B2MT,0.0,0.0,0.0,Base,left_only
2023-08-12,2024-04-05,2024,4,8986774,ASA7DZ,0.0,0.0,0.0,Ancillary,left_only
2023-08-12,2024-04-23,2024,4,8985167,V49NQT,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-03-31,2024,4,8967116,BCAAR8,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-24,2024,4,8948003,WV6CCX,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-03-31,2024,4,8952811,YQCVTR,30.95,0.0,30.95,Base,left_only
2023-08-08,2024-04-26,2024,4,8929155,FP3XVE,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-29,2024,4,8928094,8WWNRJ,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-14,2024,4,8940192,K59NB5,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-08,2024,4,8938109,82AJW2,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-07,2024,4,9002499,J98FT8,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-21,2024,4,8978632,EVWX6W,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-23,2024,4,8959402,XYBMQU,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-01,2024,4,8979298,YDDJ8P,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-21,2024,4,8959049,WHPWNK,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-03-31,2024,4,8939427,Y8P82T,69.0,0.0,69.0,Ancillary,left_only
2023-08-04,2024-03-31,2024,4,8889368,43AMV7,162.56,0.0,162.56,FlowThru,left_only
2023-08-11,2024-04-18,2024,4,8982223,F37Y7M,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-09,2024,4,8963105,KPHX5F,0.0,0.0,0.0,Base,left_only
2023-06-17,2024-04-07,2024,4,7933697,98FR2K,54.0,2.7,56.7,Ancillary,left_only
2023-08-09,2024-04-27,2024,4,8949730,QBJMJD,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-25,2024,4,8956511,846MA5,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-13,2024,4,9015361,NKAJ7J,0.0,0.0,0.0,Base,left_only
2023-08-12,2024-04-27,2024,4,8986073,DBD9KV,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-06,2024,4,9016507,V9BSV5,0.0,0.0,0.0,FlowThru,left_only
