ChargeDateSimple,FlightDate,FlightDate2,FlightDate3,lng_Reservation_Nmbr,Reference,NetChargeTotal,TaxesTotal,ChargeTotal,Category
08/10/2023,04/21/2024,2024,4,7589610,9XCYUJ,$125.10,$5.98,$131.08,Ancillary
08/10/2023,04/21/2024,2024,4,7589610,9XCYUJ,$0.00,$0.00,$0.00,Base
08/10/2023,04/21/2024,2024,4,7589610,9XCYUJ,$0.00,$0.00,$0.00,FlowThru
08/14/2023,04/14/2024,2024,4,7637256,QR6ERS,$29.00,$0.00,$29.00,Ancillary
08/14/2023,04/14/2024,2024,4,7637256,QR6ERS,$0.00,$0.00,$0.00,Base
08/14/2023,04/14/2024,2024,4,7637256,QR6ERS,$0.00,$0.00,$0.00,FlowThru
08/12/2023,04/24/2024,2024,4,7640774,PBJ4SU,$29.00,$1.45,$30.45,Ancillary
08/12/2023,04/24/2024,2024,4,7640774,PBJ4SU,$0.00,$0.00,$0.00,Base
08/12/2023,04/24/2024,2024,4,7640774,PBJ4SU,$0.00,$0.00,$0.00,FlowThru
08/08/2023,04/19/2024,2024,4,7679108,ZZTK53,$156.00,$5.80,$161.80,Ancillary
08/08/2023,04/19/2024,2024,4,7679108,ZZTK53,-$38.08,-$1.92,-$40.00,Base
08/08/2023,04/19/2024,2024,4,7679108,ZZTK53,$0.00,$0.00,$0.00,FlowThru
08/08/2023,04/22/2024,2024,4,7679108,ZZTK53,$156.00,$5.80,$161.80,Ancillary
08/08/2023,04/22/2024,2024,4,7679108,ZZTK53,$75.84,$3.76,$79.60,Base
08/08/2023,04/22/2024,2024,4,7679108,ZZTK53,-$152.00,-$7.60,-$159.60,FlowThru
08/07/2023,04/22/2024,2024,4,7798701,3PTZXV,$104.00,$0.00,$104.00,Ancillary
08/07/2023,04/22/2024,2024,4,7798701,3PTZXV,$36.83,$0.00,$36.83,Base
08/07/2023,04/22/2024,2024,4,7798701,3PTZXV,$22.79,$0.00,$22.79,FlowThru
08/07/2023,04/19/2024,2024,4,7798795,SDB7PB,$104.00,$14.42,$118.42,Ancillary
08/07/2023,04/19/2024,2024,4,7798795,SDB7PB,$28.20,$1.41,$29.61,Base
08/07/2023,04/19/2024,2024,4,7798795,SDB7PB,$98.78,$5.16,$103.94,FlowThru
08/15/2023,04/07/2024,2024,4,7933697,98FR2K,$49.25,$2.20,$51.45,Ancillary
08/15/2023,04/07/2024,2024,4,7933697,98FR2K,$0.00,$0.00,$0.00,Base
08/15/2023,04/07/2024,2024,4,7933697,98FR2K,$0.00,$0.00,$0.00,FlowThru
08/15/2023,04/11/2024,2024,4,7933697,98FR2K,$44.00,$2.20,$46.20,Ancillary
08/15/2023,04/11/2024,2024,4,7933697,98FR2K,$19.05,$0.95,$20.00,Base
08/15/2023,04/11/2024,2024,4,7933697,98FR2K,$0.00,$0.00,$0.00,FlowThru
08/04/2023,04/14/2024,2024,4,7974295,EK4W52,-$10.00,-$0.50,-$10.50,Ancillary
08/04/2023,04/14/2024,2024,4,7974295,EK4W52,$0.00,$0.00,$0.00,Base
08/04/2023,04/14/2024,2024,4,7974295,EK4W52,$0.00,$0.00,$0.00,FlowThru
08/10/2023,04/04/2024,2024,4,8160171,NAE6T8,$128.00,$16.64,$144.64,Ancillary
08/10/2023,04/04/2024,2024,4,8160171,NAE6T8,$0.59,$0.03,$0.62,Base
08/10/2023,04/04/2024,2024,4,8160171,NAE6T8,$98.78,$5.16,$103.94,FlowThru
08/15/2023,04/07/2024,2024,4,8206115,A96AQ6,$97.00,$4.85,$101.85,Ancillary
08/15/2023,04/07/2024,2024,4,8206115,A96AQ6,$77.64,$3.88,$81.52,Base
08/15/2023,04/07/2024,2024,4,8206115,A96AQ6,$7.12,$0.36,$7.48,FlowThru
08/12/2023,04/12/2024,2024,4,8268874,KPU4Q5,-$113.00,$0.00,-$113.00,Ancillary
08/12/2023,04/12/2024,2024,4,8268874,KPU4Q5,-$195.95,-$9.80,-$205.75,Base
08/12/2023,04/12/2024,2024,4,8268874,KPU4Q5,-$41.94,$0.00,-$41.94,FlowThru
08/14/2023,04/25/2024,2024,4,8500598,PZWYZB,$29.00,$4.35,$33.35,Ancillary
08/14/2023,04/25/2024,2024,4,8500598,PZWYZB,$0.00,$0.00,$0.00,Base
08/14/2023,04/25/2024,2024,4,8500598,PZWYZB,$0.00,$0.00,$0.00,FlowThru
08/09/2023,04/05/2024,2024,4,8769162,27SK3M,$89.00,$4.45,$93.45,Ancillary
08/09/2023,04/05/2024,2024,4,8769162,27SK3M,$28.57,$1.43,$30.00,Base
08/09/2023,04/05/2024,2024,4,8769162,27SK3M,$0.00,$0.00,$0.00,FlowThru
08/09/2023,04/05/2024,2024,4,8769916,36CT8G,$89.00,$4.45,$93.45,Ancillary
08/09/2023,04/05/2024,2024,4,8769916,36CT8G,$28.57,$1.43,$30.00,Base
08/09/2023,04/05/2024,2024,4,8769916,36CT8G,$0.00,$0.00,$0.00,FlowThru
08/11/2023,04/26/2024,2024,4,8849251,5WGUS4,$258.00,$0.00,$258.00,Ancillary
08/11/2023,04/26/2024,2024,4,8849251,5WGUS4,$40.26,$0.00,$40.26,Base
08/11/2023,04/26/2024,2024,4,8849251,5WGUS4,-$91.88,-$2.50,-$94.38,FlowThru
08/01/2023,04/16/2024,2024,4,8852233,6S7ZG3,$118.00,$17.70,$135.70,Ancillary
08/01/2023,04/16/2024,2024,4,8852233,6S7ZG3,$31.14,$1.56,$32.70,Base
08/01/2023,04/16/2024,2024,4,8852233,6S7ZG3,$211.56,$13.82,$225.38,FlowThru
08/01/2023,04/23/2024,2024,4,8852233,6S7ZG3,$118.00,$0.00,$118.00,Ancillary
08/01/2023,04/23/2024,2024,4,8852233,6S7ZG3,$72.98,$3.64,$76.62,Base
08/01/2023,04/23/2024,2024,4,8852233,6S7ZG3,$83.88,$0.00,$83.88,FlowThru
08/01/2023,04/16/2024,2024,4,8852662,4JZV32,$266.00,$39.90,$305.90,Ancillary
08/01/2023,04/16/2024,2024,4,8852662,4JZV32,$69.24,$3.46,$72.70,Base
08/01/2023,04/16/2024,2024,4,8852662,4JZV32,$211.56,$13.82,$225.38,FlowThru
08/01/2023,04/30/2024,2024,4,8852662,4JZV32,$266.00,$0.00,$266.00,Ancillary
08/01/2023,04/30/2024,2024,4,8852662,4JZV32,$72.98,$3.64,$76.62,Base
08/01/2023,04/30/2024,2024,4,8852662,4JZV32,$83.88,$0.00,$83.88,FlowThru
08/01/2023,04/16/2024,2024,4,8852751,HK85JT,$266.00,$39.90,$305.90,Ancillary
08/01/2023,04/16/2024,2024,4,8852751,HK85JT,$69.24,$3.46,$72.70,Base
08/01/2023,04/16/2024,2024,4,8852751,HK85JT,$211.56,$13.82,$225.38,FlowThru
08/01/2023,04/30/2024,2024,4,8852751,HK85JT,$266.00,$0.00,$266.00,Ancillary
08/01/2023,04/30/2024,2024,4,8852751,HK85JT,$128.80,$6.44,$135.24,Base
08/01/2023,04/30/2024,2024,4,8852751,HK85JT,$83.88,$0.00,$83.88,FlowThru
08/01/2023,04/23/2024,2024,4,8852773,CVZ9TP,$31.14,$1.56,$32.70,Base
08/01/2023,04/23/2024,2024,4,8852773,CVZ9TP,$211.56,$13.82,$225.38,FlowThru
08/01/2023,04/30/2024,2024,4,8852773,CVZ9TP,$128.80,$6.44,$135.24,Base
08/01/2023,04/30/2024,2024,4,8852773,CVZ9TP,$83.88,$0.00,$83.88,FlowThru
08/01/2023,04/16/2024,2024,4,8852819,3Z4X7J,$133.00,$19.95,$152.95,Ancillary
08/01/2023,04/16/2024,2024,4,8852819,3Z4X7J,$44.14,$2.21,$46.35,Base
08/01/2023,04/16/2024,2024,4,8852819,3Z4X7J,$105.78,$6.91,$112.69,FlowThru
08/01/2023,04/30/2024,2024,4,8852819,3Z4X7J,$133.00,$0.00,$133.00,Ancillary
08/01/2023,04/30/2024,2024,4,8852819,3Z4X7J,$73.70,$3.69,$77.39,Base
08/01/2023,04/30/2024,2024,4,8852819,3Z4X7J,$41.94,$0.00,$41.94,FlowThru
08/01/2023,04/19/2024,2024,4,8855268,584KR4,$164.00,$8.20,$172.20,Ancillary
08/01/2023,04/19/2024,2024,4,8855268,584KR4,$42.15,$2.10,$44.25,Base
08/01/2023,04/19/2024,2024,4,8855268,584KR4,$305.34,$7.53,$312.87,FlowThru
08/01/2023,04/26/2024,2024,4,8855268,584KR4,$164.00,$0.00,$164.00,Ancillary
08/01/2023,04/26/2024,2024,4,8855268,584KR4,$108.81,$5.43,$114.24,Base
08/01/2023,04/26/2024,2024,4,8855268,584KR4,$125.82,$0.00,$125.82,FlowThru
08/02/2023,04/24/2024,2024,4,8858863,72W47J,$131.18,$0.00,$131.18,Base
08/02/2023,04/24/2024,2024,4,8858863,72W47J,$204.32,$2.50,$206.82,FlowThru
08/02/2023,04/29/2024,2024,4,8858863,72W47J,$229.24,$0.00,$229.24,Base
08/02/2023,04/29/2024,2024,4,8858863,72W47J,$99.58,$0.00,$99.58,FlowThru
08/02/2023,04/02/2024,2024,4,8859182,M6AQAK,$206.00,$26.78,$232.78,Ancillary
08/02/2023,04/02/2024,2024,4,8859182,M6AQAK,$460.02,$0.00,$460.02,Base
08/02/2023,04/02/2024,2024,4,8859182,M6AQAK,$100.44,$0.00,$100.44,FlowThru
08/02/2023,04/24/2024,2024,4,8859638,34JBQS,$288.00,$37.44,$325.44,Ancillary
08/02/2023,04/24/2024,2024,4,8859638,34JBQS,$96.56,$0.00,$96.56,Base
08/02/2023,04/24/2024,2024,4,8859638,34JBQS,$178.32,$3.12,$181.44,FlowThru
08/02/2023,04/15/2024,2024,4,8859722,W45W49,$40.18,$2.00,$42.18,Base
08/02/2023,04/15/2024,2024,4,8859722,W45W49,$151.56,$4.34,$155.90,FlowThru
08/02/2023,04/24/2024,2024,4,8859776,N3ZF6F,$256.00,$33.28,$289.28,Ancillary
08/02/2023,04/24/2024,2024,4,8859776,N3ZF6F,$116.56,$0.00,$116.56,Base
08/02/2023,04/24/2024,2024,4,8859776,N3ZF6F,$178.32,$3.12,$181.44,FlowThru
08/02/2023,04/24/2024,2024,4,8860256,AC448H,$512.00,$66.56,$578.56,Ancillary
08/02/2023,04/24/2024,2024,4,8860256,AC448H,$293.12,$0.00,$293.12,Base
08/02/2023,04/24/2024,2024,4,8860256,AC448H,$356.64,$6.24,$362.88,FlowThru
08/02/2023,04/16/2024,2024,4,8861214,XTH6ZZ,$69.00,$10.34,$79.34,Ancillary
08/02/2023,04/16/2024,2024,4,8861214,XTH6ZZ,$41.60,$0.00,$41.60,Base
08/02/2023,04/16/2024,2024,4,8861214,XTH6ZZ,$112.16,$5.24,$117.40,FlowThru
08/02/2023,04/26/2024,2024,4,8861278,EWUPX9,$18.57,$0.93,$19.50,Base
08/02/2023,04/26/2024,2024,4,8861278,EWUPX9,$78.78,$1.36,$80.14,FlowThru
08/02/2023,04/29/2024,2024,4,8861278,EWUPX9,$17.89,$0.89,$18.78,Base
08/02/2023,04/29/2024,2024,4,8861278,EWUPX9,$41.94,$0.00,$41.94,FlowThru
08/02/2023,04/24/2024,2024,4,8861513,KF869B,$277.98,$36.14,$314.12,Ancillary
08/02/2023,04/24/2024,2024,4,8861513,KF869B,$176.56,$0.00,$176.56,Base
08/02/2023,04/24/2024,2024,4,8861513,KF869B,$178.32,$3.12,$181.44,FlowThru
08/02/2023,04/22/2024,2024,4,8862068,TMSDE9,$59.00,$0.00,$59.00,Ancillary
08/02/2023,04/22/2024,2024,4,8862068,TMSDE9,$35.78,$0.00,$35.78,Base
08/02/2023,04/22/2024,2024,4,8862068,TMSDE9,$42.74,$0.00,$42.74,FlowThru
08/02/2023,04/15/2024,2024,4,8862516,KS7D2R,$210.02,$8.40,$218.42,Base
08/02/2023,04/15/2024,2024,4,8862516,KS7D2R,$100.44,$0.00,$100.44,FlowThru
08/02/2023,04/29/2024,2024,4,8865780,PWYWD4,$69.00,$11.04,$80.04,Ancillary
08/02/2023,04/29/2024,2024,4,8865780,PWYWD4,$114.62,$4.58,$119.20,Base
08/02/2023,04/29/2024,2024,4,8865780,PWYWD4,$50.24,$0.00,$50.24,FlowThru
08/02/2023,04/27/2024,2024,4,8867481,MEZWV8,$72.98,$0.00,$72.98,Base
08/02/2023,04/27/2024,2024,4,8867481,MEZWV8,$45.54,$0.00,$45.54,FlowThru
08/02/2023,04/26/2024,2024,4,8868732,JNACRU,$149.00,$7.45,$156.45,Ancillary
08/02/2023,04/26/2024,2024,4,8868732,JNACRU,$37.14,$1.86,$39.00,Base
08/02/2023,04/26/2024,2024,4,8868732,JNACRU,$157.56,$2.72,$160.28,FlowThru
08/02/2023,04/29/2024,2024,4,8868732,JNACRU,$139.00,$0.00,$139.00,Ancillary
08/02/2023,04/29/2024,2024,4,8868732,JNACRU,$35.78,$1.78,$37.56,Base
08/02/2023,04/29/2024,2024,4,8868732,JNACRU,$83.88,$0.00,$83.88,FlowThru
08/02/2023,04/09/2024,2024,4,8871100,CSXYMK,$118.00,$17.70,$135.70,Ancillary
08/02/2023,04/09/2024,2024,4,8871100,CSXYMK,$240.66,$12.04,$252.70,Base
08/02/2023,04/09/2024,2024,4,8871100,CSXYMK,$211.56,$13.82,$225.38,FlowThru
08/02/2023,04/23/2024,2024,4,8871100,CSXYMK,$118.00,$0.00,$118.00,Ancillary
08/02/2023,04/23/2024,2024,4,8871100,CSXYMK,$128.80,$6.44,$135.24,Base
08/02/2023,04/23/2024,2024,4,8871100,CSXYMK,$83.88,$0.00,$83.88,FlowThru
08/03/2023,04/16/2024,2024,4,8871317,REA2BU,$36.49,$0.00,$36.49,Base
08/03/2023,04/16/2024,2024,4,8871317,REA2BU,$22.77,$0.00,$22.77,FlowThru
08/03/2023,04/24/2024,2024,4,8873110,PYP57R,$69.00,$3.45,$72.45,Ancillary
08/03/2023,04/24/2024,2024,4,8873110,PYP57R,$90.18,$0.00,$90.18,Base
08/03/2023,04/24/2024,2024,4,8873110,PYP57R,$224.32,$3.50,$227.82,FlowThru
08/03/2023,04/24/2024,2024,4,8873937,6TC4X2,$236.00,$30.68,$266.68,Ancillary
08/03/2023,04/24/2024,2024,4,8873937,6TC4X2,$176.56,$0.00,$176.56,Base
08/03/2023,04/24/2024,2024,4,8873937,6TC4X2,$178.32,$3.12,$181.44,FlowThru
08/03/2023,04/30/2024,2024,4,8874544,WA97ZH,$26.60,$0.00,$26.60,Ancillary
08/03/2023,04/30/2024,2024,4,8874544,WA97ZH,$166.00,$0.00,$166.00,Base
08/03/2023,04/30/2024,2024,4,8874544,WA97ZH,$52.52,$0.00,$52.52,FlowThru
08/03/2023,04/15/2024,2024,4,8874986,A4J5EY,$287.98,$14.40,$302.38,Ancillary
08/03/2023,04/15/2024,2024,4,8874986,A4J5EY,$28.10,$1.40,$29.50,Base
08/03/2023,04/15/2024,2024,4,8874986,A4J5EY,$203.56,$5.02,$208.58,FlowThru
08/03/2023,04/22/2024,2024,4,8874986,A4J5EY,$276.00,$0.00,$276.00,Ancillary
08/03/2023,04/22/2024,2024,4,8874986,A4J5EY,$72.54,$3.62,$76.16,Base
08/03/2023,04/22/2024,2024,4,8874986,A4J5EY,$83.88,$0.00,$83.88,FlowThru
08/03/2023,04/29/2024,2024,4,8876953,TZ4KHC,$20.00,$1.00,$21.00,Ancillary
08/03/2023,04/29/2024,2024,4,8876953,TZ4KHC,$37.14,$1.86,$39.00,Base
08/03/2023,04/29/2024,2024,4,8876953,TZ4KHC,$157.56,$2.72,$160.28,FlowThru
08/03/2023,04/28/2024,2024,4,8877120,GSKNQG,$118.00,$5.90,$123.90,Ancillary
08/03/2023,04/28/2024,2024,4,8877120,GSKNQG,$85.78,$0.00,$85.78,Base
08/03/2023,04/28/2024,2024,4,8877120,GSKNQG,$50.24,$0.00,$50.24,FlowThru
08/03/2023,04/16/2024,2024,4,8878410,G8FRPJ,$168.00,$25.20,$193.20,Ancillary
08/03/2023,04/16/2024,2024,4,8878410,G8FRPJ,$268.35,$13.40,$281.75,Base
08/03/2023,04/16/2024,2024,4,8878410,G8FRPJ,$528.90,$34.55,$563.45,FlowThru
08/03/2023,04/23/2024,2024,4,8878410,G8FRPJ,$168.00,$0.00,$168.00,Ancillary
08/03/2023,04/23/2024,2024,4,8878410,G8FRPJ,$368.50,$18.45,$386.95,Base
08/03/2023,04/23/2024,2024,4,8878410,G8FRPJ,$209.70,$0.00,$209.70,FlowThru
08/03/2023,04/16/2024,2024,4,8878613,SGVKG3,$158.00,$23.70,$181.70,Ancillary
08/03/2023,04/16/2024,2024,4,8878613,SGVKG3,$271.80,$13.60,$285.40,Base
08/03/2023,04/16/2024,2024,4,8878613,SGVKG3,$423.12,$27.64,$450.76,FlowThru
08/03/2023,04/23/2024,2024,4,8878613,SGVKG3,$158.00,$0.00,$158.00,Ancillary
08/03/2023,04/23/2024,2024,4,8878613,SGVKG3,$332.00,$16.60,$348.60,Base
08/03/2023,04/23/2024,2024,4,8878613,SGVKG3,$167.76,$0.00,$167.76,FlowThru
08/03/2023,04/17/2024,2024,4,8882874,MAU3JK,$131.18,$0.00,$131.18,Base
08/03/2023,04/17/2024,2024,4,8882874,MAU3JK,$204.32,$2.50,$206.82,FlowThru
08/03/2023,04/21/2024,2024,4,8882874,MAU3JK,$229.24,$0.00,$229.24,Base
08/03/2023,04/21/2024,2024,4,8882874,MAU3JK,$100.48,$0.00,$100.48,FlowThru
08/03/2023,04/26/2024,2024,4,8883310,WVCCHR,$10.00,$0.50,$10.50,Ancillary
08/03/2023,04/26/2024,2024,4,8883310,WVCCHR,$28.10,$1.41,$29.51,Base
08/03/2023,04/26/2024,2024,4,8883310,WVCCHR,$78.78,$1.36,$80.14,FlowThru
08/03/2023,04/29/2024,2024,4,8883310,WVCCHR,$10.00,$0.00,$10.00,Ancillary
08/03/2023,04/29/2024,2024,4,8883310,WVCCHR,$27.19,$1.36,$28.55,Base
08/03/2023,04/29/2024,2024,4,8883310,WVCCHR,$41.94,$0.00,$41.94,FlowThru
08/04/2023,04/16/2024,2024,4,8885185,AB2735,$270.52,$0.00,$270.52,Ancillary
08/04/2023,04/16/2024,2024,4,8885185,AB2735,$72.98,$0.00,$72.98,Base
08/04/2023,04/16/2024,2024,4,8885185,AB2735,$45.54,$0.00,$45.54,FlowThru
08/04/2023,04/20/2024,2024,4,8885947,Q62JXH,$236.00,$11.80,$247.80,Ancillary
08/04/2023,04/20/2024,2024,4,8885947,Q62JXH,$68.00,$3.40,$71.40,Base
08/04/2023,04/20/2024,2024,4,8885947,Q62JXH,$407.12,$10.04,$417.16,FlowThru
08/04/2023,04/24/2024,2024,4,8885947,Q62JXH,$236.00,$0.00,$236.00,Ancillary
08/04/2023,04/24/2024,2024,4,8885947,Q62JXH,$164.57,$8.22,$172.79,Base
08/04/2023,04/24/2024,2024,4,8885947,Q62JXH,$167.76,$0.00,$167.76,FlowThru
08/04/2023,04/23/2024,2024,4,8886332,WCH58D,$119.00,$17.85,$136.85,Ancillary
08/04/2023,04/23/2024,2024,4,8886332,WCH58D,$138.48,$6.92,$145.40,Base
08/04/2023,04/23/2024,2024,4,8886332,WCH58D,$423.12,$27.64,$450.76,FlowThru
08/04/2023,04/30/2024,2024,4,8886332,WCH58D,$118.00,$0.00,$118.00,Ancillary
08/04/2023,04/30/2024,2024,4,8886332,WCH58D,$332.00,$16.60,$348.60,Base
08/04/2023,04/30/2024,2024,4,8886332,WCH58D,$167.76,$0.00,$167.76,FlowThru
08/04/2023,04/21/2024,2024,4,8887527,R7DJT3,$30.00,$4.80,$34.80,Ancillary
08/04/2023,04/21/2024,2024,4,8887527,R7DJT3,$233.78,$9.36,$243.14,Base
08/04/2023,04/21/2024,2024,4,8887527,R7DJT3,$100.48,$0.00,$100.48,FlowThru
08/04/2023,04/05/2024,2024,4,8888196,YST4EH,$59.00,$0.00,$59.00,Ancillary
08/04/2023,04/05/2024,2024,4,8888196,YST4EH,$61.90,$3.10,$65.00,Base
08/04/2023,04/05/2024,2024,4,8888196,YST4EH,$83.88,$0.00,$83.88,FlowThru
08/04/2023,04/15/2024,2024,4,8889484,F6MHDV,$92.26,$0.00,$92.26,Base
08/04/2023,04/15/2024,2024,4,8889484,F6MHDV,$46.98,$0.00,$46.98,FlowThru
08/04/2023,04/19/2024,2024,4,8889541,VWFFGV,$40.00,$5.20,$45.20,Ancillary
08/04/2023,04/19/2024,2024,4,8889541,VWFFGV,$61.29,$0.00,$61.29,Base
08/04/2023,04/19/2024,2024,4,8889541,VWFFGV,$112.16,$4.55,$116.71,FlowThru
08/04/2023,04/29/2024,2024,4,8889541,VWFFGV,$40.00,$5.20,$45.20,Ancillary
08/04/2023,04/29/2024,2024,4,8889541,VWFFGV,$63.46,$0.00,$63.46,Base
08/04/2023,04/29/2024,2024,4,8889541,VWFFGV,$81.28,$0.00,$81.28,FlowThru
08/04/2023,04/05/2024,2024,4,8889551,DHVMDD,$445.00,$0.00,$445.00,Base
08/04/2023,04/05/2024,2024,4,8889551,DHVMDD,$113.48,$0.00,$113.48,FlowThru
08/04/2023,04/15/2024,2024,4,8889590,QV5USS,$59.00,$0.00,$59.00,Ancillary
08/04/2023,04/15/2024,2024,4,8889590,QV5USS,$46.13,$0.00,$46.13,Base
08/04/2023,04/15/2024,2024,4,8889590,QV5USS,$23.49,$0.00,$23.49,FlowThru
08/04/2023,04/15/2024,2024,4,8889609,MWTUJB,$46.13,$0.00,$46.13,Base
08/04/2023,04/15/2024,2024,4,8889609,MWTUJB,$23.49,$0.00,$23.49,FlowThru
08/04/2023,04/02/2024,2024,4,8889623,S9CTFX,$198.00,$31.68,$229.68,Ancillary
08/04/2023,04/02/2024,2024,4,8889623,S9CTFX,$147.22,$5.88,$153.10,Base
08/04/2023,04/02/2024,2024,4,8889623,S9CTFX,$162.56,$0.00,$162.56,FlowThru
08/04/2023,04/15/2024,2024,4,8889627,KS58DB,$92.26,$0.00,$92.26,Base
08/04/2023,04/15/2024,2024,4,8889627,KS58DB,$46.98,$0.00,$46.98,FlowThru
08/04/2023,04/05/2024,2024,4,8889696,FZBMJH,$247.16,$0.00,$247.16,Ancillary
08/04/2023,04/05/2024,2024,4,8889696,FZBMJH,$61.90,$0.00,$61.90,Base
08/04/2023,04/05/2024,2024,4,8889696,FZBMJH,$83.88,$0.00,$83.88,FlowThru
08/04/2023,04/15/2024,2024,4,8890031,P3KE2V,$59.00,$0.00,$59.00,Ancillary
08/04/2023,04/15/2024,2024,4,8890031,P3KE2V,$46.13,$0.00,$46.13,Base
08/04/2023,04/15/2024,2024,4,8890031,P3KE2V,$23.49,$0.00,$23.49,FlowThru
08/04/2023,04/20/2024,2024,4,8890072,8WE2M9,$138.00,$22.08,$160.08,Ancillary
08/04/2023,04/20/2024,2024,4,8890072,8WE2M9,$147.22,$5.88,$153.10,Base
08/04/2023,04/20/2024,2024,4,8890072,8WE2M9,$162.56,$0.00,$162.56,FlowThru
08/04/2023,04/15/2024,2024,4,8890504,DZSWHE,$59.00,$0.00,$59.00,Ancillary
08/04/2023,04/15/2024,2024,4,8890504,DZSWHE,$46.13,$0.00,$46.13,Base
08/04/2023,04/15/2024,2024,4,8890504,DZSWHE,$23.49,$0.00,$23.49,FlowThru
08/04/2023,04/05/2024,2024,4,8890838,EKMQ2T,$59.00,$0.00,$59.00,Ancillary
08/04/2023,04/05/2024,2024,4,8890838,EKMQ2T,$61.90,$3.10,$65.00,Base
08/04/2023,04/05/2024,2024,4,8890838,EKMQ2T,$83.88,$0.00,$83.88,FlowThru
08/04/2023,04/07/2024,2024,4,8891729,RQ66WM,$277.00,$0.00,$277.00,Ancillary
08/04/2023,04/07/2024,2024,4,8891729,RQ66WM,$61.90,$3.10,$65.00,Base
08/04/2023,04/07/2024,2024,4,8891729,RQ66WM,$83.88,$0.00,$83.88,FlowThru
08/04/2023,04/10/2024,2024,4,8891878,949VJB,$206.00,$32.96,$238.96,Ancillary
08/04/2023,04/10/2024,2024,4,8891878,949VJB,$147.22,$5.88,$153.10,Base
08/04/2023,04/10/2024,2024,4,8891878,949VJB,$162.56,$0.00,$162.56,FlowThru
08/04/2023,04/02/2024,2024,4,8892109,5VD29X,$447.61,$0.00,$447.61,Ancillary
08/04/2023,04/02/2024,2024,4,8892109,5VD29X,$296.24,$0.00,$296.24,Base
08/04/2023,04/02/2024,2024,4,8892109,5VD29X,$62.28,$0.00,$62.28,FlowThru
