ChargeDate,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,FlightDate,ChargeDelta,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge1,lng_Leg_Nmbr,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,Reference,str_Currency_Ident,lng_Res_Segments_Id_Nmbr,Transborder,str_Leg_Status,str_Airline_Codes_Ident,mny_Distance,Leg_TotalDistance,str_Agency_Name,Percent,Category,lng_GL_Charge_Type_Id_Nmbr,str_Promo_Code,str_Tax_Configuration_Name,mny_Tax_1_Percentage,mny_Exchange_Rate,LastMod_SalesUser,LegDeparture,LegArrival,Description,Channel,Local,AncillaryCategory,PurchaseCnt,Base_NetCharge,Ancillary_NetCharge,TicketPurchase,TicketRefund,RoutePair,Country,Classification,CASM,Kilometers,Exchange_Rate,Base_Charge,Base_Discount,Base_Taxes
2/24/2023,6297651,109828,8/13/2023 10:15:00 AM,170,YYZ  ,YVR  ,12879377,5,$7.12,$0.36,$7.48,2,Air Traveller Security Charge,605,Security Charge ATSC,NTENNR,CAD,16054756,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,ABBAPI,YYZ  ,YVR  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$7.12,$0.00,$0.36
2/24/2023,6297651,109828,8/13/2023 10:15:00 AM,170,YYZ  ,YVR  ,12879378,5,$7.12,$0.36,$7.48,2,Air Traveller Security Charge,605,Security Charge ATSC,NTENNR,CAD,16054757,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,ABBAPI,YYZ  ,YVR  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$7.12,$0.00,$0.36
7/2/2023,6297651,110042,8/10/2023 2:30:00 PM,39,YVR  ,YYZ  ,12879376,1,-$25.00,-$1.25,-$26.25,1,Airport Improvement Fee,606,YVR Airport Improvement Fee,NTENNR,CAD,16054699,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,GST,5%,100.00%,BaseCC-IN - Tabrez Ahmed,YVR  ,YYZ  ,YVR Airport Improvement Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$25.00,$0.00,-$1.25
7/2/2023,6297651,110042,8/10/2023 2:30:00 PM,39,YVR  ,YYZ  ,12879375,1,-$25.00,-$1.25,-$26.25,1,Airport Improvement Fee,606,YVR Airport Improvement Fee,NTENNR,CAD,16054698,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,GST,5%,100.00%,BaseCC-IN - Tabrez Ahmed,YVR  ,YYZ  ,YVR Airport Improvement Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$25.00,$0.00,-$1.25
7/2/2023,6297651,109828,8/13/2023 10:15:00 AM,42,YYZ  ,YVR  ,12879377,1,-$35.00,-$4.55,-$39.55,2,Airport Improvement Fee,605,YYZ Arpt Improve Fee,NTENNR,CAD,16054756,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,HST,13%,100.00%,DISRUPTIONAPI,YYZ  ,YVR  ,YYZ Arpt Improve Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$35.00,$0.00,-$4.55
7/2/2023,6297651,109828,8/13/2023 10:15:00 AM,42,YYZ  ,YVR  ,12879378,1,-$35.00,-$4.55,-$39.55,2,Airport Improvement Fee,605,YYZ Arpt Improve Fee,NTENNR,CAD,16054757,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,HST,13%,100.00%,DISRUPTIONAPI,YYZ  ,YVR  ,YYZ Arpt Improve Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$35.00,$0.00,-$4.55
7/2/2023,6297651,110042,8/10/2023 2:30:00 PM,39,YVR  ,YYZ  ,12879376,3,-$84.00,-$4.20,-$88.20,1,Cancellation,606,Cancellation Charge,NTENNR,CAD,16054699,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Ancillary,3,,GST,5%,100.00%,DISRUPTIONAPI,YVR  ,YYZ  ,Cancellation Charge,Direct,1,Cancellation,-1,$0.00,-$84.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$84.00,$0.00,-$4.20
7/2/2023,6297651,110042,8/10/2023 2:30:00 PM,39,YVR  ,YYZ  ,12879376,3,$84.00,$4.20,$88.20,1,Cancellation,606,Cancellation Charge,NTENNR,CAD,16054699,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Ancillary,3,,GST,5%,100.00%,DISRUPTIONAPI,YVR  ,YYZ  ,Cancellation Charge,Direct,1,Cancellation,1,$0.00,$84.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$84.00,$0.00,$4.20
7/2/2023,6297651,110042,8/10/2023 2:30:00 PM,39,YVR  ,YYZ  ,12879375,3,-$84.00,-$4.20,-$88.20,1,Cancellation,606,Cancellation Charge,NTENNR,CAD,16054698,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Ancillary,3,,GST,5%,100.00%,DISRUPTIONAPI,YVR  ,YYZ  ,Cancellation Charge,Direct,1,Cancellation,-1,$0.00,-$84.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$84.00,$0.00,-$4.20
7/2/2023,6297651,110042,8/10/2023 2:30:00 PM,39,YVR  ,YYZ  ,12879375,3,$84.00,$4.20,$88.20,1,Cancellation,606,Cancellation Charge,NTENNR,CAD,16054698,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Ancillary,3,,GST,5%,100.00%,DISRUPTIONAPI,YVR  ,YYZ  ,Cancellation Charge,Direct,1,Cancellation,1,$0.00,$84.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$84.00,$0.00,$4.20
7/2/2023,6297651,109828,8/13/2023 10:15:00 AM,42,YYZ  ,YVR  ,12879378,3,-$84.00,-$10.92,-$94.92,2,Cancellation,605,Cancellation Charge,NTENNR,CAD,16054757,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Ancillary,3,,HST,13%,100.00%,DISRUPTIONAPI,YYZ  ,YVR  ,Cancellation Charge,Direct,1,Cancellation,-1,$0.00,-$84.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$84.00,$0.00,-$10.92
7/2/2023,6297651,109828,8/13/2023 10:15:00 AM,42,YYZ  ,YVR  ,12879377,3,-$84.00,-$10.92,-$94.92,2,Cancellation,605,Cancellation Charge,NTENNR,CAD,16054756,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Ancillary,3,,HST,13%,100.00%,DISRUPTIONAPI,YYZ  ,YVR  ,Cancellation Charge,Direct,1,Cancellation,-1,$0.00,-$84.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$84.00,$0.00,-$10.92
7/2/2023,6297651,109828,8/13/2023 10:15:00 AM,42,YYZ  ,YVR  ,12879377,3,$84.00,$10.92,$94.92,2,Cancellation,605,Cancellation Charge,NTENNR,CAD,16054756,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Ancillary,3,,HST,13%,100.00%,DISRUPTIONAPI,YYZ  ,YVR  ,Cancellation Charge,Direct,1,Cancellation,1,$0.00,$84.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$84.00,$0.00,$10.92
7/2/2023,6297651,109828,8/13/2023 10:15:00 AM,42,YYZ  ,YVR  ,12879378,3,$84.00,$10.92,$94.92,2,Cancellation,605,Cancellation Charge,NTENNR,CAD,16054757,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Ancillary,3,,HST,13%,100.00%,DISRUPTIONAPI,YYZ  ,YVR  ,Cancellation Charge,Direct,1,Cancellation,1,$0.00,$84.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$84.00,$0.00,$10.92
7/2/2023,6297651,110042,8/10/2023 2:30:00 PM,39,YVR  ,YYZ  ,12879376,4,-$33.59,-$1.68,-$35.27,1,Fare,606,A - Econo Promo,NTENNR,CAD,16054699,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-IN - Tabrez Ahmed,YVR  ,YYZ  ,Econo Promo,Direct,1,Fare,0,-$33.59,$0.00,0,1,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$33.59,$0.00,-$1.68
7/2/2023,6297651,110042,8/10/2023 2:30:00 PM,39,YVR  ,YYZ  ,12879375,4,-$33.59,-$1.68,-$35.27,1,Fare,606,A - Econo Promo,NTENNR,CAD,16054698,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-IN - Tabrez Ahmed,YVR  ,YYZ  ,Econo Promo,Direct,1,Fare,0,-$33.59,$0.00,0,1,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$33.59,$0.00,-$1.68
7/2/2023,6297651,109828,8/13/2023 10:15:00 AM,42,YYZ  ,YVR  ,12879378,4,-$18.94,-$0.95,-$19.89,2,Fare,605,A - Econo Promo,NTENNR,CAD,16054757,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,DISRUPTIONAPI,YYZ  ,YVR  ,Econo Promo,Direct,1,Fare,0,-$18.94,$0.00,0,1,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$18.94,$0.00,-$0.95
7/2/2023,6297651,109828,8/13/2023 10:15:00 AM,42,YYZ  ,YVR  ,12879377,4,-$18.94,-$0.95,-$19.89,2,Fare,605,A - Econo Promo,NTENNR,CAD,16054756,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,DISRUPTIONAPI,YYZ  ,YVR  ,Econo Promo,Direct,1,Fare,0,-$18.94,$0.00,0,1,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$18.94,$0.00,-$0.95
7/2/2023,6297651,110042,8/10/2023 2:30:00 PM,39,YVR  ,YYZ  ,12879375,5,-$7.12,-$0.36,-$7.48,1,Air Traveller Security Charge,606,Security Charge ATSC,NTENNR,CAD,16054698,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,BaseCC-IN - Tabrez Ahmed,YVR  ,YYZ  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$7.12,$0.00,-$0.36
7/2/2023,6297651,110042,8/10/2023 2:30:00 PM,39,YVR  ,YYZ  ,12879376,5,-$7.12,-$0.36,-$7.48,1,Air Traveller Security Charge,606,Security Charge ATSC,NTENNR,CAD,16054699,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,DISRUPTIONAPI,YVR  ,YYZ  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$7.12,$0.00,-$0.36
7/2/2023,6297651,109828,8/13/2023 10:15:00 AM,42,YYZ  ,YVR  ,12879378,5,-$7.12,-$0.36,-$7.48,2,Air Traveller Security Charge,605,Security Charge ATSC,NTENNR,CAD,16054757,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,DISRUPTIONAPI,YYZ  ,YVR  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$7.12,$0.00,-$0.36
7/2/2023,6297651,109828,8/13/2023 10:15:00 AM,42,YYZ  ,YVR  ,12879377,5,-$7.12,-$0.36,-$7.48,2,Air Traveller Security Charge,605,Security Charge ATSC,NTENNR,CAD,16054756,Domestic,X,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,DISRUPTIONAPI,YYZ  ,YVR  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$7.12,$0.00,-$0.36
7/3/2023,6297651,110042,8/10/2023 2:30:00 PM,38,YVR  ,YYZ  ,16607776,1,$25.00,$1.25,$26.25,3,Airport Improvement Fee,606,YVR Airport Improvement Fee,NTENNR,CAD,18313118,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,GST,5%,100.00%,BaseCC-PH - Christian Escalon,YVR  ,YYZ  ,YVR Airport Improvement Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$25.00,$0.00,$1.25
7/3/2023,6297651,110042,8/10/2023 2:30:00 PM,38,YVR  ,YYZ  ,16607775,1,$25.00,$1.25,$26.25,3,Airport Improvement Fee,606,YVR Airport Improvement Fee,NTENNR,CAD,18313117,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,GST,5%,100.00%,BaseCC-PH - Christian Escalon,YVR  ,YYZ  ,YVR Airport Improvement Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$25.00,$0.00,$1.25
7/3/2023,6297651,110262,8/13/2023 10:45:00 PM,41,YYZ  ,YVR  ,16607777,1,$35.00,$4.55,$39.55,4,Airport Improvement Fee,607,YYZ Arpt Improve Fee,NTENNR,CAD,19173481,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,HST,13%,100.00%,BaseCC-PH - Christian Escalon,YYZ  ,YVR  ,YYZ Arpt Improve Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$35.00,$0.00,$4.55
7/3/2023,6297651,110262,8/13/2023 10:45:00 PM,41,YYZ  ,YVR  ,16607778,1,$35.00,$4.55,$39.55,4,Airport Improvement Fee,607,YYZ Arpt Improve Fee,NTENNR,CAD,19173482,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,1,,HST,13%,100.00%,BaseCC-PH - Christian Escalon,YYZ  ,YVR  ,YYZ Arpt Improve Fee,Direct,1,Airport Improvement Fee,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$35.00,$0.00,$4.55
7/3/2023,6297651,110042,8/10/2023 2:30:00 PM,38,YVR  ,YYZ  ,16607776,4,$281.20,$14.06,$295.26,3,Fare,606,N - Economy - Regular,NTENNR,CAD,18313118,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,$281.20,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$281.20,$0.00,$14.06
7/3/2023,6297651,110042,8/10/2023 2:30:00 PM,38,YVR  ,YYZ  ,16607775,4,$281.20,$14.06,$295.26,3,Fare,606,N - Economy - Regular,NTENNR,CAD,18313117,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,$281.20,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$281.20,$0.00,$14.06
7/3/2023,6297651,110262,8/13/2023 10:45:00 PM,41,YYZ  ,YVR  ,16607778,4,$408.32,$20.42,$428.74,4,Fare,607,K - Regular Economy,NTENNR,CAD,19173482,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YYZ  ,YVR  ,Regular Economy,Direct,1,Fare,0,$408.32,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$408.32,$0.00,$20.42
7/3/2023,6297651,110262,8/13/2023 10:45:00 PM,41,YYZ  ,YVR  ,16607777,4,$408.32,$20.42,$428.74,4,Fare,607,K - Regular Economy,NTENNR,CAD,19173481,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YYZ  ,YVR  ,Regular Economy,Direct,1,Fare,0,$408.32,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$408.32,$0.00,$20.42
7/3/2023,6297651,110042,8/10/2023 2:30:00 PM,38,YVR  ,YYZ  ,16607776,5,$7.12,$0.36,$7.48,3,Air Traveller Security Charge,606,Security Charge ATSC,NTENNR,CAD,18313118,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,BaseCC-PH - Christian Escalon,YVR  ,YYZ  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$7.12,$0.00,$0.36
7/3/2023,6297651,110042,8/10/2023 2:30:00 PM,38,YVR  ,YYZ  ,16607775,5,$7.12,$0.36,$7.48,3,Air Traveller Security Charge,606,Security Charge ATSC,NTENNR,CAD,18313117,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,BaseCC-PH - Christian Escalon,YVR  ,YYZ  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$7.12,$0.00,$0.36
7/3/2023,6297651,110262,8/13/2023 10:45:00 PM,41,YYZ  ,YVR  ,16607778,5,$7.12,$0.36,$7.48,4,Air Traveller Security Charge,607,Security Charge ATSC,NTENNR,CAD,19173482,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,BaseCC-PH - Christian Escalon,YYZ  ,YVR  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$7.12,$0.00,$0.36
7/3/2023,6297651,110262,8/13/2023 10:45:00 PM,41,YYZ  ,YVR  ,16607777,5,$7.12,$0.36,$7.48,4,Air Traveller Security Charge,607,Security Charge ATSC,NTENNR,CAD,19173481,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,FlowThru,5,,GST,5%,100.00%,BaseCC-PH - Christian Escalon,YYZ  ,YVR  ,Security Charge ATSC,Direct,1,Air Traveller Security Charge,0,$0.00,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$7.12,$0.00,$0.36
7/3/2023,6297651,110042,8/10/2023 2:30:00 PM,38,YVR  ,YYZ  ,16607776,4,$33.59,$1.68,$35.27,3,Fare,606,N - Economy - Regular,NTENNR,CAD,18313118,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,$33.59,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$33.59,$0.00,$1.68
7/3/2023,6297651,110042,8/10/2023 2:30:00 PM,38,YVR  ,YYZ  ,16607776,4,-$281.20,-$14.06,-$295.26,3,Fare,606,N - Economy - Regular(CHANGED),NTENNR,CAD,18313118,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,-$281.20,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$281.20,$0.00,-$14.06
7/3/2023,6297651,110042,8/10/2023 2:30:00 PM,38,YVR  ,YYZ  ,16607775,4,-$281.20,-$14.06,-$295.26,3,Fare,606,N - Economy - Regular(CHANGED),NTENNR,CAD,18313117,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,-$281.20,$0.00,0,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,-$281.20,$0.00,-$14.06
7/3/2023,6297651,110042,8/10/2023 2:30:00 PM,38,YVR  ,YYZ  ,16607775,4,$33.59,$1.68,$35.27,3,Fare,606,N - Economy - Regular,NTENNR,CAD,18313117,Domestic,C,F8,"3,345","3,345",Air Black Box,100.00%,Base,4,,GST,5%,100.00%,BaseCC-PH - Yusef Lopez,YVR  ,YYZ  ,Economy - Regular,Direct,1,Fare,0,$33.59,$0.00,1,0,YYZ-YVR,CAN,Long Haul,0.0916,3349.93,100.00%,$33.59,$0.00,$1.68
