ExecutionTime2,ExecutionTime3,,,,,,,,,,,,,,
"Flight Start Date: Jul 1, 2023","Flight End Date: Jul 1, 2023",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_First_Name,str_Last_Name,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival,ChargeDate
7/1/2023,2800,YVR  ,PVR  ,4613945,9343917,6KMA6J,B,C,MIROSLAV,KMEC,Airport Improvement Fee,$25.00,YVR  ,PVR  ,9/29/2022
7/1/2023,2800,YVR  ,PVR  ,4613945,9343918,6KMA6J,B,C,DOMINIKA,DANKOVA,Airport Improvement Fee,$25.00,YVR  ,PVR  ,9/29/2022
7/1/2023,2800,YVR  ,PVR  ,4613945,9343919,6KMA6J,B,C,DANNY,KMEC,Airport Improvement Fee,$25.00,YVR  ,PVR  ,9/29/2022
7/1/2023,621,YYZ  ,YYC  ,4633679,9383242,W29VPK,B,C,CHINTING,WANG,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,10/1/2022
7/1/2023,621,YYZ  ,YYC  ,4633679,9383243,W29VPK,B,C,YUCHI,WANG,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,10/1/2022
7/1/2023,621,YYZ  ,YYC  ,4641321,9399002,2J6T98,B,C,ALON,TAL,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,10/2/2022
7/1/2023,621,YYZ  ,YYC  ,4641321,9399003,2J6T98,B,C,TSAFRA,TAL,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,10/2/2022
7/1/2023,621,YYZ  ,YYC  ,4641321,9399004,2J6T98,B,C,GILAD,TAL,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,10/2/2022
7/1/2023,621,YYZ  ,YYC  ,4641321,9399005,2J6T98,B,C,HAGAR,TAL,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,10/2/2022
7/1/2023,621,YYZ  ,YYC  ,4641321,9399006,2J6T98,B,C,ABIGAIL,TAL,Airport Improvement Fee,$30.00,YYZ  ,YYC  ,10/2/2022
7/1/2023,621,YYZ  ,YYC  ,4694924,9505343,HW8J4M,B,C,EYREN,UGGENTI,Airport Improvement Fee,-$30.00,YYZ  ,YYC  ,3/9/2023
7/1/2023,621,YYZ  ,YYC  ,4694924,9505343,HW8J4M,B,C,EYREN,UGGENTI,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,3/9/2023
7/1/2023,621,YYZ  ,YYC  ,4694924,9505344,HW8J4M,B,C,MADELEINE,UGGENTI,Airport Improvement Fee,-$30.00,YYZ  ,YYC  ,3/9/2023
7/1/2023,621,YYZ  ,YYC  ,4694924,9505344,HW8J4M,B,C,MADELEINE,UGGENTI,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,3/9/2023
7/1/2023,621,YYZ  ,YYC  ,4694924,9505345,HW8J4M,B,C,EMELIA,MCMILLAN,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,3/9/2023
7/1/2023,621,YYZ  ,YYC  ,4694924,9505345,HW8J4M,B,C,EMELIA,MCMILLAN,Airport Improvement Fee,-$30.00,YYZ  ,YYC  ,3/9/2023
7/1/2023,621,YYZ  ,YYC  ,4694924,9505346,HW8J4M,B,C,ELORA,UGGENTI,Airport Improvement Fee,-$30.00,YYZ  ,YYC  ,3/9/2023
7/1/2023,621,YYZ  ,YYC  ,4694924,9505346,HW8J4M,B,C,ELORA,UGGENTI,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,3/9/2023
7/1/2023,669,YYZ  ,YYJ  ,4765107,9651598,PE9CKS,B,C,KAREN,BROWN,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,10/16/2022
7/1/2023,669,YYZ  ,YYJ  ,4765107,9651599,PE9CKS,B,C,MACKENZIE,BROWN,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,10/16/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760766,5G32ZQ,B,C,PAUL,LOWTHER,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760766,5G32ZQ,B,C,PAUL,LOWTHER,Airport Improvement Fee,-$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760766,5G32ZQ,B,C,PAUL,LOWTHER,Airport Improvement Fee,$15.00,YKF  ,CUN  ,10/21/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760767,5G32ZQ,B,C,JOSHUA,LOWTHER,Airport Improvement Fee,$15.00,YKF  ,CUN  ,10/21/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760767,5G32ZQ,B,C,JOSHUA,LOWTHER,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760767,5G32ZQ,B,C,JOSHUA,LOWTHER,Airport Improvement Fee,-$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760768,5G32ZQ,B,C,SARAH,LOWTHER,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760768,5G32ZQ,B,C,SARAH,LOWTHER,Airport Improvement Fee,$15.00,YKF  ,CUN  ,10/21/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760768,5G32ZQ,B,C,SARAH,LOWTHER,Airport Improvement Fee,-$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760769,5G32ZQ,B,C,KIRSTYN,LOWTHER,Airport Improvement Fee,$15.00,YKF  ,CUN  ,10/21/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760769,5G32ZQ,B,C,KIRSTYN,LOWTHER,Airport Improvement Fee,-$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,2420,YKF  ,CUN  ,4817330,9760769,5G32ZQ,B,C,KIRSTYN,LOWTHER,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,557,YOW  ,YYC  ,4836751,9802787,QMBAQM,B,C,SYLVAIN,JEAUROND,Airport Improvement Fee,$35.00,YOW  ,YYC  ,10/23/2022
7/1/2023,557,YOW  ,YYC  ,4837083,9803557,VKN456,B,C,ROBIN,JEAUROND,Airport Improvement Fee,$35.00,YOW  ,YYC  ,10/23/2022
7/1/2023,2420,YKF  ,CUN  ,4839737,9808980,PSMVBH,B,C,TYRONE,MOODLEY,Airport Improvement Fee,$15.00,YKF  ,CUN  ,10/24/2022
7/1/2023,2420,YKF  ,CUN  ,4839737,9808981,PSMVBH,B,C,MARTHA,PARADA QUEZADA,Airport Improvement Fee,$15.00,YKF  ,CUN  ,10/24/2022
7/1/2023,2420,YKF  ,CUN  ,4839737,9808982,PSMVBH,B,C,LEONARDO,MOODLEY,Airport Improvement Fee,$15.00,YKF  ,CUN  ,10/24/2022
7/1/2023,2420,YKF  ,CUN  ,4839737,9808983,PSMVBH,B,C,ANDRE,MOODLEY,Airport Improvement Fee,$15.00,YKF  ,CUN  ,10/24/2022
7/1/2023,2420,YKF  ,CUN  ,4839737,9808984,PSMVBH,B,C,NICOLAS,MOODLEY,Airport Improvement Fee,$15.00,YKF  ,CUN  ,10/24/2022
7/1/2023,550,YLW  ,YYC  ,4859939,9848283,U4SS5Z,B,C,SHONA,PENFOLD,Airport Improvement Fee,$25.00,YLW  ,YYC  ,10/26/2022
7/1/2023,605,YYZ  ,YVR  ,4878886,9886530,M8FHF5,B,C,GWENNAELLE,HEMEURY EP VARNIER,Airport Improvement Fee,$30.00,YYZ  ,YVR  ,10/28/2022
7/1/2023,605,YYZ  ,YVR  ,4878886,9886531,M8FHF5,B,C,MATHIS,VARNIER,Airport Improvement Fee,$30.00,YYZ  ,YVR  ,10/28/2022
7/1/2023,605,YYZ  ,YVR  ,4878886,9886532,M8FHF5,B,C,GABRIEL,VARNIER,Airport Improvement Fee,$30.00,YYZ  ,YVR  ,10/28/2022
7/1/2023,605,YYZ  ,YVR  ,4878886,9886533,M8FHF5,B,C,ADRIEN,VARNIER,Airport Improvement Fee,$30.00,YYZ  ,YVR  ,10/28/2022
7/1/2023,605,YYZ  ,YVR  ,4878886,9886534,M8FHF5,B,C,CHARLIE,VARNIER,Airport Improvement Fee,$30.00,YYZ  ,YVR  ,10/28/2022
7/1/2023,620,YYC  ,YYZ  ,4882886,9894812,4GDYVF,B,C,XUAN,ZHANG,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,10/28/2022
7/1/2023,620,YYC  ,YYZ  ,4882886,9894813,4GDYVF,B,C,CRYSTAL,LEE,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,10/28/2022
7/1/2023,2800,YVR  ,PVR  ,4892989,9916154,TP4WU4,B,C,MOJGAN,GHAFFARI,Airport Improvement Fee,$25.00,YVR  ,PVR  ,10/30/2022
7/1/2023,2800,YVR  ,PVR  ,4892989,9916155,TP4WU4,B,C,NASER,SHARAFADDINZADEH,Airport Improvement Fee,$25.00,YVR  ,PVR  ,10/30/2022
7/1/2023,2800,YVR  ,PVR  ,4895683,9921698,USZU3M,B,C,TOORAJ,RADAEI,Airport Improvement Fee,$25.00,YVR  ,PVR  ,10/30/2022
7/1/2023,2800,YVR  ,PVR  ,4895886,9922068,T8D7YA,B,C,MARJAN,GHAFFARY,Airport Improvement Fee,$25.00,YVR  ,PVR  ,10/30/2022
7/1/2023,2800,YVR  ,PVR  ,4895886,9922069,T8D7YA,B,C,RASHIN,RADAEI,Airport Improvement Fee,$25.00,YVR  ,PVR  ,10/30/2022
7/1/2023,2800,YVR  ,PVR  ,4895886,9922070,T8D7YA,B,C,RONICA,RADAEI,Airport Improvement Fee,$25.00,YVR  ,PVR  ,10/30/2022
7/1/2023,2800,YVR  ,PVR  ,4896255,9922864,WQ9YQ6,B,C,NADER,SHARAFODINZADEH,Airport Improvement Fee,$25.00,YVR  ,PVR  ,10/30/2022
7/1/2023,2800,YVR  ,PVR  ,4896255,9922865,WQ9YQ6,B,C,PARSA,SHARAFODINZADEH,Airport Improvement Fee,$25.00,YVR  ,PVR  ,10/30/2022
7/1/2023,2800,YVR  ,PVR  ,4896255,9922866,WQ9YQ6,B,C,MAHSA,SHARAFODINZADEH,Airport Improvement Fee,$25.00,YVR  ,PVR  ,10/30/2022
7/1/2023,2800,YVR  ,PVR  ,4896345,9923067,7CVV59,B,C,ZAHRA,ENAYATINEZHAD,Airport Improvement Fee,$25.00,YVR  ,PVR  ,10/30/2022
7/1/2023,2800,YVR  ,PVR  ,4896345,9923068,7CVV59,B,C,FAROKHDOLAT,NAZARIMOGHADAM,Airport Improvement Fee,$25.00,YVR  ,PVR  ,10/30/2022
7/1/2023,668,YYJ  ,YYZ  ,4906571,9943229,CW63W2,B,C,KATHERINE,STURGE,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,11/8/2022
7/1/2023,668,YYJ  ,YYZ  ,4906571,9943229,CW63W2,B,C,KATHERINE,STURGE,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,11/1/2022
7/1/2023,668,YYJ  ,YYZ  ,4906571,9943229,CW63W2,B,C,KATHERINE,STURGE,Airport Improvement Fee,-$15.00,YYJ  ,YYZ  ,11/8/2022
7/1/2023,668,YYJ  ,YYZ  ,4906591,9943264,YJPM8X,B,C,DONALD,STURGE,Airport Improvement Fee,-$15.00,YYJ  ,YYZ  ,11/8/2022
7/1/2023,668,YYJ  ,YYZ  ,4906591,9943264,YJPM8X,B,C,DONALD,STURGE,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,11/8/2022
7/1/2023,668,YYJ  ,YYZ  ,4906591,9943264,YJPM8X,B,C,DONALD,STURGE,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,11/1/2022
7/1/2023,668,YYJ  ,YYZ  ,4906591,9943265,YJPM8X,B,C,JULIA,STURGE,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,11/8/2022
7/1/2023,668,YYJ  ,YYZ  ,4906591,9943265,YJPM8X,B,C,JULIA,STURGE,Airport Improvement Fee,-$15.00,YYJ  ,YYZ  ,11/8/2022
7/1/2023,668,YYJ  ,YYZ  ,4906591,9943265,YJPM8X,B,C,JULIA,STURGE,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,11/1/2022
7/1/2023,2800,YVR  ,PVR  ,4910300,9950675,8674X2,B,C,YEKTA,SHARAFADDIN-ZADEH,Airport Improvement Fee,$25.00,YVR  ,PVR  ,11/1/2022
7/1/2023,2420,YKF  ,CUN  ,4918468,9967127,8QADQX,B,C,DAMILOLA,OSIKOYA,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/2/2022
7/1/2023,2420,YKF  ,CUN  ,4918468,9967128,8QADQX,B,C,TEMITOPE,ADERINTO,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/2/2022
7/1/2023,2420,YKF  ,CUN  ,4918468,9967129,8QADQX,B,C,OLUWATIMILEHIN,OSIKOYA,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/2/2022
7/1/2023,2420,YKF  ,CUN  ,4918468,9967130,8QADQX,B,C,OLUWATENIOLA,OSIKOYA,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/2/2022
7/1/2023,2800,YVR  ,PVR  ,4927202,9984281,MCGCDM,B,C,NIKTA,SHARAFADDIN-ZADEH,Airport Improvement Fee,$25.00,YVR  ,PVR  ,11/3/2022
7/1/2023,2420,YKF  ,CUN  ,4964678,10058542,TJN9P8,B,C,ASTON,BURNETT,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/7/2022
7/1/2023,2420,YKF  ,CUN  ,4964678,10058543,TJN9P8,B,C,MICHELLE,HARVEY,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/7/2022
7/1/2023,2420,YKF  ,CUN  ,4964678,10058544,TJN9P8,B,C,JOSHUA,HARVEY-CUDJOE,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/7/2022
7/1/2023,843,YKF  ,YVR  ,4967783,10064902,444YKM,B,C,STEPHEN,CAMPBELL,Airport Improvement Fee,$15.00,YKF  ,YVR  ,11/7/2022
7/1/2023,843,YKF  ,YVR  ,4967783,10064903,444YKM,B,C,JUSTINE,HOLMES,Airport Improvement Fee,$15.00,YKF  ,YVR  ,11/7/2022
7/1/2023,843,YKF  ,YVR  ,4967783,10064904,444YKM,B,C,ZACHARY,HOLMES,Airport Improvement Fee,$15.00,YKF  ,YVR  ,11/7/2022
7/1/2023,843,YKF  ,YVR  ,4967783,10064905,444YKM,B,C,STEPHANIE,CAMPBELL,Airport Improvement Fee,$15.00,YKF  ,YVR  ,11/7/2022
7/1/2023,668,YYJ  ,YYZ  ,5014616,10160480,XJRFT3,B,C,SUSAN,STRINGER,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,11/12/2022
7/1/2023,668,YYJ  ,YYZ  ,5014616,10160481,XJRFT3,B,C,BERND,RUOFF,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,11/12/2022
7/1/2023,557,YOW  ,YYC  ,5034935,10201876,8769W9,B,C,LOUISA,BRAWN,Airport Improvement Fee,$35.00,YOW  ,YYC  ,11/14/2022
7/1/2023,2420,YKF  ,CUN  ,5052057,10235810,EJFH34,B,C,AMAN ANIL,GUPTA,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/16/2022
7/1/2023,2420,YKF  ,CUN  ,5052057,10235811,EJFH34,B,C,NEHA RAMESH,RAHEJA,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/16/2022
7/1/2023,600,YVR  ,YYZ  ,5058034,10247747,YYR66S,B,C,JOSELITO,LACZA,Airport Improvement Fee,-$25.00,YVR  ,YYZ  ,4/3/2023
7/1/2023,600,YVR  ,YYZ  ,5058034,10247747,YYR66S,B,C,JOSELITO,LACZA,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,4/3/2023
7/1/2023,600,YVR  ,YYZ  ,5058034,10247748,YYR66S,B,C,MINERVA,CANETE,Airport Improvement Fee,-$25.00,YVR  ,YYZ  ,4/3/2023
7/1/2023,600,YVR  ,YYZ  ,5058034,10247748,YYR66S,B,C,MINERVA,CANETE,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,4/3/2023
7/1/2023,669,YYZ  ,YYJ  ,5058860,10249336,MM3VG5,B,C,BRENDAN,BELLAVANCE,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/17/2022
7/1/2023,669,YYZ  ,YYJ  ,5058904,10249450,73Y82A,B,C,DANIEL,HATENBOER,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/17/2022
7/1/2023,620,YYC  ,YYZ  ,5072021,10275761,VM58PN,B,C,THEODORE,TORGERSON,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,11/19/2022
7/1/2023,620,YYC  ,YYZ  ,5072021,10275762,VM58PN,B,C,CHERYL,TORGERSON,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,11/19/2022
7/1/2023,620,YYC  ,YYZ  ,5072021,10275763,VM58PN,B,C,CARMEN,WHITLOCK,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,11/19/2022
7/1/2023,620,YYC  ,YYZ  ,5072021,10275764,VM58PN,B,C,ZACHARY,WHITLOCK,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,11/19/2022
7/1/2023,620,YYC  ,YYZ  ,5072021,10275765,VM58PN,B,C,JOSHUA,WHITLOCK,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,11/19/2022
7/1/2023,2420,YKF  ,CUN  ,5081912,10296205,6TRFTY,B,C,JONATHAN DRANAT,CHAVEZ FERNANDEZ,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,2420,YKF  ,CUN  ,5081912,10296206,6TRFTY,B,C,MICHELE ARELYD,GONZALEZ GALINDO,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,2420,YKF  ,CUN  ,5081912,10296207,6TRFTY,B,C,ALEXANDER MONET,CHAVEZ GONZALEZ,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,2420,YKF  ,CUN  ,5081912,10296208,6TRFTY,B,C,LIAM DALI,CHAVEZ GONZALEZ,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,2420,YKF  ,CUN  ,5081912,10296209,6TRFTY,B,C,VINCENT DEMIAN,CHAVEZ GONZALEZ,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/20/2022
7/1/2023,605,YYZ  ,YVR  ,5090849,10314211,H5EFMQ,B,C,EDDY,MEUNIER,Airport Improvement Fee,$30.00,YYZ  ,YVR  ,11/21/2022
7/1/2023,605,YYZ  ,YVR  ,5090983,10314501,A749EQ,B,C,VICTORIA EUGENIA,VIVAS ARIAS,Airport Improvement Fee,$30.00,YYZ  ,YVR  ,11/21/2022
7/1/2023,605,YYZ  ,YVR  ,5090983,10314502,A749EQ,B,C,JUANA VICTORIA,GUERRERO VIVAS,Airport Improvement Fee,$30.00,YYZ  ,YVR  ,11/21/2022
7/1/2023,669,YYZ  ,YYJ  ,5103975,10341431,XUSWYR,B,C,LINDSAY,WALLACE,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/23/2022
7/1/2023,669,YYZ  ,YYJ  ,5103975,10341432,XUSWYR,B,C,MACKENZIE,WALLACE-MILLER,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/23/2022
7/1/2023,636,YEG  ,YYZ  ,5104887,10343242,FV65YJ,B,C,ABHINAV,LAMBA,Airport Improvement Fee,$35.00,YEG  ,YYZ  ,11/23/2022
7/1/2023,636,YEG  ,YYZ  ,5104887,10343243,FV65YJ,B,C,STEPHANIE,LAMBA,Airport Improvement Fee,$35.00,YEG  ,YYZ  ,11/23/2022
7/1/2023,2420,YKF  ,CUN  ,5108185,10350044,P9MWNC,B,C,JENNIFER,GOTTLIEB,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/23/2022
7/1/2023,2420,YKF  ,CUN  ,5108185,10350045,P9MWNC,B,C,ANTHONY,GOTTLIEB,Airport Improvement Fee,$15.00,YKF  ,CUN  ,11/23/2022
7/1/2023,669,YYZ  ,YYJ  ,5118346,10370945,G464W4,B,C,BRADLEY,SHANNON,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/24/2022
7/1/2023,669,YYZ  ,YYJ  ,5118346,10370946,G464W4,B,C,CARLA,SHANNON,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/24/2022
7/1/2023,320,YYJ  ,YOW  ,5141512,10420369,P559N2,B,C,CHERYL,KANNON,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,11/27/2022
7/1/2023,669,YYZ  ,YYJ  ,5147641,10433230,GXE5T6,B,C,SCOTT,PENNINGTON,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/28/2022
7/1/2023,669,YYZ  ,YYJ  ,5147641,10433231,GXE5T6,B,C,VANESSA,CAMPISI,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/28/2022
7/1/2023,669,YYZ  ,YYJ  ,5147641,10433232,GXE5T6,B,C,BEATRICE,PENNINGTON,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/28/2022
7/1/2023,669,YYZ  ,YYJ  ,5151585,10441286,NTN8AD,B,C,JENNIFER,DEXTER,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/28/2022
7/1/2023,669,YYZ  ,YYJ  ,5151585,10441287,NTN8AD,B,C,BLAKE,CONE,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/28/2022
7/1/2023,669,YYZ  ,YYJ  ,5151585,10441288,NTN8AD,B,C,EMMA,CONE,Airport Improvement Fee,$30.00,YYZ  ,YYJ  ,11/28/2022
7/1/2023,557,YOW  ,YYC  ,5153271,10444733,8FZZMD,B,C,DAVID,RANKINE,Airport Improvement Fee,$35.00,YOW  ,YYC  ,11/28/2022
7/1/2023,557,YOW  ,YYC  ,5153271,10444734,8FZZMD,B,C,ANGELA,RANKINE,Airport Improvement Fee,$35.00,YOW  ,YYC  ,11/28/2022
7/1/2023,557,YOW  ,YYC  ,5153271,10444735,8FZZMD,B,C,EVA,RANKINE,Airport Improvement Fee,$35.00,YOW  ,YYC  ,11/28/2022
7/1/2023,557,YOW  ,YYC  ,5153271,10444736,8FZZMD,B,C,GEORGE,RANKINE,Airport Improvement Fee,$35.00,YOW  ,YYC  ,11/28/2022
7/1/2023,642,YWG  ,YYZ  ,5162140,10463054,ESSFBZ,B,C,DANIEL,KELSEY,Airport Improvement Fee,$38.00,YWG  ,YYZ  ,11/29/2022
7/1/2023,642,YWG  ,YYZ  ,5162140,10463055,ESSFBZ,B,C,CARLY,BETKE,Airport Improvement Fee,$38.00,YWG  ,YYZ  ,11/29/2022
