lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbrsum_,lng_Res_Legs_Id_Nmbr,ChargeType,str_Flight_Nmbr,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,mny_Exchange_Rate,PurchaseCnt,PositiveChargePAX,lng_Sked_Detail_Id_Nmbr
4800199,334833,48392430,10,1866,23940,12,53438616,24,3,0,53438616,3
4823246,893358,104658786,3015,4032,50600,12,114996516,48,6,3,114996516,6
4836988,9647118,764660713,58900,144144,173037,156,937190785,624,78,6,480610659,78
4886123,2699686,217835869,18304,35530,7986,22,245673217,176,22,2,245673217,22
4887823,2418680,198106330,8052,16800,7260,40,223415630,160,20,0,111707815,20
4893155,3342180,297495972,2096,18630,14075,30,335472192,1440,30,4,145371283,30
4901093,846736,79459084,2024,3416,2904,16,89590356,64,8,2,89590356,8
4901108,4475844,357566918,12288,82800,181962,36,403157678,288,36,0,201578839,36
4925290,1182291,109786617,4032,5720,13570,22,123735838,528,11,5,123735838,11
4951355,779842,70226866,1022,4347,4256,7,79125539,336,7,1,79125539,7
4961724,468228,65194088,1012,2900,31920,8,71961088,32,4,1,71961088,4
4974201,334218,30233385,10,1863,1824,3,34053507,144,3,0,34053507,3
4974695,2556900,201574847,10044,18620,179240,40,227043007,20,20,6,113521507,20
4980997,412444,64386056,1012,440,1452,8,71104772,32,4,1,71104772,4
4988639,1564514,141499736,11031,8718,67242,28,222774206,112,14,3,149057970,14
4988876,1006067,90968697,6021,5606,34347,18,137676690,72,9,2,100818894,9
4996911,1277840,101243625,4024,9300,83918,10,114003235,10,10,4,114003235,10
5015754,1116110,101629155,4026,6220,3630,10,114401855,80,10,4,114401855,10
5016440,684150,96398853,20,3948,47880,24,106470435,48,6,0,106470435,6
5031940,681546,61173285,20,3864,2178,6,68843883,48,6,0,68843883,6
5035570,4815216,428528541,12136,27846,126034,42,516699981,336,42,2,246047610,42
5041043,1036314,91927327,3024,6111,3219,18,103439443,54,9,3,103439443,9
5060835,2066060,205070660,5060,2220,7260,40,230681600,160,20,5,230681600,20
5065237,985224,82097056,6089,13680,2904,8,92343928,64,8,1,92343928,8
5065275,862071,71835435,5087,11970,2541,7,80801476,56,7,0,80801476,7
5066332,862071,71850261,5087,11970,2541,7,80816764,56,7,0,80816764,7
5075738,1339332,123402222,6030,7464,4356,24,138781050,96,12,6,138781050,12
5076082,1339332,123410934,6030,7464,4356,24,138790182,96,12,6,138790182,12
5076829,2240060,205714640,5060,12480,10935,20,231347200,960,20,5,231347200,20
5079876,764155,72044665,23,4200,3276,7,81017454,336,7,1,34721766,7
5085146,3704470,360597020,14091,14945,12705,35,405472865,280,35,14,405472865,35
5098517,3403824,309900090,21060,19302,100827,30,404945526,240,30,9,316415964,30
5104992,413212,41373916,1012,444,1452,8,46507696,32,4,1,46507696,4
5114093,838496,82897040,2024,2480,2904,16,130946088,64,8,0,65473044,8
5117853,460212,41479448,1012,2712,1452,8,46625836,32,4,1,46625836,4
5118987,1027040,103723555,4026,1020,3630,20,116590485,80,10,4,116590485,10
5123286,3233620,269911214,18436,59826,142207,52,303404882,1248,26,0,151702441,26
5142318,1209340,104220350,4026,8400,53745,20,117117040,80,10,0,0,10
5145408,2036826,187717617,12036,11556,63950,36,210935313,144,18,8,187498056,18
5147951,3386152,292147702,16068,23520,10164,56,328268206,224,28,16,328268206,28
5148042,1348020,104340270,4026,8410,54650,20,139375885,80,10,0,58620240,10
5152471,330744,47131356,10,1821,1089,9,52120173,144,3,0,52120173,3
5152680,448760,41774076,1012,2500,2432,8,46935764,192,4,1,46935764,4
5157217,779842,73172390,1022,4347,4256,14,82207136,336,7,1,82207136,7
5164120,1024784,83735356,2024,7880,2904,16,94064420,64,8,2,94064420,8
5177828,1976652,188896777,6048,10890,65580,18,212158339,144,18,6,212158339,18
5177847,1643970,157414612,3046,9045,9120,15,176799262,720,15,3,176799262,15
5181241,4353666,357032964,28060,33456,226420,68,503402672,272,34,6,322461961,34
5182436,1643264,168054560,7037,1632,68040,16,255269008,128,16,-1,79771565,16
5186059,7635300,567581661,24126,43068,19602,54,954368795,432,54,8,574225645,54
5190118,3074352,252450213,15057,23640,113917,24,334521406,192,24,7,268724587,24
5214949,1289772,126814746,6030,6240,4356,24,142481442,96,12,6,142481442,12
5231390,1074810,106009764,4026,5200,3630,20,119106374,80,10,4,119106374,10
5254880,560015,53237620,2014,3120,1815,5,59833445,40,5,2,59833445,5
5259589,3012249,287743167,9072,16740,14946,27,349879875,1296,27,9,349879875,27
5264110,1793372,149327885,2030,13790,88058,28,203528299,112,14,2,71934639,14
5278235,1507604,149740618,2044,7294,78820,14,168278312,672,14,0,84139156,14
5283400,846736,85655140,2022,3416,2904,8,96256180,64,8,2,96256180,8
5289695,5501550,535986050,20130,30300,273225,100,602273450,400,50,0,301136725,50
5297483,743720,53674896,5005,4215,50075,10,89631181,40,5,1,53778709,5
5299732,618666,64434015,20,660,2142,12,72400587,36,6,0,72400587,6
5304544,2283292,236460916,10056,2860,108900,44,265684000,176,22,0,132842000,22
5305790,1857075,161259885,12225,27735,9120,15,181187190,720,15,0,181187190,15
5311061,2056356,193684887,6034,11862,110254,18,217620783,144,18,2,96720348,18
5327138,412444,43146260,1012,440,2432,4,48508892,192,4,1,48508892,4
5330291,2216754,194245218,14180,30780,6534,18,218395062,144,18,0,0,18
5347558,2921120,356828280,7051,11120,97205,60,399634420,160,20,2,0,20
5358510,2901987,292531776,8080,14040,9801,27,329109945,216,27,8,329109945,27
5366243,1962757,206131652,7054,2109,58392,38,231946078,152,19,7,231946078,19
5366873,623640,65102631,20,786,3648,12,73254933,288,6,0,73254933,6
5368166,880248,86826956,2022,4848,2904,8,97697532,64,8,2,97697532,8
5368814,1745968,184529252,8043,1734,6171,34,207630195,136,17,8,207630195,17
5369618,1132120,119421956,5028,1133,3993,22,134371099,88,11,5,134371099,11
5378156,6122550,543728772,38528,80050,23785,50,611827522,2400,50,4,281440660,50
5385014,2062220,217795629,6054,2200,8730,20,245055029,960,20,2,110274763,20
5387288,836064,87154716,2024,2416,2904,16,98065228,64,8,2,98065228,8
5387754,575730,54476995,2013,3395,1815,5,61296340,40,5,2,61296340,5
5390429,3314124,283442439,14058,21878,70188,26,342225899,208,26,10,309922336,26
5391290,894488,76325196,1022,6510,2541,7,85874736,56,7,1,85874736,7
5391315,1564906,152651345,46,8720,5082,28,220729343,112,14,2,73607331,14
5394225,961578,98192718,3024,4527,93339,9,148173984,72,9,1,82318880,9
5397168,724283,76420127,26,896,2541,14,120445738,56,7,1,68826136,7
5398869,1325406,120132610,5028,9126,24059,22,142961907,88,11,3,126767231,11
5399476,778323,76457846,1022,4340,10158,7,86010823,56,7,1,86010823,7
5404438,1649776,174920512,1052,1760,9728,32,196771792,768,16,1,196771792,16
5405066,512196,43735420,1011,3936,1452,4,49198632,32,4,1,49198632,4
5407518,1320372,131263806,6032,7272,45698,12,163214950,576,12,2,130826517,12
5414861,1285394,120487884,4031,7964,3993,22,135531220,88,11,1,61605100,11
5416481,317202,32870136,10,1263,1824,3,36973503,144,3,0,36973503,3
5419513,1098140,109631425,4026,6050,3630,10,123345575,80,10,4,123345575,10
5423793,1443554,153608875,52,1540,5082,28,269459785,112,14,2,153977020,14
5423859,1959109,208471762,5059,2090,6897,38,365698206,152,19,3,211720014,19
5424856,692286,65845305,20,4098,63300,6,106986993,48,6,0,0,6
5425231,891248,87800556,2024,4968,2904,8,98789916,64,8,2,98789916,8
5427845,891248,87845756,2024,4968,2904,8,98838156,64,8,2,98838156,8
5432018,569040,54945680,2013,3225,1815,5,61818685,40,5,2,61818685,5
5436531,4239494,373951224,10284,95676,184586,34,420735428,272,34,0,210367714,34
5436797,4239494,373970604,10284,95676,181798,34,420755828,272,34,0,210377914,34
5437137,4239494,373996512,10284,95676,183583,34,420782994,272,34,0,210391497,34
5437218,997528,88000728,2070,22512,43440,8,99009408,64,8,0,49504704,8
5444379,859848,88099436,2024,4160,2904,16,99134316,64,8,2,99134316,8
5450327,691542,66148956,27,4092,63954,6,106972422,288,6,0,0,6
5451118,771312,66158478,20,3420,33471,12,74440074,288,6,0,37220037,6
5452135,2062220,220569607,8052,2200,7260,40,248179347,160,20,8,248179347,20
5457953,613565,55203360,4055,8075,1815,10,62108230,40,5,1,62108230,5
5461954,821632,88390292,2022,816,4374,8,99441604,384,8,2,99441604,8
5467317,433563,51511284,10,1803,1089,6,56670066,24,3,0,56670066,3
5468648,414508,44257308,1012,492,1452,8,49784996,32,4,1,49784996,4
5470595,1038926,77482083,26,5824,2541,14,128488738,56,7,1,73422136,7
5477647,1445457,144125168,1042,8060,7904,13,162103882,624,13,1,162103882,13
5477723,1445457,144127742,1042,8060,7904,13,162106534,624,13,1,162106534,13
5480704,2105980,221875570,8052,8040,7260,20,249541710,160,20,0,124770855,20
5482327,4682280,443893180,16104,29000,220000,40,499229860,320,40,0,249614930,40
5483216,1561951,133191768,4032,4822,58746,24,173539088,96,12,0,62414060,12
5497273,952209,100180026,29,3834,21953,18,112644873,72,9,1,37548291,9
5508111,317403,33468012,10,1278,1089,6,37628277,24,3,0,37628277,3
5509930,5464883,591496589,192,5830,23159,106,665313134,2544,53,5,477016964,53
5514725,1460560,111724640,3031,5560,3630,10,170859200,80,10,0,85429600,10
5514896,682848,67037280,3014,3870,2178,6,75363042,48,6,3,75363042,6
5520190,590390,55926025,2007,3795,53675,5,88813955,40,5,0,0,5
5523389,1269191,123123858,5023,7513,66225,11,138404321,88,11,1,62911055,11
5536491,4779840,449096312,4128,32200,350558,80,504803396,1920,40,0,0,40
5545912,517345,56248415,2014,616,1815,10,63198465,40,5,2,63198465,5
5549186,2500302,236416446,3045,16863,132087,42,265608336,168,21,3,113832144,21
5549944,985224,90078024,6089,13680,2904,8,101198816,64,8,1,101198816,8
5554068,1533408,135259914,6030,11160,4356,12,151942302,96,12,6,151942302,12
5577963,898784,90690892,8016,5088,80768,16,132788420,64,8,0,66394210,8
5578333,4344656,385474045,13089,31620,12342,34,432772057,272,34,13,432772057,34
5579791,627048,68048052,3015,1812,2178,6,76395168,48,6,3,76395168,6
5579792,627048,68048064,3015,1812,2178,6,76395180,48,6,3,76395180,6
5585630,2123820,227113630,8052,10000,104180,20,254956110,160,20,0,127478055,20
5591202,3230580,341092215,12078,15630,10890,60,382873425,240,30,12,382873425,30
5597210,2176833,193520767,11034,16728,93768,17,250259464,102,17,5,200911961,17
5602374,2555680,227918290,8052,18600,7260,20,255805770,160,20,8,255805770,20
5603033,1606616,178368128,5026,6116,3993,44,196943718,528,11,3,179039744,11
5603943,2363808,182393559,16016,6400,157016,16,286013879,128,16,2,160882807,16
5610022,768294,68481771,20,5904,3648,6,76852509,288,6,0,76852509,6
5613479,1533408,137059308,3036,11160,4356,12,153808128,96,12,3,153808128,12
5629745,1292232,137523342,6030,6252,4356,12,154280478,96,12,6,154280478,12
5632565,2008998,206406350,6052,11196,6534,36,300107510,144,18,0,150053755,18
5637247,1671090,172179609,3043,9315,8385,15,193130379,720,15,3,193130379,15
5642847,3915776,367712944,24352,51200,11616,32,412459600,256,32,4,412459600,32
5644805,328794,34486203,10,1809,1824,3,38681910,144,3,0,38681910,3
5645922,1027040,114982035,4026,1020,3630,20,128969975,80,10,4,128969975,10
5646734,668436,69000051,20,3726,2178,6,77393397,48,6,0,77393397,6
5674025,512196,46255648,1012,3936,1452,4,55354614,32,4,1,55354614,4
5677688,865904,92576224,2024,4328,43116,16,103817384,64,8,0,51908692,8
5680157,308112,34732809,10,306,1089,3,38950209,24,3,0,38950209,3
5683382,1347151,150605122,1042,1599,4719,26,168900867,104,13,1,168900867,13
5688576,453496,46385600,1012,2572,1452,4,52017356,32,4,1,52017356,4
5690535,1441764,139211178,6030,9936,27207,24,156107490,96,12,6,156107490,12
5702343,1615237,151130577,10157,24557,4719,13,169453804,104,13,1,78209448,13
5702915,2259488,255786685,8058,2244,7986,44,286798897,176,22,2,130363135,22
5705255,1534140,139578618,40,11172,7296,24,156501006,576,12,0,156501006,12
5720719,1980426,174948345,6039,12612,7650,15,214759188,720,15,6,214759188,15
5722821,621762,70007433,20,738,3648,6,78475383,288,6,0,78475383,6
5732108,308760,35066967,10,309,1824,3,39305682,144,3,0,39305682,3
5732116,308760,35067003,10,309,1824,3,39305718,144,3,0,39305718,3
5732127,308760,35067099,10,309,1824,3,39305814,144,3,0,39305814,3
5732139,308760,35067150,10,309,1824,3,39305865,144,3,0,39305865,3
5733272,1247530,116916540,8116,28150,55190,10,131049680,80,10,0,65524840,10
5735198,825748,81872826,23,5306,3276,14,91769181,336,7,1,0,7
5735867,865904,93580672,2024,4328,44140,16,104891104,64,8,0,52445552,8
5736671,456968,46797376,1012,2636,1452,8,52452776,32,4,1,52452776,4
5741017,2983937,292725649,4078,16542,24330,50,341380035,225,25,4,341380035,25
5745482,432096,46877436,1011,2160,1452,8,52534800,32,4,1,52534800,4
5746722,985224,93778760,6089,13680,2904,16,105094008,64,8,1,105094008,8
5751291,2048544,211193109,6034,11610,110206,18,236664117,108,18,2,105184052,18
5751555,949024,93868516,2024,6408,2904,8,105189028,64,8,2,105189028,8
5763407,1587630,176398950,6039,6405,5445,15,197640750,120,15,6,197640750,15
5765022,475380,47053396,1012,3208,1452,4,52718188,32,4,1,52718188,4
5766711,1350426,141206934,40,7644,64542,12,176176458,96,12,0,79101219,12
5772023,878512,94240804,2024,4840,2904,8,105571892,64,8,2,105571892,8
5777322,471856,47171420,1011,3032,1428,8,52837496,24,4,1,52837496,4
5780666,490852,47200988,3053,6460,1452,8,52867996,32,4,0,52867996,4
5785341,3507867,366148500,16072,19902,11253,62,410074353,248,31,16,410074353,31
5797311,833434,82893394,26,5621,11628,14,92813962,336,7,1,92813962,7
5797829,720440,82902382,1022,721,2541,7,92823125,56,7,1,92823125,7
5798429,1337960,153981132,1042,1339,7904,13,172405629,624,13,1,172405629,13
5801138,3103758,248876866,14050,8421,89135,42,333450922,168,21,10,301693691,21
5805953,418648,47452916,1012,1212,1452,8,53122876,32,4,1,53122876,4
5806106,668436,71181624,3015,3726,2178,12,79686582,48,6,3,79686582,6
5806413,1149588,130507867,5028,3322,3993,22,146100367,88,11,5,146100367,11
5811905,865904,95019408,2024,4328,43716,16,106360176,64,8,0,53180088,8
5812203,1731808,190049608,4048,8656,87432,32,212731272,128,16,0,106365636,16
5813211,714372,71283261,20,4818,3648,12,79788963,288,6,0,79788963,6
5824091,313986,35724255,10,909,1824,6,39977922,144,3,0,39977922,3
5831245,686670,71552784,20,3972,2181,12,80062488,54,6,0,0,6
5837163,801115,83584301,1022,4634,4256,7,93512828,336,7,1,93512828,7
5843205,419248,47824688,1012,1240,1452,8,53500304,32,4,1,53500304,4
5843956,4974096,573982200,24120,5904,301340,96,769152600,384,48,0,320480250,48
5844219,3107016,287008308,6072,12432,8712,48,321063060,192,24,6,321063060,24
5847369,2170598,227367985,10046,12521,6897,38,254329992,152,19,8,240944203,19
5847951,923927,83778058,4018,4626,2544,14,105956612,63,7,2,89507979,7
5851187,647295,59882875,2013,2590,1815,10,66978675,40,5,2,66978675,5
5853408,2073802,191716134,4048,9730,97318,16,249590864,128,16,0,121523555,16
5855159,1290220,119868835,4026,9040,3630,10,134060875,80,10,4,134060875,10
5859208,921168,95984348,2022,5432,2904,8,107338372,64,8,2,107338372,8
5865651,776754,72086442,3016,3108,2178,12,80603154,48,6,3,80603154,6
5870037,934832,96200196,8016,5792,77440,16,129518844,64,8,0,64759422,8
5871633,6740100,601450500,20130,42050,260350,100,740753450,400,50,0,336214750,50
5875603,362802,36114798,10,2520,1824,6,40374720,144,3,0,40374720,3
5879560,5148738,506032335,32549,67788,25536,84,565673763,2016,42,2,565673763,42
5880980,517836,48207564,1012,2072,1452,4,53887956,32,4,1,53887956,4
5881012,388377,36155886,10,1554,1089,3,40416198,24,3,0,40416198,3
5881165,437528,48209320,1011,2408,1428,8,53889760,24,4,1,53889760,4
5882603,627972,72335442,3015,1818,2178,6,80856540,48,6,3,80856540,6
5883530,1989264,192931000,4140,36800,88032,16,215654824,768,16,0,107827412,16
5884050,1035477,108537079,3026,6102,3267,9,121319590,72,9,3,121319590,9
5884423,1435964,147798264,1035,9130,4728,15,175273293,528,11,2,110494569,11
5884633,1814010,144582825,10105,12600,158505,15,202228635,120,15,1,80891454,15
5885008,903154,84433475,4012,6328,71842,7,94375785,7,7,2,80893530,7
5885253,3806512,385998416,8096,25680,167328,48,431449360,256,32,0,0,32
5885747,873320,96510092,2024,4800,2904,8,107873156,64,8,2,107873156,8
5886150,1035477,108581774,3026,6102,3267,9,121365428,72,9,3,121365428,9
5886418,3364116,337829646,4060,23184,179056,56,377601098,1344,28,4,161829042,28
5888305,1035477,108629014,3026,6102,3267,9,121416578,72,9,3,121416578,9
5890860,1716675,181137951,8038,9930,5445,15,202451991,120,15,8,202451991,15
5891444,1036270,120772875,4028,1230,3630,20,134982375,80,10,4,134982375,10
5900432,523310,60491415,2014,1515,1815,5,67596815,40,5,2,67596815,5
5902442,3432492,338864610,20348,45192,17024,28,378658826,1344,28,0,378658826,28
5904144,1556646,169482677,8034,8680,5082,28,189381311,112,14,8,189381311,14
5904355,7485180,726379282,44888,168900,315450,60,811659682,480,60,0,405829841,60
5906493,3487663,375436284,10083,19742,30943,62,467146806,248,31,3,192100374,31
5908919,2700144,292100944,10054,15288,190133,48,326243068,192,24,10,149523030,24
5916102,779616,72804348,20,3972,31224,6,90014019,36,6,0,40667958,6
5917303,765674,84956802,1015,4214,44764,7,94910788,336,7,1,40676052,7
5918188,4816256,656581550,152,26496,328516,64,802902678,2112,44,0,482825274,44
5920460,710466,72860241,20,4800,2178,6,81393033,48,6,0,81393033,6
5920768,2144992,230734903,7050,12137,26271,38,262981571,152,19,5,246802469,19
5924471,1345097,157973153,6033,1622,70785,26,208306111,104,13,1,96141282,13
5938939,6216450,609146350,20370,115000,268375,50,680291650,400,50,0,340145825,50
5939112,1198036,109649502,6022,7487,41927,18,132820047,72,9,2,100425511,9
5940556,608425,60931595,2013,4280,1815,5,68047050,40,5,2,68047050,5
5940767,1022760,97493940,2024,7448,2904,16,108878756,64,8,2,108878756,8
5941555,748518,73131792,4108,16890,33279,6,81670638,288,6,0,40835319,6
5942674,734706,73146414,5076,9606,3403,6,81685722,288,6,1,81685722,6
5942677,857157,85337511,6078,11207,3766,7,95300037,336,7,2,95300037,7
5942681,857157,85337553,6078,11207,3766,7,95300079,336,7,2,95300079,7
5942703,3306177,329160240,24246,43227,13476,27,367587180,1296,27,6,326744160,27
5942931,857157,85340906,6078,11207,3766,7,95303572,336,7,2,95303572,7
5944932,382620,51517743,10,1323,1089,9,56676576,24,3,0,56676576,3
5945459,1968913,231739340,1062,2343,6897,38,304456330,152,19,1,304456330,19
5948493,724283,85424528,4017,854,22905,7,112164836,56,7,2,96141288,7
5952490,1164262,134328740,5026,4697,115544,11,149986833,11,11,3,136351666,11
5955379,496996,60183960,3053,7556,1452,16,66676148,192,4,0,66676148,4
5955703,1536588,146619900,3036,11808,6561,12,172123977,576,12,1,155674802,12
5956748,705618,73322943,20,4536,3648,12,81864105,288,6,0,81864105,6
5958066,324714,36669696,10,1623,1089,6,40940376,24,3,0,40940376,3
5958279,432952,48894480,1012,2164,1452,8,54588768,32,4,1,54588768,4
5959725,1888336,195624392,4044,12136,85744,24,218401912,128,16,0,0,16
5961113,4841198,518673793,23090,31119,215324,41,578110673,328,41,17,438961158,41
5961205,1179640,122294800,4026,7580,51215,10,136531130,80,10,0,68265565,10
5964010,787542,84814555,1015,4459,44029,14,94765937,56,7,1,40613973,7
5964660,1102059,110130768,8082,14409,3267,9,122944500,72,9,4,122944500,9
5978383,1039400,122663630,4026,1310,55100,20,136903880,80,10,0,68451940,10
5978522,1039400,122666620,4026,1310,55100,20,136906890,80,10,0,68453445,10
5988902,518135,61442265,2013,615,1815,10,68565285,40,5,2,68565285,5
5990476,1280477,135208821,4029,7744,3993,22,150879883,88,11,1,0,11
6005012,2371216,197150486,4048,12448,70721,16,253915446,128,16,0,0,16
6005627,490852,49292808,3053,6460,1452,8,54992376,32,4,0,54992376,4
6008509,771312,73975368,20,3420,33471,6,82524984,288,6,0,41262492,6
6009531,1646720,197303208,4048,1648,9728,16,220102536,768,16,4,220102536,16
6010425,414508,49333500,1012,492,1452,4,55033352,32,4,1,55033352,4
6010454,621762,74000571,20,738,2178,6,82550349,48,6,0,82550349,6
6013211,746220,74036136,4108,13806,33018,12,82586346,48,6,0,41293173,6
6014864,2279794,271542587,1072,2706,7986,44,302893907,176,22,1,302893907,22
6015482,1246910,123440660,4074,28140,55020,20,137691440,80,10,0,68845720,10
6019929,1652848,197655304,4048,1776,5808,16,220458872,128,16,0,0,16
6027314,2070954,222602148,9045,12204,6534,18,248257368,144,18,9,248257368,18
6028160,723121,86579048,1022,777,2541,7,96556197,56,7,1,96556197,7
6032049,617520,74257341,20,618,3648,6,82809867,288,6,0,82809867,6
6038960,4472440,433615230,13093,32550,52665,35,483514730,280,35,13,483514730,35
6042064,538430,61975315,2014,2605,1815,5,69104175,40,5,2,69104175,5
6043054,1309980,148764216,3036,7200,4356,12,187148100,96,12,1,124765400,12
6043716,857157,86787680,6078,11207,2541,7,96768385,56,7,2,96768385,7
6044290,1073511,111593070,30,7236,3276,18,124425540,81,9,0,124425540,9
6051276,936456,99308120,2024,5800,44044,8,110715528,64,8,0,55357764,8
6052972,2560954,274167998,14140,15488,204006,44,372083216,176,22,2,186041608,22
6053976,1444368,149030250,6030,9948,4356,24,166142034,96,12,6,166142034,12
6055816,518135,62113745,2013,627,2550,5,69243955,240,5,2,69243955,5
6059195,592804,49717076,1011,3112,1452,4,63478868,32,4,1,63478868,4
6060532,1062702,111885993,3023,6831,3267,9,167118723,72,9,1,92843735,9
6067132,592956,49781604,1011,3116,1452,4,63479504,32,4,1,63479504,4
6078059,524060,62330490,2014,1550,1815,10,69462700,40,5,2,69462700,5
6078557,767070,74802213,20,5586,3648,12,83360907,288,6,0,83360907,6
6080764,1546665,187071540,6039,1650,5445,30,208468350,120,15,6,208468350,15
6081551,1816245,187093905,6039,12615,5445,30,208490880,120,15,6,208490880,15
6084047,5229140,511593119,6127,18081,19293,41,570079045,1968,41,5,250278605,41
6108678,5890224,601321512,40448,77520,237600,96,669819912,384,48,0,0,48
6111042,594225,62660910,2013,4010,1815,10,69796520,40,5,2,69796520,5
6114249,674088,75229977,20,3816,3648,6,83793129,288,6,0,83793129,6
6114434,388377,37616214,10,1554,1089,6,41897796,24,3,0,41897796,3
6114671,1905156,225706095,12042,7686,47182,18,251395785,144,18,8,223462920,18
6115684,2771492,275908740,10052,18488,49110,44,316038164,198,22,6,283735821,22
6115998,1209340,125419565,4026,8400,3630,20,139691895,80,10,4,139691895,10
6117090,1199350,124968853,3024,7568,43865,18,138734745,72,9,3,138734745,9
6117871,1061676,112911439,3024,6822,3267,18,125756986,72,9,3,125756986,9
6118661,3534775,388967823,13009,20398,219393,31,433213720,1488,31,3,139746361,31
6120421,1004499,112959027,30,5598,5472,9,125808012,432,9,0,125808012,9
6122110,2589180,251094040,20040,10360,211990,40,370418180,160,20,0,185209090,20
6123078,1246910,125567560,4074,28140,55020,20,139848710,80,10,0,69924355,10
6123736,2992584,303846784,6210,67536,205744,48,338160328,192,24,0,0,24
6123943,764058,75351516,3015,2640,2178,6,83920332,48,6,3,83920332,6
6124318,636715,62796550,2013,2200,1815,5,69937260,40,5,2,69937260,5
6126383,325284,37689945,10,1650,29061,3,53493795,24,3,0,0,3
6127918,1026225,113095017,3019,5922,55127,9,125948574,72,9,1,55977144,9
6129795,1026225,113126580,3019,5922,55127,9,125980245,72,9,1,55991220,9
6135402,1635956,176122737,46,10136,67488,28,196125097,672,14,2,84053613,14
6140736,1058010,125902045,4026,4260,3630,20,140191005,80,10,4,140191005,10
6141325,2327622,277010239,10042,9372,132450,44,308446721,176,22,2,140203055,22
6142209,2539224,302231820,12056,10224,8712,48,336527004,192,24,0,0,24
6142991,687888,75566124,3015,3978,2178,12,84140046,48,6,3,84140046,6
6143679,1058010,125956375,4026,4260,101620,20,140246355,10,10,4,140246355,10
6144696,1036314,113377743,30,6111,5472,18,126238932,432,9,0,126238932,9
6144934,1381752,151175802,40,8148,7296,24,168324066,576,12,0,168324066,12
6145350,2366532,264573855,3045,13395,132087,21,320399475,168,21,3,126250191,21
6146024,889434,75599805,20,4674,3648,6,95219277,288,6,0,95219277,6
6146301,1334151,113403819,3026,7011,25382,9,142828932,432,9,1,126959051,9
6149289,676338,75633573,20,3828,2184,12,84208377,54,6,0,84208377,6
6153582,1482325,163958846,4038,8554,4719,13,182537978,104,13,4,182537978,13
6155076,448012,50458480,1012,2496,1452,8,56175296,32,4,1,56175296,4
6155206,1544985,163992386,4035,10426,4719,13,182572168,104,13,4,182572168,13
6155444,1913100,189227224,3046,6615,8385,15,210665584,720,15,3,210665584,15
6155675,387186,37846554,10,2715,1089,3,42134286,24,3,0,42134286,3
6157096,771312,75707442,20,3420,33471,6,84283218,288,6,0,42141609,6
6161081,743720,63124002,5005,4215,50930,5,89491052,40,5,1,53694631,5
6166412,1210830,126340785,4026,8410,3630,10,140636285,80,10,4,140636285,10
