Reservation Number,Total Charge_snowflake,Count_snowflake,Total Charge_iot,Count_iot,Difference abs Charge,Difference abs Count,Difference Count
8827357,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827364,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827368,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827372,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8827375,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827378,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827380,-0.0,28.0,0.0,0.0,0.0,28.0,28.0
8827384,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827386,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827393,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827395,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827396,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827399,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827401,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827405,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827408,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827409,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827416,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827418,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827425,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827437,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827441,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8827446,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8827451,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827457,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827460,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827464,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8827472,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827477,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827485,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827491,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827495,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827498,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827500,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827509,0.0,44.0,0.0,0.0,0.0,44.0,44.0
8827510,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8827515,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8827517,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827519,-0.0,22.0,0.0,0.0,0.0,22.0,22.0
8827520,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8827521,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827522,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827524,-0.0,30.0,0.0,0.0,0.0,30.0,30.0
8827529,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827531,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827532,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827538,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8827539,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8827543,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827544,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827546,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827547,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827548,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827552,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827557,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827566,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8827573,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8827574,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827587,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827588,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8827592,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827593,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827595,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827601,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8827604,364.84,6.0,0.0,0.0,364.84,6.0,6.0
8827605,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827606,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827608,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827613,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8827614,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827615,-0.0,28.0,0.0,0.0,0.0,28.0,28.0
8827616,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827619,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827620,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827621,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827627,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827628,0.0,78.0,0.0,0.0,0.0,78.0,78.0
8827629,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827630,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827632,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827634,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827635,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827637,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827641,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827642,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827645,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827646,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827651,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827656,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8827659,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827661,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827662,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8827663,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827664,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827674,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827679,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8827682,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827685,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8827688,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8827699,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827704,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827708,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8827709,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827715,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827719,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8827724,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8827730,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827731,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827733,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827736,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827737,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827738,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827740,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8827742,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827750,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827751,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827757,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8827758,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827759,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827763,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827778,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827785,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827800,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827801,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827802,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827805,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8827809,-0.0,62.0,0.0,0.0,0.0,62.0,62.0
8827810,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827811,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827812,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827813,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827816,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827822,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827827,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827829,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8827830,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827836,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827838,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827847,-0.0,48.0,0.0,0.0,0.0,48.0,48.0
8827850,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827851,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827854,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827855,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827860,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827864,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827868,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8827869,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827871,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827872,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827874,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827877,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8827881,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827882,-0.0,64.0,0.0,0.0,0.0,64.0,64.0
8827888,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827890,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827898,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827901,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827902,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827914,0.0,64.0,0.0,0.0,0.0,64.0,64.0
8827920,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827929,-0.0,64.0,0.0,0.0,0.0,64.0,64.0
8827930,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827935,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827937,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827949,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827952,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8827955,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827958,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8827964,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8827965,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8827967,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8827968,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8827971,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8827973,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827980,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8827983,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8827985,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827987,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8827989,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8827990,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8827991,0.0,48.0,0.0,0.0,0.0,48.0,48.0
8827993,-0.0,22.0,0.0,0.0,0.0,22.0,22.0
8827994,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828003,0.0,80.0,0.0,0.0,0.0,80.0,80.0
8828006,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828009,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828013,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828015,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8828026,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8828035,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828040,392.06,28.0,0.0,0.0,392.06,28.0,28.0
8828046,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828052,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828056,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8828060,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8828066,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828086,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828087,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8828091,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828092,-0.0,64.0,0.0,0.0,0.0,64.0,64.0
8828098,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828100,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828109,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828112,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828113,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8828114,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828118,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828124,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8828134,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828137,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828138,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828140,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828142,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828143,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828153,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828156,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828160,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828168,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828171,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828173,0.0,34.0,0.0,0.0,0.0,34.0,34.0
8828177,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828179,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8828180,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828183,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828184,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828186,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828191,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828192,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828193,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828196,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828201,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828202,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828204,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828207,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828208,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8828222,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828223,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828231,-0.0,80.0,0.0,0.0,0.0,80.0,80.0
8828233,0.0,64.0,0.0,0.0,0.0,64.0,64.0
8828237,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828242,-0.0,38.0,0.0,0.0,0.0,38.0,38.0
8828254,487.99,8.0,0.0,0.0,487.99,8.0,8.0
8828255,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8828256,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828258,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8828262,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828263,-0.0,36.0,0.0,0.0,0.0,36.0,36.0
8828264,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828268,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828269,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828271,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8828273,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828274,-0.0,80.0,0.0,0.0,0.0,80.0,80.0
8828276,0.0,34.0,0.0,0.0,0.0,34.0,34.0
8828279,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828280,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828281,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828285,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828286,0.0,52.0,0.0,0.0,0.0,52.0,52.0
8828288,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8828293,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8828303,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8828309,0.0,118.0,0.0,0.0,0.0,118.0,118.0
8828326,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828336,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828338,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828350,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828351,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8828358,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8828361,0.0,48.0,0.0,0.0,0.0,48.0,48.0
8828362,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828363,0.0,68.0,0.0,0.0,0.0,68.0,68.0
8828369,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828380,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828382,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828385,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828386,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828388,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828391,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828397,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828399,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828400,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828403,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828405,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828409,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828411,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828415,-0.0,34.0,0.0,0.0,0.0,34.0,34.0
8828420,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828421,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828422,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828424,0.0,68.0,0.0,0.0,0.0,68.0,68.0
8828427,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828428,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828429,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8828431,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8828432,0.0,84.0,0.0,0.0,0.0,84.0,84.0
8828438,347.64,19.0,0.0,0.0,347.64,19.0,19.0
8828439,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828442,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8828446,0.0,60.0,0.0,0.0,0.0,60.0,60.0
8828455,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828456,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828457,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828465,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8828466,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8828474,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828476,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8828477,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8828481,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8828482,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8828484,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828485,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8828498,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8828502,-0.0,36.0,0.0,0.0,0.0,36.0,36.0
8828504,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828505,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8828506,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8828509,0.0,12.0,0.0,0.0,0.0,12.0,12.0
