FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,869,YXE  ,YVR  ,5654978,11518617,R93FC2,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,798,YEG  ,YOW  ,5664262,11541029,BZKNG8,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,5664262,11541030,BZKNG8,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,5664262,11541031,BZKNG8,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,799,YOW  ,YEG  ,5726483,11628102,PCXZ9U,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5726483,11628102,PCXZ9U,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5726483,11628102,PCXZ9U,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5726483,11628103,PCXZ9U,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5726483,11628103,PCXZ9U,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5726483,11628103,PCXZ9U,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722032,11666243,692SUN,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722032,11666244,692SUN,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722032,11666245,692SUN,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667934,YGP4C5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667934,YGP4C5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667934,YGP4C5,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667934,YGP4C5,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667935,YGP4C5,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667935,YGP4C5,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667935,YGP4C5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667935,YGP4C5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667936,YGP4C5,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667936,YGP4C5,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667936,YGP4C5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667936,YGP4C5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667937,YGP4C5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667937,YGP4C5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667937,YGP4C5,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667937,YGP4C5,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667938,YGP4C5,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667938,YGP4C5,B,C,Airport Improvement Fee,-35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667938,YGP4C5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,5722838,11667938,YGP4C5,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,798,YEG  ,YOW  ,5729950,11684244,EKS833,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,5739451,11705557,DYBEWC,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,623,YYZ  ,YYC  ,5761930,11756485,QV8XSQ,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,5761930,11756486,QV8XSQ,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,5785120,11810764,2X7RN8,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,923,YWG  ,YLW  ,5789317,11821401,AASJU9,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,5789317,11821402,AASJU9,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,5796374,11839822,6BZN86,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,5796374,11839823,6BZN86,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,5797943,11843499,C966AZ,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,5797943,11843500,C966AZ,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,869,YXE  ,YVR  ,5875291,12037461,96Q7CC,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,5875291,12037462,96Q7CC,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,5875291,12037463,96Q7CC,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,5875291,12037464,96Q7CC,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,799,YOW  ,YEG  ,5969002,12246116,DWATJT,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,5982152,12274325,8K9TT7,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,5982152,12274326,8K9TT7,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,639,YYZ  ,YEG  ,6007651,12327425,Y42UCS,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,6007651,12327425,Y42UCS,B,C,Airport Improvement Fee,-35,YYZ  ,YEG  
2023-07-01,877,YQG  ,YVR  ,6031187,12374357,34WD7A,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,923,YWG  ,YLW  ,6035546,12382664,P3XQAK,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,6035546,12382758,P3XQAK,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,6035546,12382760,P3XQAK,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,6035546,12382772,P3XQAK,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,877,YQG  ,YVR  ,6035908,12383354,YEYXTX,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6035908,12383355,YEYXTX,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,923,YWG  ,YLW  ,6039097,12389257,SRTF4C,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,6039097,12389258,SRTF4C,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,6039097,12389259,SRTF4C,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,6039097,12389260,SRTF4C,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,6039097,12389261,SRTF4C,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,877,YQG  ,YVR  ,6051797,12414649,7ZRWN7,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6051797,12414650,7ZRWN7,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6058324,12427649,JB6JYW,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6086499,12482741,BPH374,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6086499,12482742,BPH374,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6086499,12482743,BPH374,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,6086969,12483715,V67GK5,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,6086969,12483716,V67GK5,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,639,YYZ  ,YEG  ,6096297,12502839,8GC32K,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,877,YQG  ,YVR  ,6103651,12517131,XVBNZS,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6103651,12517132,XVBNZS,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,923,YWG  ,YLW  ,6113242,12536383,Y4YHDQ,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,6113242,12536384,Y4YHDQ,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,803,YYC  ,YVR  ,6120616,12551431,ETF9Z6,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,6120616,12551432,ETF9Z6,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,6149936,12606676,3KK2CQ,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,798,YEG  ,YOW  ,6169325,12639071,YTXHUA,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,6169325,12639072,YTXHUA,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,6169325,12639073,YTXHUA,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,6169325,12639074,YTXHUA,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,877,YQG  ,YVR  ,6187515,12668801,27VJK3,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6187515,12668802,27VJK3,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6187515,12668803,27VJK3,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,6193869,12680635,43HSU9,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,6193869,12680636,43HSU9,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,6193869,12680637,43HSU9,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,799,YOW  ,YEG  ,6208627,12705635,XGHH66,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,6208627,12705636,XGHH66,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,799,YOW  ,YEG  ,6208627,12705637,XGHH66,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,842,YVR  ,YKF  ,6214973,12717622,GRS36Y,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,798,YEG  ,YOW  ,6215437,12718445,8A9VPY,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,6215437,12718446,8A9VPY,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,6216060,12719777,2YTGAV,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,6216060,12719778,2YTGAV,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,6216060,12719779,2YTGAV,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,923,YWG  ,YLW  ,6238302,12761360,9TKWY6,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,6238302,12761361,9TKWY6,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,6242287,12769587,RTWJUC,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,6242287,12769588,RTWJUC,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,6242287,12769589,RTWJUC,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,6242698,12770431,CTXKZZ,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,6242698,12770432,CTXKZZ,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,6242698,12770433,CTXKZZ,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,503,YYC  ,YXX  ,6247211,12779334,65XG62,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,6247211,12779335,65XG62,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,842,YVR  ,YKF  ,6252583,12787561,5GG5W4,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6252583,12787562,5GG5W4,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6252680,12787778,GN4RGR,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,877,YQG  ,YVR  ,6258705,12799033,CHSRT9,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6258705,12799034,CHSRT9,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6290291,12863747,8PQ5KR,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6290291,12863748,8PQ5KR,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6290291,12863749,8PQ5KR,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6290291,12863750,8PQ5KR,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6290291,12863751,8PQ5KR,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6290291,12863752,8PQ5KR,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6290291,12863753,8PQ5KR,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6290291,12863754,8PQ5KR,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6290697,12864664,8G2BP5,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6291691,12866745,UUTEQA,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,803,YYC  ,YVR  ,6334346,12954356,867GWE,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,832,YVR  ,YEG  ,6338850,12963157,BTPDRE,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,660,YXX  ,YYZ  ,6339800,12965131,FJZGZV,B,C,Airport Improvement Fee,0,YXX  ,YYZ  
2023-07-01,660,YXX  ,YYZ  ,6339800,12965132,FJZGZV,B,C,Airport Improvement Fee,0,YXX  ,YYZ  
2023-07-01,660,YXX  ,YYZ  ,6339800,12965133,FJZGZV,B,C,Airport Improvement Fee,0,YXX  ,YYZ  
2023-07-01,923,YWG  ,YLW  ,6342952,12971449,D74CQX,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,6342952,12971450,D74CQX,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,869,YXE  ,YVR  ,6360763,13004703,HCGG5D,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6360763,13004704,HCGG5D,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6360763,13004705,HCGG5D,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6360763,13004706,HCGG5D,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6364443,13011905,GTP9RR,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6364443,13011906,GTP9RR,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,6384206,13047715,SAT3SY,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,6384206,13047716,SAT3SY,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,6384206,13047717,SAT3SY,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,6384206,13047718,SAT3SY,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,6384206,13047719,SAT3SY,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,6384206,13047720,SAT3SY,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,6402893,13082021,R2KKNB,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,798,YEG  ,YOW  ,6430821,13134818,C3FZZT,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,6430821,13134819,C3FZZT,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,6430821,13134820,C3FZZT,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,6437200,13148775,A376U8,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,877,YQG  ,YVR  ,6472602,13227467,ESNYZ7,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6472602,13227468,ESNYZ7,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,6478408,13239022,UA2TVW,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,6478408,13239023,UA2TVW,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,877,YQG  ,YVR  ,6479129,13240431,H89RKP,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6479129,13240432,H89RKP,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6479359,13240729,NECCH5,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,757,YEG  ,YLW  ,6490295,13262997,WJPHNF,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,6490295,13262998,WJPHNF,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,6490295,13262999,WJPHNF,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,6490295,13263000,WJPHNF,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,103,YUL  ,YVR  ,6504816,13294316,D3JSV2,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,869,YXE  ,YVR  ,6530571,13347337,6NAX4M,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,803,YYC  ,YVR  ,6540193,13367628,65ZAAA,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,6540193,13367629,65ZAAA,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,6540193,13367630,65ZAAA,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,6540193,13367631,65ZAAA,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,6540193,13367632,65ZAAA,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,832,YVR  ,YEG  ,6542082,13371614,FRE4QM,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,6542082,13371615,FRE4QM,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,623,YYZ  ,YYC  ,6543686,13374952,S4VMFH,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,832,YVR  ,YEG  ,6546772,13381236,WPYTEW,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,6546772,13381237,WPYTEW,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,877,YQG  ,YVR  ,6570083,13427493,EGDFRA,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,6599789,13488932,EMXB4Q,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6604181,13497541,PZERSY,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6604181,13497542,PZERSY,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6604181,13497543,PZERSY,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6604181,13497544,PZERSY,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,757,YEG  ,YLW  ,7276056,13501892,KMU2PR,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7276060,13501893,5HZA4P,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,877,YQG  ,YVR  ,6608163,13505909,VBC595,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6608163,13505910,VBC595,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6608163,13505911,VBC595,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,6608163,13505912,VBC595,B,C,Airport Improvement Fee,15,YQG  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,6613642,13517017,VRHXVD,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,6613642,13517018,VRHXVD,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,6613642,13517019,VRHXVD,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,6613642,13517020,VRHXVD,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,6613642,13517021,VRHXVD,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,551,YYC  ,YLW  ,6622386,13535022,U9886J,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,842,YVR  ,YKF  ,6627970,13546236,U8EHQ4,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6627970,13546237,U8EHQ4,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6635308,13561478,GPEA55,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6635308,13561479,GPEA55,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6635308,13561480,GPEA55,B,C,Airport Improvement Fee,25,YVR  ,YKF  
