FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,704,YXX  ,YEG  ,7947544,16330254,CPBPKW,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7366021,15164526,3TQHZ3,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,807,YYC  ,YVR  ,7550452,15539893,QGF7NQ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7019654,14458309,EZ9SGA,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7019654,14458310,EZ9SGA,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,551,YYC  ,YLW  ,7886002,16199185,3486CD,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,103,YUL  ,YVR  ,7812227,16225973,BCJ7ZF,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7555477,15550369,BK4VFX,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,303,YHZ  ,YOW  ,7557519,15554493,JDQ95J,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,704,YXX  ,YEG  ,7812214,16045569,5ZSMJJ,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,551,YYC  ,YLW  ,6559380,13406560,N5MW4K,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,857,YWG  ,YVR  ,7758660,15933579,4SYY28,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7517791,15473529,PPD3W4,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,758,YLW  ,YEG  ,8064301,16540813,MGUH33,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,303,YHZ  ,YOW  ,7889926,16207315,KHXBAK,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,113,YUL  ,YYC  ,7965081,16365540,453Z5U,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,857,YWG  ,YVR  ,7704504,15836630,CCEJ4G,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7998714,16431741,NZVVSW,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,8042230,16505403,HFPX93,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,758,YLW  ,YEG  ,6902869,14193759,84DKA8,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7567775,15575300,D4D4GT,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,103,YUL  ,YVR  ,7824562,16071723,BRCBTV,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7169227,14769496,TEK5SY,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7169457,14770016,9YYPKT,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,123,YUL  ,YEG  ,7791457,16001935,Y6RY6B,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,113,YUL  ,YYC  ,8052292,16522059,Q7SBR7,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,123,YUL  ,YEG  ,7852532,16129231,DTWFVJ,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,113,YUL  ,YYC  ,4683327,9482323,43UZ7N,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7457848,15353145,Q78XS5,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,303,YHZ  ,YOW  ,7761387,15939198,M636R5,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,758,YLW  ,YEG  ,7887772,16202750,ES4CWW,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,807,YYC  ,YVR  ,7631501,15703756,Q6Y769,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,755,YWG  ,YEG  ,8023577,16475971,NYYG5N,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,842,YVR  ,YKF  ,7798387,16016550,C752V8,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,634,YEG  ,YYZ  ,7629198,15698704,QS7D2W,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,8052529,16522524,6533UU,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,761,YEG  ,YLW  ,7317984,15068857,6SU6G5,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,102,YVR  ,YUL  ,5430919,10987057,J78S6Q,B,C,Airport Improvement Fee,25,YVR  ,YUL  
2023-07-01,102,YVR  ,YUL  ,5964674,12236766,496R56,B,C,Airport Improvement Fee,25,YVR  ,YUL  
2023-07-01,520,YYC  ,YKF  ,6719838,13758656,U2RVWR,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,7984554,16403135,NDGGGF,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,7157299,14744919,HHGRVP,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,600,YVR  ,YYZ  ,8033842,16491651,WQFAT8,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7991524,16416989,RUWMMQ,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7857542,16139765,HXZTX9,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7357292,15146531,SXZHQP,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7985428,16404945,7F57DE,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7760053,15936566,52ACHR,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,6988109,14389029,4P5GWJ,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7626632,15693291,V4UB75,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7872745,16171292,DXAVN5,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7659546,15760069,AT2MHZ,B,C,Airport Improvement Fee,0,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,6360685,13004524,66MT9Q,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,660,YXX  ,YYZ  ,8277727,12965132,2ZBH9P,B,C,Airport Improvement Fee,0,YXX  ,YYZ  
2023-07-01,660,YXX  ,YYZ  ,8277727,12965133,2ZBH9P,B,C,Airport Improvement Fee,0,YXX  ,YYZ  
2023-07-01,705,YEG  ,YXX  ,7196252,14825471,Z7SDVC,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,303,YHZ  ,YOW  ,7557151,15553695,Y4U25R,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,758,YLW  ,YEG  ,7718931,15862178,8H3TA5,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7366674,15165780,FMZACE,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7557154,15553702,TJXWDW,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,503,YYC  ,YXX  ,7571509,15582943,W448HB,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,755,YWG  ,YEG  ,8052456,16522380,CY5EAX,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,558,YYC  ,YOW  ,8013714,16459936,5HXUYH,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,551,YYC  ,YLW  ,8068017,16546631,EWHPWA,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,857,YWG  ,YVR  ,7709920,15846408,W2JB4R,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7710582,15847778,64KN3V,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,755,YWG  ,YEG  ,8052456,16522379,CY5EAX,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,113,YUL  ,YYC  ,6515930,13317211,4MHAK8,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,6601616,13492623,QF9F3S,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,6831074,14031001,WUZNCQ,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,113,YUL  ,YYC  ,6652377,13600323,3ZSB4B,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,704,YXX  ,YEG  ,7830020,16083070,4A245C,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7704220,15851053,6ZSRVZ,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7948378,16332511,5HSKS9,B,C,Airport Improvement Fee,-35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7948378,16332511,5HSKS9,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7948378,16332511,5HSKS9,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,857,YWG  ,YVR  ,7680270,15793840,2UN6D7,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,6926651,14244886,4M7T5K,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,758,YLW  ,YEG  ,8045583,16510889,A28NXV,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,558,YYC  ,YOW  ,7873662,16173346,FHCNPR,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,704,YXX  ,YEG  ,7918742,16266664,DD2AWW,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7842688,16108869,8VNAXC,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,6264331,12810021,7YY6NR,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,806,YVR  ,YYC  ,7790454,15999795,QTP3PD,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7633702,15708503,DNW63W,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,6941091,14277803,SGZJKN,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7918010,16265054,HB3G9C,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,8040921,16502897,SFXFP7,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7846315,16116652,HC3DWH,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7607157,15652903,XKGX25,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7995687,16425534,EDK8BP,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,7992556,16419168,FWPNWN,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,8039050,16499741,UURU8R,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7229158,14891816,83DQXV,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7235572,14904281,RE9BWS,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,8015919,16463354,7QSXDC,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7707445,15842394,VZBBK9,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6574161,13436083,HWS9S8,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,634,YEG  ,YYZ  ,7626632,15693289,V4UB75,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,556,YYC  ,YOW  ,6637674,13566773,6JX76Y,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,2420,YKF  ,CUN  ,6424561,13122035,P2M5BT,B,C,Airport Improvement Fee,35,YKF  ,CUN  
2023-07-01,678,YYZ  ,YYG  ,7962843,16362043,TDQB6H,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,634,YEG  ,YYZ  ,5442508,11008733,8HQVP6,B,C,Airport Improvement Fee,-35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,5442508,11008733,8HQVP6,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,5442508,11008733,8HQVP6,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,103,YUL  ,YVR  ,7364441,15161219,7GPFDR,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,131,YHZ  ,YUL  ,6802139,13957786,PT5TRQ,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,7808669,16038217,W535QM,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,130,YUL  ,YHZ  ,7985709,16405565,QS6NH3,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,131,YHZ  ,YUL  ,7446053,15328635,2KHUVR,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,678,YYZ  ,YYG  ,7686653,15804876,FMWBWD,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,704,YXX  ,YEG  ,7896464,16220988,YFWE72,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,303,YHZ  ,YOW  ,7862201,16149371,XHKGYS,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,551,YYC  ,YLW  ,7859370,16143505,2Y8M9T,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,503,YYC  ,YXX  ,7579958,15599119,BTHMN5,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,550,YLW  ,YYC  ,7994966,16424030,T58USQ,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,807,YYC  ,YVR  ,7710931,15848397,YY6BW4,B,C,Airport Improvement Fee,35,YYC  ,YVR  
