ExecutionTime2,ExecutionTime3
"Start Date: Jun 3, 2023","End Date Date: Jun 3, 2023"

Flight_ID,FlightDate,FlightNum,Departure,Arrival,Tail_Identifier,Total_PAX_OnBoard,Total_PAX_Enplaned,Total_PAX_NonRev,Total_PAX_FlowThru,Total_PAX_Connecting,Total_PAX_Deplaned,Total_PAX_Deplaned2,Capacity,Textbox33,Textbox34,Textbox35,Textbox36,Textbox37,Textbox40,Textbox41,Textbox16
124612,2023/06/03,2801,PVR  ,YVR  ,906,171,169,2,0,0,171,29,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
104461,2023/06/03,302,YOW  ,YHZ  ,912,181,181,0,0,0,181,16,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
104615,2023/06/03,303,YHZ  ,YOW  ,912,131,131,0,0,0,131,24,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
105242,2023/06/03,402,YKF  ,YHZ  ,927,174,174,0,0,0,174,41,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
105416,2023/06/03,403,YHZ  ,YKF  ,927,171,171,0,0,0,171,25,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
106134,2023/06/03,500,YXX  ,YYC  ,802,171,171,0,0,0,171,13,186,"11,725","11,667",58,0,0,"11,725","2,074",14847
106351,2023/06/03,501,YYC  ,YXX  ,802,162,162,0,0,0,162,21,186,"11,725","11,667",58,0,0,"11,725","2,074",14847
106568,2023/06/03,502,YXX  ,YYC  ,913,128,128,0,0,0,128,23,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
106785,2023/06/03,503,YYC  ,YXX  ,913,121,121,0,0,0,121,16,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
129694,2023/06/03,534,YYC  ,YWG  ,906,177,177,0,0,0,177,19,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
129734,2023/06/03,535,YWG  ,YYC  ,903,173,173,0,0,0,173,13,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
107967,2023/06/03,540,YYJ  ,YYC  ,903,121,121,0,0,0,121,21,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
108181,2023/06/03,541,YYC  ,YYJ  ,903,143,143,0,0,0,143,20,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
108371,2023/06/03,550,YLW  ,YYC  ,913,70,70,0,0,0,70,9,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
108561,2023/06/03,551,YYC  ,YLW  ,913,101,101,0,0,0,101,14,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
108746,2023/06/03,556,YYC  ,YOW  ,920,143,143,0,0,0,143,26,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
108849,2023/06/03,557,YOW  ,YYC  ,920,170,170,0,0,0,170,33,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
109108,2023/06/03,600,YVR  ,YYZ  ,915,172,172,0,0,0,172,13,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
129787,2023/06/03,601,YYZ  ,YVR  ,906,176,176,0,0,0,176,33,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
109325,2023/06/03,602,YVR  ,YYZ  ,918,169,167,2,0,0,169,25,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
109757,2023/06/03,605,YYZ  ,YVR  ,915,169,166,3,0,0,169,47,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
111132,2023/06/03,620,YYC  ,YYZ  ,911,158,157,1,0,0,158,22,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
111349,2023/06/03,621,YYZ  ,YYC  ,911,174,172,2,0,0,174,16,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
111554,2023/06/03,622,YYC  ,YYZ  ,911,149,149,0,0,0,149,29,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
111759,2023/06/03,623,YYZ  ,YYC  ,911,171,171,0,0,0,171,12,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
148053,2023/06/03,635,YYZ  ,YEG  ,919,161,159,2,0,0,161,17,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
112310,2023/06/03,636,YEG  ,YYZ  ,909,156,156,0,0,0,156,12,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
112468,2023/06/03,637,YYZ  ,YEG  ,909,171,151,20,0,0,171,42,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
112666,2023/06/03,638,YEG  ,YYZ  ,803,157,152,5,0,0,157,16,186,"11,725","11,667",58,0,0,"11,725","2,074",14847
112883,2023/06/03,639,YYZ  ,YEG  ,803,155,155,0,0,0,155,19,186,"11,725","11,667",58,0,0,"11,725","2,074",14847
113100,2023/06/03,642,YWG  ,YYZ  ,A320CJL,135,135,0,0,0,135,9,174,"11,725","11,667",58,0,0,"11,725","2,074",14847
113317,2023/06/03,643,YYZ  ,YWG  ,A320CJL,151,151,0,0,0,151,12,174,"11,725","11,667",58,0,0,"11,725","2,074",14847
113534,2023/06/03,644,YWG  ,YYZ  ,A320CJL,148,148,0,0,0,148,9,174,"11,725","11,667",58,0,0,"11,725","2,074",14847
113751,2023/06/03,645,YYZ  ,YWG  ,A320CJL,164,164,0,0,0,164,19,174,"11,725","11,667",58,0,0,"11,725","2,074",14847
113968,2023/06/03,658,YYZ  ,YHZ  ,904,172,172,0,0,0,172,29,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
114185,2023/06/03,659,YHZ  ,YYZ  ,904,180,180,0,0,0,180,16,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
114755,2023/06/03,668,YYJ  ,YYZ  ,904,137,137,0,0,0,137,16,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
114823,2023/06/03,669,YYZ  ,YYJ  ,904,166,166,0,0,0,166,18,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
115462,2023/06/03,684,YYZ  ,YSJ  ,902,173,173,0,0,0,173,26,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
115554,2023/06/03,685,YSJ  ,YYZ  ,902,172,172,0,0,0,172,24,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
115916,2023/06/03,702,YXX  ,YEG  ,913,145,145,0,0,0,145,13,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
116133,2023/06/03,703,YEG  ,YXX  ,913,107,107,0,0,0,107,7,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
116350,2023/06/03,704,YXX  ,YEG  ,919,115,115,0,0,0,115,25,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
116567,2023/06/03,705,YEG  ,YXX  ,919,94,94,0,0,0,94,11,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
148131,2023/06/03,758,YLW  ,YEG  ,913,144,141,3,0,0,144,23,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
148173,2023/06/03,759,YEG  ,YLW  ,913,146,146,0,0,0,146,14,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
118162,2023/06/03,798,YEG  ,YOW  ,920,139,139,0,0,0,139,15,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
118233,2023/06/03,799,YOW  ,YEG  ,920,131,131,0,0,0,131,35,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
118354,2023/06/03,800,YVR  ,YYC  ,903,178,178,0,0,0,178,15,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
118571,2023/06/03,801,YYC  ,YVR  ,802,167,167,0,0,0,167,28,186,"11,725","11,667",58,0,0,"11,725","2,074",14847
118788,2023/06/03,802,YVR  ,YYC  ,901,176,176,0,0,0,176,28,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
119005,2023/06/03,803,YYC  ,YVR  ,901,168,168,0,0,0,168,29,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
119656,2023/06/03,826,YVR  ,YEG  ,919,153,153,0,0,0,153,33,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
119873,2023/06/03,827,YEG  ,YVR  ,919,155,154,1,0,0,155,16,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
121213,2023/06/03,842,YVR  ,YKF  ,802,166,166,0,0,0,166,19,186,"11,725","11,667",58,0,0,"11,725","2,074",14847
121349,2023/06/03,843,YKF  ,YVR  ,921,175,175,0,0,0,175,11,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
130232,2023/06/03,856,YVR  ,YWG  ,921,174,174,0,0,0,174,37,189,"11,725","11,667",58,0,0,"11,725","2,074",14847
130260,2023/06/03,857,YWG  ,YVR  ,921,150,150,0,0,0,150,29,189,"11,725","11,667",58,0,0,"11,725","2,074",14847

