ExecutionTime2,ExecutionTime3
"Start Date: Aug 1, 2023","End Date Date: Aug 1, 2023"

Flight_ID,FlightDate,FlightNum,Departure,Arrival,Tail_Identifier,Total_PAX_OnBoard,Total_PAX_Enplaned,Total_PAX_NonRev,Total_PAX_FlowThru,Total_PAX_Connecting,Total_PAX_Deplaned,Total_PAX_Deplaned2,Capacity,Textbox33,Textbox34,Textbox35,Textbox36,Textbox37,Textbox40,Textbox41,Textbox16
144534,2023/08/01,601,YYZ  ,YVR  ,927,151,151,0,0,0,151,18,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
109384,2023/08/01,602,YVR  ,YYZ  ,912,154,154,0,0,0,154,17,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
109816,2023/08/01,605,YYZ  ,YVR  ,903,164,164,0,0,0,164,15,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
110033,2023/08/01,606,YVR  ,YYZ  ,927,161,160,1,0,0,161,8,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
110250,2023/08/01,607,YYZ  ,YVR  ,901,174,174,0,0,0,174,29,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
111191,2023/08/01,620,YYC  ,YYZ  ,901,152,152,0,0,0,152,16,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
111408,2023/08/01,621,YYZ  ,YYC  ,901,144,143,1,0,0,144,29,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
111613,2023/08/01,622,YYC  ,YYZ  ,901,162,162,0,0,0,162,21,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
111818,2023/08/01,623,YYZ  ,YYC  ,927,165,165,0,0,0,165,7,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
112350,2023/08/01,636,YEG  ,YYZ  ,928,154,154,0,0,0,154,10,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
112508,2023/08/01,637,YYZ  ,YEG  ,928,165,165,0,0,0,165,14,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
112725,2023/08/01,638,YEG  ,YYZ  ,928,158,158,0,0,0,158,5,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
112942,2023/08/01,639,YYZ  ,YEG  ,928,172,172,0,0,0,172,19,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
113159,2023/08/01,642,YWG  ,YYZ  ,A320CJL,159,159,0,0,0,159,13,174,"13,721","13,702",19,0,0,"13,721","1,460",16530
113376,2023/08/01,643,YYZ  ,YWG  ,A320CJL,152,152,0,0,0,152,14,174,"13,721","13,702",19,0,0,"13,721","1,460",16530
113593,2023/08/01,644,YWG  ,YYZ  ,A320CJL,160,160,0,0,0,160,14,174,"13,721","13,702",19,0,0,"13,721","1,460",16530
113810,2023/08/01,645,YYZ  ,YWG  ,A320CJL,158,158,0,0,0,158,5,174,"13,721","13,702",19,0,0,"13,721","1,460",16530
144959,2023/08/01,654,YYZ  ,YHZ  ,921,173,173,0,0,0,173,7,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
114027,2023/08/01,658,YYZ  ,YHZ  ,921,153,153,0,0,0,153,17,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
114244,2023/08/01,659,YHZ  ,YYZ  ,921,159,159,0,0,0,159,27,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
146108,2023/08/01,660,YXX  ,YYZ  ,911,165,164,1,0,0,165,17,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
146151,2023/08/01,661,YYZ  ,YXX  ,911,167,167,0,0,0,167,16,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
114775,2023/08/01,668,YYJ  ,YYZ  ,904,176,176,0,0,0,176,6,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
114843,2023/08/01,669,YYZ  ,YYJ  ,904,178,178,0,0,0,178,10,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
115054,2023/08/01,678,YYZ  ,YYG  ,912,168,168,0,0,0,168,27,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
115147,2023/08/01,679,YYG  ,YYZ  ,912,144,144,0,0,0,144,28,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
115487,2023/08/01,684,YYZ  ,YSJ  ,911,168,168,0,0,0,168,19,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
115579,2023/08/01,685,YSJ  ,YYZ  ,911,150,150,0,0,0,150,20,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
115975,2023/08/01,702,YXX  ,YEG  ,918,171,171,0,0,0,171,20,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
116192,2023/08/01,703,YEG  ,YXX  ,918,149,149,0,0,0,149,18,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
116409,2023/08/01,704,YXX  ,YEG  ,915,156,156,0,0,0,156,28,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
116626,2023/08/01,705,YEG  ,YXX  ,915,163,163,0,0,0,163,16,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
146289,2023/08/01,755,YWG  ,YEG  ,915,149,149,0,0,0,149,6,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
117817,2023/08/01,757,YEG  ,YLW  ,912,123,123,0,0,0,123,38,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
117921,2023/08/01,758,YLW  ,YEG  ,918,162,162,0,0,0,162,11,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
117996,2023/08/01,758,YLW  ,YEG  ,912,122,122,0,0,0,122,45,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
118035,2023/08/01,759,YEG  ,YLW  ,918,164,164,0,0,0,164,22,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
117818,2023/08/01,761,YEG  ,YLW  ,906,141,141,0,0,0,141,8,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
118184,2023/08/01,798,YEG  ,YOW  ,920,151,148,3,0,0,151,9,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
118255,2023/08/01,799,YOW  ,YEG  ,920,141,141,0,0,0,141,23,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
118413,2023/08/01,800,YVR  ,YYC  ,909,162,162,0,0,0,162,13,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
118630,2023/08/01,801,YYC  ,YVR  ,905,178,177,1,0,0,178,30,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
119715,2023/08/01,826,YVR  ,YEG  ,915,176,170,6,0,0,176,15,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
119932,2023/08/01,827,YEG  ,YVR  ,915,134,133,1,0,0,134,21,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
120149,2023/08/01,828,YVR  ,YEG  ,906,157,157,0,0,0,157,23,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
120366,2023/08/01,829,YEG  ,YVR  ,906,168,168,0,0,0,168,23,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
148545,2023/08/01,833,YEG  ,YVR  ,905,129,129,0,0,0,129,36,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
148745,2023/08/01,843,YKF  ,YVR  ,802,180,180,0,0,0,180,5,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
121686,2023/08/01,856,YVR  ,YWG  ,902,162,162,0,0,0,162,13,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
121860,2023/08/01,868,YVR  ,YXE  ,802,111,111,0,0,0,111,13,186,"13,721","13,702",19,0,0,"13,721","1,460",16530
129185,2023/08/01,922,YLW  ,YWG  ,906,127,127,0,0,0,127,11,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
127785,2023/08/01,930,YXU  ,YHZ  ,913,132,132,0,0,0,132,15,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
127846,2023/08/01,931,YHZ  ,YXU  ,913,144,144,0,0,0,144,3,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
128050,2023/08/01,984,YQB  ,YHZ  ,921,75,75,0,0,0,75,10,189,"13,721","13,702",19,0,0,"13,721","1,460",16530
128099,2023/08/01,985,YHZ  ,YQB  ,921,98,98,0,0,0,98,3,189,"13,721","13,702",19,0,0,"13,721","1,460",16530

